<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.42	0.45	0.53	0.93	1.77	6.37	0.85	0.73	0.97	2
0.09	0.1	0.35	0.94	2.72	10.32	0.91	0.66	0.95	2
0.58	0.58	0.58	1.0	1.75	Infinity	1.0	1.01	1.0	2
0.83	0.83	0.99	1.0	1.01	6.61	0.85	0.06	0.95	2
0.33	0.43	0.33	0.76	2.34	2.81	0.65	0.76	1.0	2
0.08	0.08	0.09	0.99	11.88	48.63	0.98	0.98	1.0	2
0.91	0.91	1.0	1.0	1.01	Infinity	1.0	0.04	1.0	2
0.33	0.43	0.33	0.77	2.35	2.83	0.65	0.76	1.0	3
0.28	0.37	0.33	0.77	2.37	2.92	0.66	0.7	0.96	3
0.32	0.42	0.33	0.77	2.35	2.83	0.65	0.76	1.0	3
0.3	0.34	0.45	0.91	2.05	6.03	0.84	0.7	0.95	3
0.08	0.08	0.09	1.0	12.11	Infinity	1.0	1.0	1.0	3
0.08	0.08	0.09	1.0	12.11	Infinity	1.0	1.0	1.0	3
0.07	0.08	0.08	0.94	12.23	15.08	0.94	0.93	1.0	3
0.08	0.08	0.09	1.0	12.11	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.08	1.0	13.02	Infinity	1.0	0.94	1.0	3
0.04	0.04	0.08	0.96	12.48	22.16	0.96	0.92	1.0	3
0.4	0.42	0.53	0.96	1.83	10.53	0.91	0.74	0.98	3
0.16	0.2	0.33	0.81	2.48	3.43	0.71	0.6	0.89	4
0.26	0.28	0.45	0.93	2.08	7.15	0.86	0.67	0.95	4
0.02	0.02	0.08	1.0	13.02	Infinity	1.0	0.94	1.0	4
0.05	0.05	0.08	0.97	12.57	26.78	0.97	0.93	1.0	4
</values>
