<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.46	0.5	0.6	0.93	1.55	5.35	0.82	0.65	0.94	2
0.44	0.48	0.57	0.92	1.62	4.89	0.8	0.67	0.94	2
0.45	0.5	0.57	0.91	1.61	4.72	0.79	0.68	0.95	2
0.45	0.48	0.6	0.93	1.56	5.63	0.83	0.64	0.94	2
0.23	0.29	0.4	0.79	2.03	2.91	0.66	0.56	0.86	2
0.18	0.21	0.41	0.85	2.08	3.83	0.74	0.55	0.86	2
0.28	0.36	0.4	0.79	1.99	2.79	0.65	0.61	0.89	2
0.34	0.36	0.53	0.94	1.77	7.29	0.87	0.63	0.95	2
0.52	0.53	0.79	0.98	1.25	8.06	0.88	0.41	0.93	2
0.51	0.53	0.76	0.97	1.27	6.44	0.85	0.44	0.92	2
0.53	0.53	0.85	1.0	1.19	29.68	0.97	0.33	0.98	2
0.22	0.29	0.35	0.74	2.15	2.47	0.6	0.55	0.85	2
0.11	0.14	0.16	0.77	4.98	3.62	0.73	0.71	0.97	2
0.04	0.05	0.07	0.74	11.2	3.51	0.72	0.7	0.98	2
0.02	0.02	0.07	1.0	15.27	Infinity	1.0	0.96	1.0	2
0.41	0.42	0.66	0.99	1.51	24.83	0.96	0.57	0.98	2
0.08	0.11	0.12	0.73	6.34	3.19	0.69	0.68	0.97	2
0.07	0.1	0.1	0.7	7.2	2.99	0.67	0.67	0.97	2
0.38	0.42	0.54	0.9	1.68	4.49	0.78	0.62	0.92	2
0.41	0.42	0.65	0.98	1.51	16.94	0.95	0.57	0.98	2
0.41	0.42	0.64	0.98	1.54	13.22	0.93	0.58	0.97	2
0.42	0.42	0.73	1.0	1.39	Infinity	1.0	0.48	1.0	2
0.31	0.34	0.48	0.91	1.93	5.69	0.83	0.66	0.94	2
0.4	0.42	0.62	0.97	1.58	11.24	0.92	0.61	0.96	2
0.15	0.21	0.33	0.74	2.26	2.53	0.61	0.52	0.82	2
0.02	0.02	0.02	0.84	41.79	5.89	0.83	0.83	1.0	2
0.57	0.6	0.78	0.96	1.24	5.14	0.81	0.44	0.91	2
0.78	0.82	0.83	0.96	1.16	3.68	0.73	0.72	0.97	2
0.79	0.82	0.86	0.97	1.13	3.87	0.75	0.61	0.96	2
0.71	0.74	0.83	0.96	1.17	4.21	0.77	0.52	0.94	2
0.63	0.65	0.83	0.97	1.19	5.77	0.83	0.42	0.93	2
0.8	0.82	0.89	0.97	1.11	3.82	0.74	0.49	0.95	2
0.42	0.45	0.57	0.95	1.69	8.45	0.89	0.69	0.97	3
0.08	0.13	0.08	0.61	7.58	2.33	0.58	0.6	1.0	3
0.44	0.49	0.54	0.91	1.7	4.94	0.8	0.72	0.96	3
0.45	0.45	0.79	1.0	1.28	Infinity	1.0	0.39	1.0	3
0.44	0.45	0.76	1.0	1.32	37.54	0.98	0.43	0.99	3
0.03	0.03	0.07	1.0	15.27	Infinity	1.0	0.96	1.0	3
0.11	0.14	0.16	0.79	5.09	3.9	0.75	0.73	0.97	3
0.63	0.63	0.88	1.0	1.14	26.83	0.97	0.32	0.99	3
0.03	0.03	0.07	1.0	15.27	Infinity	1.0	0.96	1.0	3
0.63	0.63	0.86	1.0	1.16	15.67	0.94	0.36	0.97	3
0.08	0.11	0.12	0.76	6.76	3.56	0.72	0.72	0.98	3
0.02	0.02	0.02	1.0	50.15	Infinity	1.0	1.0	1.0	3
0.04	0.04	0.07	0.92	14.63	11.25	0.92	0.89	1.0	3
0.02	0.02	0.02	1.0	50.15	Infinity	1.0	1.0	1.0	3
0.41	0.42	0.66	0.99	1.51	25.0	0.96	0.57	0.98	3
0.02	0.02	0.02	1.0	70.21	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	70.21	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	70.21	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	70.21	Infinity	1.0	1.0	1.0	3
0.42	0.42	0.73	1.0	1.39	Infinity	1.0	0.48	1.0	3
0.02	0.02	0.02	1.0	70.21	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	70.21	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	70.21	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	70.21	Infinity	1.0	1.0	1.0	3
0.4	0.41	0.64	0.99	1.56	25.9	0.97	0.59	0.99	3
0.02	0.02	0.02	1.0	70.21	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	70.21	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.03	1.0	43.88	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	50.15	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	50.15	Infinity	1.0	1.0	1.0	3
0.36	0.37	0.53	0.98	1.85	20.22	0.96	0.71	0.99	3
0.1	0.11	0.36	0.9	2.5	6.09	0.84	0.61	0.91	3
0.75	0.78	0.86	0.97	1.14	4.48	0.78	0.52	0.95	3
0.04	0.05	0.08	0.88	10.97	7.37	0.87	0.84	0.99	3
0.75	0.78	0.83	0.96	1.17	4.44	0.78	0.62	0.96	3
0.03	0.03	0.04	0.9	24.31	9.63	0.9	0.89	1.0	3
0.36	0.37	0.48	0.97	2.01	13.35	0.93	0.76	0.98	3
0.55	0.56	0.83	0.98	1.2	8.71	0.89	0.36	0.94	3
0.32	0.36	0.41	0.9	2.2	5.7	0.83	0.76	0.97	3
0.47	0.5	0.68	0.95	1.41	6.25	0.84	0.54	0.93	4
0.58	0.63	0.68	0.92	1.36	3.77	0.74	0.64	0.94	4
0.63	0.63	0.88	1.0	1.14	26.96	0.97	0.32	0.99	4
0.05	0.06	0.09	0.81	9.8	4.82	0.8	0.78	0.99	4
0.22	0.22	0.36	0.98	2.76	24.9	0.96	0.8	0.99	5
0.57	0.62	0.68	0.93	1.37	4.13	0.76	0.64	0.94	5
0.47	0.48	0.67	0.97	1.45	9.26	0.9	0.57	0.96	5
0.03	0.03	0.07	1.0	15.96	Infinity	1.0	0.97	1.0	5
0.13	0.17	0.28	0.78	2.78	3.22	0.69	0.6	0.89	5
0.14	0.14	0.36	1.0	2.84	Infinity	1.0	0.75	1.0	6
0.03	0.03	0.07	1.0	15.96	Infinity	1.0	0.97	1.0	7
</values>
