<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.02	0.03	0.04	0.88	25.6	7.73	0.88	0.87	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.39	0.45	0.48	0.86	1.8	3.58	0.73	0.69	0.94	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.16	0.19	0.28	0.85	3.12	4.67	0.79	0.71	0.95	2
0.37	0.42	0.48	0.87	1.82	3.86	0.75	0.67	0.93	2
0.39	0.45	0.5	0.87	1.76	3.8	0.74	0.68	0.93	2
0.03	0.04	0.04	0.77	24.55	4.2	0.77	0.77	1.0	2
0.01	0.01	0.01	1.0	175.5	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.37	0.42	0.5	0.88	1.79	4.15	0.76	0.67	0.93	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.17	0.2	0.35	0.89	2.56	5.49	0.82	0.67	0.93	2
0.35	0.35	0.9	1.0	1.13	Infinity	1.0	0.17	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	175.5	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.02	0.02	0.02	0.81	46.8	4.92	0.8	0.8	1.0	2
0.02	0.02	0.02	0.72	35.82	3.44	0.71	0.71	1.0	2
0.34	0.4	0.38	0.84	2.26	3.81	0.74	0.77	0.98	2
0.31	0.36	0.38	0.86	2.26	4.28	0.77	0.74	0.96	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.34	0.4	0.38	0.85	2.25	4.12	0.76	0.78	0.98	2
0.02	0.02	0.02	0.81	46.8	4.92	0.8	0.8	1.0	2
0.3	0.36	0.38	0.85	2.29	4.11	0.76	0.74	0.96	2
0.01	0.01	0.01	1.0	175.5	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	175.5	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.1	0.1	0.12	1.0	9.0	Infinity	1.0	0.98	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.02	0.02	0.03	0.86	33.43	6.83	0.86	0.85	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.02	0.02	0.02	0.81	46.8	4.92	0.8	0.8	1.0	2
0.03	0.04	0.03	0.73	28.37	3.58	0.73	0.73	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.21	0.29	0.28	0.73	2.66	2.67	0.63	0.64	0.93	2
0.07	0.07	0.1	1.0	10.33	Infinity	1.0	0.97	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.27	0.33	0.34	0.81	2.41	3.44	0.71	0.7	0.95	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.45	0.53	0.55	0.85	1.57	3.0	0.67	0.64	0.91	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.02	1.0	58.5	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.05	0.05	0.06	1.0	17.56	Infinity	1.0	0.99	1.0	3
0.32	0.34	0.48	0.95	2.0	10.23	0.91	0.71	0.97	3
0.37	0.41	0.5	0.92	1.86	5.96	0.84	0.71	0.96	3
0.37	0.41	0.48	0.91	1.9	5.28	0.82	0.72	0.95	3
0.3	0.31	0.48	0.97	2.03	14.16	0.93	0.71	0.98	3
0.15	0.16	0.28	0.9	3.3	6.81	0.86	0.75	0.96	3
0.12	0.12	0.28	1.0	3.7	Infinity	1.0	0.83	1.0	3
0.35	0.38	0.5	0.93	1.88	6.7	0.86	0.7	0.96	3
0.32	0.34	0.5	0.96	1.95	11.87	0.92	0.7	0.97	3
0.02	0.02	0.02	1.0	50.15	Infinity	1.0	1.0	1.0	3
0.28	0.31	0.36	0.92	2.6	7.69	0.87	0.81	0.98	3
0.25	0.27	0.36	0.95	2.68	11.9	0.92	0.81	0.99	3
0.28	0.3	0.38	0.95	2.55	10.71	0.91	0.81	0.99	3
0.3	0.32	0.38	0.92	2.49	7.77	0.88	0.81	0.98	3
0.03	0.04	0.04	0.91	24.55	10.6	0.91	0.91	1.0	3
0.31	0.33	0.38	0.93	2.44	7.94	0.88	0.81	0.98	3
0.31	0.34	0.38	0.92	2.47	7.37	0.87	0.82	0.98	3
0.02	0.03	0.03	0.88	34.13	7.8	0.88	0.87	1.0	3
0.03	0.03	0.04	1.0	31.91	Infinity	1.0	1.0	1.0	3
0.22	0.27	0.29	0.81	2.86	3.67	0.73	0.71	0.95	3
0.02	0.02	0.03	1.0	39.0	Infinity	1.0	1.0	1.0	3
0.16	0.19	0.28	0.88	3.2	5.82	0.83	0.74	0.96	3
0.03	0.03	0.05	1.0	21.94	Infinity	1.0	0.99	1.0	3
0.02	0.02	0.02	1.0	70.21	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	70.21	Infinity	1.0	1.0	1.0	3
0.23	0.25	0.35	0.94	2.7	9.4	0.9	0.78	0.98	3
0.21	0.25	0.29	0.82	2.9	3.91	0.75	0.72	0.95	3
0.22	0.24	0.33	0.93	2.84	9.31	0.9	0.79	0.98	3
