<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes	nDistChrPop
0.3	0.3	0.49	1.0	2.06	Infinity	1.0	0.73	1.0	2	0.86
0.2	0.22	0.37	0.87	2.41	4.88	0.8	0.65	0.92	2	0.89
0.51	0.71	0.51	0.73	1.43	1.78	0.44	0.73	1.0	2	0.72
0.01	0.01	0.02	1.0	85.34	Infinity	1.0	0.99	1.0	2	0.85
0.01	0.01	0.02	1.0	69.82	Infinity	1.0	0.99	1.0	2	0.81
0.39	0.44	0.56	0.89	1.6	3.75	0.74	0.59	0.9	2	0.78
0.01	0.01	0.14	1.0	7.25	Infinity	1.0	0.87	1.0	2	0.95
0.13	0.16	0.35	0.81	2.3	3.29	0.7	0.54	0.84	2	0.92
0.21	0.25	0.49	0.84	1.74	3.09	0.68	0.47	0.8	2	0.88
0.01	0.01	0.25	1.0	4.16	Infinity	1.0	0.77	0.0	2	0.82
0.22	0.27	0.48	0.8	1.7	2.64	0.63	0.45	0.77	2	0.77
</values>
