<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.58	0.58	0.58	1.0	1.75	Infinity	1.0	1.01	1.0	2
0.58	0.58	0.58	1.0	1.75	Infinity	1.0	1.01	1.0	2
0.08	0.08	0.09	0.99	11.88	48.63	0.98	0.98	1.0	2
0.01	0.01	0.01	1.0	690.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	690.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	690.0	Infinity	1.0	1.0	1.0	2
0.42	0.42	0.43	1.0	2.34	Infinity	1.0	0.98	1.0	2
0.01	0.01	0.01	1.0	690.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	690.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	690.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	690.0	Infinity	1.0	1.0	1.0	2
0.01	0.02	0.02	0.75	39.81	3.93	0.75	0.74	1.0	2
0.01	0.01	0.01	1.0	690.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	690.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	690.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	690.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	690.0	Infinity	1.0	1.0	1.0	2
0.18	0.31	0.2	0.58	2.98	1.9	0.48	0.55	0.96	3
0.18	0.31	0.19	0.57	3.0	1.87	0.47	0.54	0.97	3
0.01	0.01	0.01	1.0	345.0	Infinity	1.0	1.0	1.0	3
0.07	0.08	0.08	0.94	12.23	15.08	0.94	0.93	1.0	3
0.24	0.34	0.26	0.72	2.82	2.66	0.63	0.7	0.98	3
0.03	0.03	0.08	1.0	13.02	Infinity	1.0	0.95	1.0	3
0.04	0.04	0.08	1.0	13.02	Infinity	1.0	0.96	1.0	3
0.06	0.06	0.08	0.95	12.32	17.08	0.95	0.92	1.0	3
0.08	0.08	0.09	1.0	12.11	Infinity	1.0	1.0	1.0	3
0.08	0.08	0.09	1.0	12.11	Infinity	1.0	1.0	1.0	3
0.01	0.02	0.02	0.86	45.5	6.87	0.86	0.85	1.0	3
0.01	0.02	0.02	0.86	45.5	6.87	0.86	0.85	1.0	3
0.01	0.02	0.02	0.86	45.5	6.87	0.86	0.85	1.0	3
0.37	0.37	0.43	1.0	2.35	143.85	1.0	0.9	1.0	3
0.16	0.27	0.2	0.61	3.15	2.05	0.52	0.56	0.94	4
0.16	0.27	0.19	0.6	3.16	2.01	0.51	0.55	0.94	4
0.18	0.3	0.2	0.59	3.01	1.94	0.49	0.56	0.97	4
0.06	0.06	0.08	0.98	12.66	33.24	0.97	0.95	1.0	4
0.06	0.06	0.08	0.95	12.34	17.55	0.95	0.93	1.0	4
0.21	0.28	0.26	0.75	2.93	2.94	0.66	0.69	0.96	4
0.12	0.15	0.26	0.78	3.05	3.34	0.71	0.62	0.9	4
0.01	0.01	0.02	1.0	53.08	Infinity	1.0	0.99	1.0	4
0.01	0.01	0.02	1.0	53.08	Infinity	1.0	0.99	1.0	4
0.01	0.01	0.02	1.0	53.08	Infinity	1.0	0.99	1.0	4
0.16	0.26	0.2	0.62	3.18	2.09	0.52	0.57	0.94	5
0.16	0.26	0.2	0.62	3.18	2.09	0.52	0.57	0.94	5
0.16	0.26	0.19	0.61	3.2	2.04	0.51	0.56	0.94	5
0.16	0.26	0.19	0.61	3.2	2.04	0.51	0.56	0.94	5
0.18	0.3	0.2	0.59	3.03	1.96	0.49	0.57	0.97	5
0.06	0.06	0.08	0.98	12.69	36.01	0.98	0.96	1.0	5
0.06	0.06	0.08	0.98	12.69	36.01	0.98	0.96	1.0	5
0.14	0.18	0.26	0.76	2.97	3.06	0.68	0.61	0.9	5
0.17	0.26	0.23	0.66	2.93	2.27	0.56	0.59	0.92	5
0.16	0.26	0.2	0.62	3.2	2.11	0.53	0.57	0.95	6
0.18	0.3	0.2	0.59	3.05	1.96	0.49	0.56	0.96	6
</values>
