<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes	nDistChrPop
0.28	0.32	0.49	0.88	1.82	4.06	0.76	0.58	0.89	2	0.87
0.01	0.01	0.13	1.0	7.72	Infinity	1.0	0.88	1.0	2	0.89
0.33	0.44	0.45	0.74	1.66	2.12	0.53	0.53	0.83	2	0.77
0.01	0.01	0.19	1.0	5.52	Infinity	1.0	0.83	1.0	2	0.93
0.11	0.12	0.41	0.91	2.23	5.97	0.84	0.56	0.9	2	0.89
0.48	0.68	0.52	0.7	1.35	1.61	0.38	0.57	0.88	2	0.77
0.45	0.57	0.56	0.79	1.41	2.05	0.52	0.53	0.83	2	0.8
0.26	0.33	0.48	0.79	1.65	2.45	0.6	0.47	0.77	2	0.85
0.01	0.01	0.24	1.0	4.22	Infinity	1.0	0.77	1.0	2	0.96
0.01	0.01	0.33	1.0	3.11	Infinity	1.0	0.69	1.0	2	0.95
0.01	0.01	0.33	1.0	3.11	Infinity	1.0	0.69	1.0	2	0.92
0.68	0.99	0.68	0.7	1.02	1.05	0.04	0.7	1.0	2	0.63
0.01	0.01	0.34	1.0	2.97	Infinity	1.0	0.67	1.0	2	0.82
0.01	0.01	0.12	1.0	9.0	Infinity	1.0	0.9	1.0	3	0.95
0.46	0.68	0.53	0.68	1.3	1.47	0.32	0.47	0.77	2	0.77
0.01	0.01	0.35	1.0	2.91	Infinity	1.0	0.66	1.0	2	0.91
0.06	0.07	0.49	0.95	1.96	8.82	0.89	0.5	0.91	2	0.86
0.01	0.01	0.39	1.0	2.63	Infinity	1.0	0.63	1.0	2	0.9
0.02	0.02	0.41	1.0	2.46	Infinity	1.0	0.6	1.0	2	0.84
0.02	0.02	0.41	1.0	2.46	Infinity	1.0	0.6	1.0	2	0.85
0.01	0.01	0.41	1.0	2.46	Infinity	1.0	0.6	1.0	2	0.82
0.01	0.01	0.41	1.0	2.46	Infinity	1.0	0.6	1.0	2	0.83
0.01	0.01	0.41	1.0	2.46	Infinity	1.0	0.6	1.0	2	0.82
0.01	0.01	0.41	1.0	2.46	Infinity	1.0	0.6	1.0	2	0.9
0.1	0.15	0.37	0.69	1.89	2.02	0.51	0.38	0.66	2	0.83
0.01	0.01	0.44	1.0	2.29	Infinity	1.0	0.57	1.0	2	0.87
</values>
