<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.02	0.02	0.02	1.0	80.0	Infinity	1.0	1.0	1.0	2
0.02	0.02	0.02	1.0	80.0	Infinity	1.0	1.0	1.0	2
0.17	0.17	0.48	1.0	2.11	Infinity	1.0	0.63	1.0	2
0.02	0.02	0.02	1.0	80.0	Infinity	1.0	1.0	1.0	2
0.39	0.39	0.66	1.0	1.54	Infinity	1.0	0.58	1.0	2
0.02	0.02	0.02	1.0	80.0	Infinity	1.0	1.0	1.0	2
0.03	0.04	0.04	0.67	17.78	2.89	0.66	0.66	0.99	2
0.02	0.02	0.02	1.0	80.0	Infinity	1.0	1.0	1.0	2
0.15	0.15	0.39	1.0	2.59	Infinity	1.0	0.73	1.0	2
0.02	0.02	0.02	1.0	80.0	Infinity	1.0	1.0	1.0	2
0.03	0.03	0.07	1.0	16.0	Infinity	1.0	0.97	1.0	2
0.04	0.04	0.17	1.0	6.16	Infinity	1.0	0.88	1.0	2
0.04	0.04	0.17	1.0	6.16	Infinity	1.0	0.88	1.0	2
0.02	0.02	0.02	1.0	80.0	Infinity	1.0	1.0	1.0	2
0.57	0.6	0.79	0.94	1.2	3.41	0.71	0.38	0.85	2
0.59	0.6	0.84	0.98	1.17	7.81	0.88	0.36	0.94	2
0.02	0.02	0.02	1.0	80.0	Infinity	1.0	1.0	1.0	2
0.03	0.04	0.04	0.67	17.78	2.89	0.66	0.66	0.99	2
0.02	0.02	0.02	1.0	80.0	Infinity	1.0	1.0	1.0	2
0.09	0.11	0.17	0.88	5.39	6.7	0.86	0.8	0.98	2
0.12	0.15	0.17	0.75	4.62	3.36	0.71	0.7	0.96	2
0.11	0.13	0.17	0.81	4.93	4.19	0.77	0.73	0.97	2
0.02	0.02	0.02	1.0	80.0	Infinity	1.0	1.0	1.0	2
0.29	0.33	0.58	0.89	1.54	3.69	0.73	0.46	0.83	2
0.02	0.02	0.02	1.0	80.0	Infinity	1.0	1.0	1.0	2
0.02	0.02	0.02	1.0	80.0	Infinity	1.0	1.0	1.0	2
0.02	0.02	0.02	1.0	80.0	Infinity	1.0	1.0	1.0	2
0.06	0.08	0.06	0.67	13.34	2.86	0.65	0.67	1.0	2
0.03	0.03	0.04	1.0	26.67	Infinity	1.0	0.99	1.0	3
0.03	0.03	0.04	1.0	26.67	Infinity	1.0	0.99	1.0	3
0.34	0.34	0.66	1.0	1.54	Infinity	1.0	0.53	1.0	3
0.03	0.03	0.04	1.0	26.67	Infinity	1.0	0.99	1.0	3
0.48	0.5	0.72	0.95	1.34	5.75	0.83	0.48	0.91	3
0.03	0.03	0.04	1.0	26.67	Infinity	1.0	0.99	1.0	3
0.49	0.5	0.79	0.98	1.24	8.5	0.89	0.38	0.93	3
0.03	0.03	0.04	1.0	26.67	Infinity	1.0	0.99	1.0	3
0.13	0.14	0.17	0.91	5.6	9.22	0.9	0.87	1.0	3
0.58	0.58	0.84	1.0	1.2	Infinity	1.0	0.39	1.0	3
0.57	0.59	0.79	0.96	1.22	5.0	0.8	0.42	0.9	3
0.03	0.03	0.04	1.0	26.67	Infinity	1.0	0.99	1.0	3
0.03	0.03	0.04	1.0	26.67	Infinity	1.0	0.99	1.0	3
0.09	0.09	0.17	1.0	6.16	Infinity	1.0	0.92	1.0	3
0.64	0.64	0.84	1.0	1.2	Infinity	1.0	0.45	1.0	3
0.09	0.09	0.17	1.0	6.16	Infinity	1.0	0.92	1.0	3
0.25	0.27	0.58	0.96	1.66	8.93	0.89	0.52	0.93	3
0.29	0.32	0.58	0.92	1.6	5.32	0.82	0.51	0.89	3
0.58	0.58	0.84	1.0	1.2	Infinity	1.0	0.39	1.0	3
0.06	0.06	0.06	1.0	20.0	Infinity	1.0	1.0	1.0	3
0.25	0.25	0.64	1.0	1.57	Infinity	1.0	0.49	1.0	4
0.17	0.17	0.47	1.0	2.17	Infinity	1.0	0.65	1.0	4
0.24	0.25	0.52	0.95	1.86	9.75	0.9	0.59	0.95	4
0.13	0.13	0.17	1.0	6.16	Infinity	1.0	0.96	1.0	4
0.53	0.56	0.72	0.96	1.34	6.33	0.85	0.54	0.94	4
0.04	0.06	0.04	0.75	20.0	3.85	0.75	0.75	1.0	4
0.11	0.11	0.17	1.0	6.16	Infinity	1.0	0.94	1.0	4
0.27	0.29	0.52	0.92	1.79	5.61	0.83	0.57	0.91	4
0.07	0.07	0.15	1.0	6.67	Infinity	1.0	0.91	1.0	4
0.5	0.5	0.77	1.0	1.32	Infinity	1.0	0.48	1.0	4
0.56	0.56	0.79	1.0	1.27	Infinity	1.0	0.48	1.0	5
0.47	0.47	0.72	1.0	1.41	Infinity	1.0	0.54	1.0	5
0.43	0.44	0.66	0.98	1.5	12.25	0.92	0.58	0.97	5
0.44	0.44	0.72	1.0	1.41	Infinity	1.0	0.52	1.0	5
0.04	0.04	0.04	1.0	26.67	Infinity	1.0	1.0	1.0	5
0.34	0.37	0.6	0.94	1.56	5.81	0.83	0.52	0.91	5
0.25	0.27	0.52	0.96	1.86	10.24	0.91	0.6	0.95	5
0.21	0.21	0.52	1.0	1.96	Infinity	1.0	0.61	1.0	5
0.33	0.37	0.56	0.9	1.64	4.36	0.78	0.55	0.89	5
0.33	0.35	0.58	0.93	1.62	5.96	0.84	0.55	0.91	5
0.46	0.46	0.72	1.0	1.41	Infinity	1.0	0.53	1.0	6
0.3	0.33	0.52	0.93	1.81	6.34	0.85	0.61	0.93	6
0.35	0.35	0.66	1.0	1.54	Infinity	1.0	0.54	1.0	6
0.28	0.29	0.52	0.96	1.87	11.22	0.92	0.63	0.96	7
0.58	0.58	0.82	1.0	1.24	Infinity	1.0	0.45	1.0	7
</values>
