<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.3	0.45	0.39	0.66	1.71	1.8	0.45	0.5	0.82	2
0.33	0.44	0.45	0.74	1.66	2.12	0.53	0.53	0.83	2
0.02	0.03	0.23	0.84	3.63	4.63	0.79	0.62	0.9	2
0.49	0.49	0.96	1.0	1.05	Infinity	1.0	0.09	1.0	2
0.55	0.56	0.89	0.98	1.1	4.31	0.77	0.2	0.83	2
0.28	0.49	0.32	0.58	1.84	1.62	0.39	0.51	0.9	2
0.45	0.56	0.57	0.8	1.41	2.12	0.53	0.52	0.83	2
0.4	0.45	0.68	0.88	1.31	2.66	0.63	0.38	0.75	2
0.36	0.45	0.56	0.81	1.45	2.25	0.56	0.45	0.76	2
0.48	0.49	0.88	0.99	1.13	7.95	0.88	0.21	0.9	2
0.48	0.49	0.91	1.0	1.1	12.52	0.93	0.18	0.94	2
0.48	0.56	0.68	0.85	1.27	2.15	0.54	0.4	0.75	2
0.15	0.25	0.28	0.58	2.11	1.72	0.42	0.4	0.73	2
0.31	0.39	0.49	0.8	1.66	2.55	0.61	0.51	0.82	2
0.02	0.05	0.05	0.37	8.19	1.51	0.34	0.34	0.9	2
0.36	0.4	0.56	0.89	1.6	3.97	0.75	0.56	0.88	3
0.19	0.21	0.45	0.93	2.09	7.64	0.87	0.61	0.93	3
0.53	0.53	0.89	1.0	1.13	16.31	0.94	0.23	0.96	3
0.72	0.73	0.94	0.99	1.06	4.36	0.78	0.19	0.89	3
0.52	0.53	0.86	0.99	1.15	10.0	0.9	0.27	0.93	3
0.25	0.25	0.57	0.98	1.73	14.65	0.94	0.55	0.96	3
0.31	0.33	0.56	0.93	1.66	5.66	0.83	0.55	0.91	3
0.53	0.53	0.9	1.0	1.12	Infinity	1.0	0.22	1.0	3
0.35	0.35	0.86	1.0	1.17	Infinity	1.0	0.22	1.0	3
0.12	0.19	0.25	0.61	2.45	1.92	0.48	0.45	0.78	3
0.13	0.2	0.28	0.66	2.39	2.1	0.53	0.48	0.79	3
0.2	0.21	0.49	0.97	2.01	14.26	0.93	0.61	0.96	3
0.02	0.02	0.05	0.75	16.88	3.83	0.74	0.72	0.98	3
0.02	0.02	0.16	1.0	6.59	Infinity	1.0	0.87	1.0	3
0.02	0.02	0.16	1.0	6.59	Infinity	1.0	0.87	1.0	3
0.02	0.02	0.16	1.0	6.59	Infinity	1.0	0.87	1.0	3
0.42	0.5	0.56	0.84	1.51	2.73	0.64	0.57	0.87	3
0.29	0.32	0.56	0.93	1.68	6.23	0.84	0.55	0.91	4
0.15	0.16	0.45	0.93	2.09	7.78	0.88	0.58	0.92	4
0.13	0.14	0.45	0.95	2.13	10.0	0.9	0.58	0.94	4
0.03	0.03	0.3	1.0	3.34	Infinity	1.0	0.72	1.0	4
0.03	0.03	0.3	1.0	3.34	Infinity	1.0	0.72	1.0	4
0.12	0.16	0.3	0.73	2.47	2.54	0.61	0.51	0.82	4
0.1	0.16	0.21	0.6	2.87	1.96	0.49	0.46	0.81	4
0.09	0.12	0.28	0.78	2.83	3.22	0.69	0.57	0.86	4
0.07	0.1	0.24	0.73	3.09	2.74	0.64	0.54	0.84	4
0.02	0.02	0.05	1.0	22.5	Infinity	1.0	0.97	1.0	4
0.43	0.51	0.56	0.85	1.53	2.88	0.66	0.59	0.88	4
0.26	0.27	0.56	0.98	1.75	15.78	0.94	0.57	0.97	4
0.02	0.02	0.04	0.81	21.61	4.82	0.8	0.78	0.99	4
0.34	0.38	0.56	0.92	1.64	4.94	0.8	0.57	0.91	4
0.02	0.02	0.04	0.81	21.61	4.82	0.8	0.78	0.99	4
0.11	0.11	0.45	0.97	2.17	15.56	0.94	0.58	0.96	5
0.09	0.11	0.28	0.79	2.87	3.39	0.71	0.58	0.87	5
0.02	0.02	0.04	1.0	27.0	Infinity	1.0	0.98	1.0	5
0.02	0.02	0.04	1.0	27.0	Infinity	1.0	0.98	1.0	5
0.02	0.02	0.04	1.0	27.0	Infinity	1.0	0.98	1.0	5
0.02	0.02	0.04	1.0	27.0	Infinity	1.0	0.98	1.0	5
0.02	0.02	0.04	1.0	27.0	Infinity	1.0	0.98	1.0	5
0.2	0.2	0.56	1.0	1.81	Infinity	1.0	0.56	1.0	6
0.05	0.07	0.25	0.77	3.18	3.23	0.7	0.56	0.86	6
0.24	0.24	0.56	0.99	1.78	28.45	0.97	0.57	0.98	6
</values>
