<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes	nDistChrPop
0.26	0.28	0.3	0.95	3.23	13.43	0.93	0.9	1.0	2	0.93
0.25	0.28	0.32	0.9	2.82	6.61	0.85	0.8	0.98	2	0.9
0.27	0.31	0.34	0.89	2.67	5.89	0.84	0.8	0.98	2	0.92
0.14	0.14	0.25	0.98	4.05	35.62	0.98	0.86	1.0	2	0.88
0.31	0.36	0.38	0.88	2.36	4.88	0.8	0.78	0.97	2	0.9
0.1	0.11	0.14	0.9	6.81	8.04	0.88	0.86	0.99	2	0.88
0.18	0.2	0.3	0.92	3.05	7.95	0.88	0.76	0.97	2	0.89
0.19	0.22	0.29	0.86	3.01	5.01	0.81	0.74	0.96	2	0.85
0.12	0.15	0.16	0.82	5.14	4.67	0.79	0.78	0.98	2	0.89
0.08	0.08	0.15	0.97	6.62	22.23	0.96	0.89	1.0	2	0.87
0.19	0.24	0.25	0.8	3.23	3.6	0.73	0.71	0.96	2	0.88
0.06	0.06	0.14	1.0	7.32	Infinity	1.0	0.92	1.0	2	0.85
0.2	0.26	0.28	0.8	2.88	3.54	0.72	0.7	0.95	2	0.82
0.27	0.33	0.35	0.8	2.34	3.3	0.7	0.69	0.94	2	0.83
0.16	0.21	0.24	0.79	3.34	3.62	0.73	0.7	0.95	2	0.87
0.04	0.05	0.05	0.94	20.48	14.32	0.94	0.93	1.0	2	0.9
0.19	0.2	0.36	0.93	2.59	8.85	0.89	0.71	0.96	2	0.89
0.24	0.3	0.32	0.79	2.5	3.14	0.69	0.67	0.94	2	0.86
0.32	0.39	0.41	0.83	2.06	3.5	0.72	0.7	0.94	2	0.9
0.24	0.3	0.34	0.8	2.4	3.31	0.7	0.67	0.93	2	0.84
0.29	0.39	0.35	0.75	2.15	2.53	0.61	0.65	0.93	2	0.78
0.49	0.59	0.53	0.83	1.56	2.71	0.64	0.73	0.96	2	0.84
0.1	0.13	0.2	0.8	3.97	3.83	0.74	0.68	0.94	2	0.85
</values>
