<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.58	0.58	0.58	1.0	1.75	Infinity	1.0	1.01	1.0	2
0.42	0.45	0.53	0.93	1.77	6.37	0.85	0.73	0.97	2
0.08	0.08	0.43	1.0	2.34	Infinity	1.0	0.62	1.0	2
0.08	0.08	0.09	0.99	11.88	48.63	0.98	0.98	1.0	2
0.91	0.91	1.0	1.0	1.01	Infinity	1.0	0.04	1.0	2
0.08	0.09	0.43	0.97	2.26	16.32	0.94	0.59	0.96	2
0.58	0.58	0.58	1.0	1.75	Infinity	1.0	1.01	1.0	2
0.09	0.09	0.47	0.99	2.1	30.24	0.97	0.56	0.98	2
0.4	0.42	0.53	0.96	1.83	10.53	0.91	0.74	0.98	3
0.3	0.31	0.53	1.0	1.9	49.83	0.98	0.68	1.0	3
0.08	0.08	0.09	1.0	12.11	Infinity	1.0	1.0	1.0	3
0.08	0.08	0.09	1.0	12.11	Infinity	1.0	1.0	1.0	3
0.08	0.08	0.09	1.0	12.11	Infinity	1.0	1.0	1.0	3
0.08	0.08	0.09	1.0	12.11	Infinity	1.0	1.0	1.0	3
0.3	0.3	0.53	1.0	1.91	98.71	0.99	0.68	1.0	4
0.13	0.13	0.53	1.0	1.92	Infinity	1.0	0.55	1.0	4
</values>
