<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes	nDistChrPop
0.27	0.3	0.33	0.92	2.81	7.66	0.87	0.83	0.99	2	0.89
0.17	0.18	0.28	0.94	3.36	11.18	0.92	0.8	0.98	2	0.89
0.24	0.29	0.31	0.83	2.73	4.09	0.76	0.74	0.96	2	0.86
0.22	0.25	0.3	0.86	2.9	4.73	0.79	0.75	0.96	2	0.86
0.3	0.37	0.35	0.82	2.36	3.61	0.73	0.74	0.97	2	0.88
0.17	0.2	0.26	0.87	3.34	5.52	0.82	0.75	0.97	2	0.89
0.25	0.31	0.31	0.81	2.66	3.53	0.72	0.72	0.96	2	0.84
0.11	0.12	0.18	0.88	5.14	6.8	0.86	0.81	0.98	2	0.91
0.2	0.25	0.29	0.83	2.92	4.07	0.76	0.72	0.95	2	0.85
0.37	0.45	0.42	0.83	1.99	3.3	0.7	0.74	0.97	2	0.84
0.18	0.2	0.35	0.95	2.76	11.03	0.91	0.74	0.97	2	0.9
0.19	0.25	0.24	0.76	3.2	3.13	0.69	0.69	0.96	2	0.89
0.21	0.23	0.36	0.92	2.6	7.24	0.87	0.72	0.96	2	0.9
0.2	0.24	0.29	0.82	2.85	3.95	0.75	0.7	0.94	2	0.85
0.13	0.14	0.24	0.88	3.72	6.24	0.84	0.75	0.96	2	0.89
0.26	0.34	0.32	0.77	2.42	2.96	0.67	0.68	0.94	2	0.87
0.11	0.14	0.18	0.83	4.61	4.72	0.79	0.75	0.97	2	0.93
0.05	0.05	0.14	1.0	7.47	Infinity	1.0	0.92	1.0	2	0.86
0.05	0.06	0.09	0.9	10.14	8.67	0.89	0.86	0.99	2	0.88
0.09	0.09	0.14	1.0	7.47	Infinity	1.0	0.95	1.0	3	0.93
0.23	0.28	0.34	0.8	2.37	3.26	0.7	0.64	0.91	2	0.86
0.16	0.17	0.36	0.93	2.6	9.14	0.9	0.69	0.96	2	0.9
0.51	0.6	0.57	0.85	1.51	2.78	0.65	0.7	0.94	2	0.8
</values>
