<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.07	0.07	0.23	1.0	4.37	Infinity	1.0	0.83	1.0	2
0.07	0.07	0.21	0.93	4.63	11.19	0.92	0.78	0.98	2
0.05	0.05	0.21	1.0	4.98	Infinity	1.0	0.84	1.0	2
0.05	0.05	0.06	0.91	16.06	9.44	0.9	0.89	1.0	2
0.04	0.05	0.05	0.8	19.03	4.79	0.8	0.8	1.0	2
0.03	0.03	0.04	1.0	26.75	Infinity	1.0	1.0	1.0	2
0.16	0.2	0.28	0.79	2.9	3.41	0.71	0.65	0.92	2
0.63	0.65	0.78	0.98	1.26	7.69	0.87	0.55	0.96	2
0.15	0.2	0.22	0.74	3.44	3.0	0.67	0.66	0.94	2
0.78	0.79	0.86	0.98	1.15	6.32	0.85	0.6	0.98	2
0.56	0.63	0.65	0.89	1.36	2.94	0.66	0.62	0.91	2
0.62	0.63	0.86	0.99	1.16	10.02	0.91	0.37	0.96	2
0.54	0.65	0.59	0.84	1.42	2.45	0.6	0.68	0.93	2
0.02	0.02	0.03	1.0	42.81	Infinity	1.0	1.0	1.0	2
0.46	0.62	0.51	0.74	1.45	1.86	0.46	0.59	0.89	2
0.84	0.85	0.96	1.0	1.05	8.42	0.89	0.26	0.97	2
0.85	0.85	1.0	1.0	1.01	Infinity	1.0	0.06	1.0	2
0.78	0.78	0.98	1.0	1.03	Infinity	1.0	0.11	1.0	2
0.04	0.04	0.07	1.0	16.47	Infinity	1.0	0.98	1.0	2
0.7	0.7	0.9	1.0	1.12	Infinity	1.0	0.34	1.0	2
0.75	0.77	0.85	0.98	1.16	6.29	0.85	0.55	0.97	2
0.7	0.7	0.9	1.0	1.12	Infinity	1.0	0.34	1.0	2
0.16	0.18	0.62	0.9	1.47	3.69	0.73	0.35	0.75	2
0.64	0.71	0.71	0.91	1.29	3.02	0.67	0.68	0.94	2
0.73	0.73	0.96	1.0	1.05	Infinity	1.0	0.17	1.0	2
0.62	0.69	0.71	0.91	1.29	3.12	0.68	0.64	0.93	2
0.12	0.14	0.23	0.86	3.75	5.4	0.82	0.73	0.95	3
0.09	0.09	0.23	1.0	4.37	Infinity	1.0	0.85	1.0	3
0.03	0.03	0.04	1.0	30.58	Infinity	1.0	1.0	1.0	3
0.89	0.89	0.98	1.0	1.03	Infinity	1.0	0.25	1.0	3
0.65	0.67	0.74	0.97	1.32	7.57	0.87	0.69	0.98	3
0.13	0.13	0.27	0.97	3.62	19.81	0.95	0.8	0.99	3
0.52	0.53	0.72	0.99	1.37	15.85	0.94	0.56	0.98	3
0.48	0.5	0.66	0.98	1.48	11.94	0.92	0.62	0.97	3
0.05	0.05	0.07	1.0	15.29	Infinity	1.0	0.98	1.0	3
0.63	0.67	0.72	0.95	1.32	5.06	0.81	0.68	0.96	3
0.47	0.49	0.59	0.97	1.64	10.7	0.91	0.73	0.98	3
0.02	0.02	0.02	0.75	53.5	3.95	0.75	0.75	1.0	3
0.02	0.02	0.02	0.75	53.5	3.95	0.75	0.75	1.0	3
0.03	0.03	0.04	1.0	30.58	Infinity	1.0	1.0	1.0	3
0.41	0.49	0.51	0.85	1.66	3.16	0.69	0.65	0.92	3
0.02	0.02	0.02	0.75	53.5	3.95	0.75	0.75	1.0	3
0.09	0.1	0.13	0.91	7.14	8.74	0.89	0.86	0.99	3
0.08	0.1	0.1	0.75	7.65	3.61	0.73	0.72	0.98	3
0.66	0.67	0.79	0.99	1.27	15.6	0.94	0.62	0.99	3
0.78	0.78	0.96	1.0	1.05	Infinity	1.0	0.21	1.0	3
0.06	0.07	0.08	0.86	12.23	6.51	0.85	0.85	1.0	3
0.3	0.32	0.46	0.95	2.08	9.16	0.9	0.71	0.97	3
0.04	0.04	0.05	1.0	23.78	Infinity	1.0	1.0	1.0	3
0.03	0.03	0.03	1.0	42.81	Infinity	1.0	1.0	1.0	3
0.63	0.64	0.78	0.99	1.28	15.15	0.94	0.57	0.98	3
0.03	0.03	0.03	1.0	42.81	Infinity	1.0	1.0	1.0	3
0.71	0.71	0.9	1.0	1.12	Infinity	1.0	0.35	1.0	3
0.11	0.12	0.21	0.96	4.77	19.18	0.95	0.86	0.99	4
0.09	0.1	0.14	0.91	6.68	9.08	0.89	0.86	0.99	4
0.05	0.06	0.07	0.91	13.9	10.29	0.91	0.89	1.0	4
0.64	0.65	0.74	0.98	1.34	12.26	0.92	0.69	0.99	4
0.05	0.06	0.07	0.91	13.9	10.29	0.91	0.89	1.0	4
0.02	0.02	0.02	1.0	71.34	Infinity	1.0	1.0	1.0	4
0.02	0.02	0.02	1.0	71.34	Infinity	1.0	1.0	1.0	4
0.39	0.42	0.54	0.94	1.75	6.86	0.86	0.68	0.96	4
0.38	0.42	0.51	0.92	1.79	5.46	0.82	0.69	0.95	4
0.08	0.09	0.11	0.84	8.11	5.39	0.82	0.8	0.99	4
0.66	0.7	0.7	0.96	1.37	6.43	0.85	0.84	0.99	4
0.1	0.11	0.15	0.96	6.81	18.92	0.95	0.91	1.0	4
0.48	0.56	0.53	0.86	1.64	3.31	0.7	0.75	0.96	4
0.05	0.05	0.06	1.0	19.46	Infinity	1.0	1.0	1.0	4
0.04	0.04	0.04	1.0	26.75	Infinity	1.0	1.0	1.0	4
0.48	0.48	0.7	1.0	1.43	30.99	0.97	0.57	0.99	4
0.05	0.05	0.07	1.0	15.29	Infinity	1.0	0.99	1.0	5
0.41	0.42	0.54	0.98	1.84	20.57	0.96	0.76	0.99	5
0.36	0.38	0.51	0.95	1.87	9.82	0.9	0.71	0.97	5
0.29	0.31	0.46	0.96	2.11	11.85	0.92	0.72	0.98	5
0.72	0.74	0.85	0.99	1.16	8.08	0.88	0.51	0.97	5
0.09	0.09	0.14	0.95	7.0	16.43	0.94	0.9	1.0	6
0.46	0.48	0.58	0.97	1.66	10.73	0.91	0.73	0.98	6
</values>
