<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes	nDistChrPop
0.15	0.17	0.24	0.92	3.84	8.89	0.89	0.81	0.98	2	0.83
0.06	0.06	0.07	1.0	15.29	Infinity	1.0	0.99	1.0	2	0.95
0.18	0.22	0.22	0.81	3.67	3.99	0.75	0.75	0.97	2	0.8
0.05	0.05	0.12	1.0	8.92	Infinity	1.0	0.93	1.0	2	0.89
0.07	0.08	0.09	0.87	9.77	6.84	0.86	0.84	1.0	2	0.82
0.11	0.11	0.3	1.0	3.35	Infinity	1.0	0.79	1.0	2	0.84
0.57	0.66	0.61	0.87	1.43	2.9	0.66	0.75	0.96	2	0.9
0.04	0.04	0.2	1.0	5.1	Infinity	1.0	0.84	1.0	2	0.9
0.01	0.01	0.03	1.0	35.67	Infinity	1.0	0.98	1.0	2	0.96
0.01	0.01	0.05	1.0	21.41	Infinity	1.0	0.96	1.0	2	0.94
0.01	0.01	0.08	1.0	12.59	Infinity	1.0	0.93	1.0	2	0.89
0.01	0.01	0.06	1.0	19.46	Infinity	1.0	0.96	1.0	2	0.95
0.01	0.01	0.06	1.0	19.46	Infinity	1.0	0.96	1.0	2	0.94
0.68	0.78	0.71	0.88	1.25	2.37	0.58	0.77	0.97	2	0.77
0.03	0.03	0.21	1.0	4.98	Infinity	1.0	0.82	1.0	2	0.85
0.01	0.01	0.11	1.0	9.73	Infinity	1.0	0.91	1.0	2	0.89
0.78	0.86	0.79	0.91	1.15	2.15	0.54	0.81	0.98	2	0.81
0.01	0.01	0.13	1.0	7.93	Infinity	1.0	0.88	1.0	2	0.95
0.72	0.9	0.72	0.8	1.12	1.4	0.29	0.8	1.0	2	0.86
0.01	0.01	0.15	1.0	6.69	Infinity	1.0	0.86	1.0	2	0.97
0.03	0.03	0.27	1.0	3.83	Infinity	1.0	0.76	1.0	2	0.92
0.01	0.01	0.2	1.0	5.1	Infinity	1.0	0.82	1.0	2	0.93
0.03	0.03	0.28	1.0	3.69	Infinity	1.0	0.75	1.0	2	0.88
0.01	0.01	0.24	1.0	4.29	Infinity	1.0	0.78	1.0	2	0.9
0.01	0.01	0.22	1.0	4.56	Infinity	1.0	0.79	1.0	2	0.87
</values>
