<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.1	0.16	0.18	0.66	3.7	2.38	0.58	0.57	0.9	2
0.02	0.02	0.06	1.0	18.27	Infinity	1.0	0.96	1.0	2
0.83	0.83	1.0	1.0	1.01	21.41	0.96	0.05	0.99	2
0.44	0.44	0.7	1.0	1.45	Infinity	1.0	0.54	1.0	2
0.74	0.74	0.95	1.0	1.06	Infinity	1.0	0.21	1.0	2
0.62	0.62	0.79	1.0	1.28	Infinity	1.0	0.58	1.0	2
0.03	0.04	0.06	0.74	12.79	3.52	0.72	0.7	0.98	2
0.21	0.21	0.39	1.0	2.63	Infinity	1.0	0.78	1.0	2
0.89	0.89	1.0	1.0	1.01	Infinity	1.0	0.05	1.0	2
0.06	0.06	0.27	1.0	3.76	Infinity	1.0	0.78	1.0	2
0.31	0.31	0.57	1.0	1.76	Infinity	1.0	0.63	1.0	2
0.04	0.08	0.12	0.54	4.8	1.92	0.48	0.46	0.87	2
0.01	0.01	0.02	0.64	43.07	2.69	0.63	0.63	0.99	3
0.02	0.05	0.02	0.36	23.86	1.52	0.35	0.36	1.0	3
0.02	0.02	0.04	0.66	21.45	2.78	0.64	0.64	0.99	3
0.03	0.04	0.04	0.61	19.95	2.46	0.6	0.6	0.99	3
0.62	0.62	0.62	1.0	1.62	Infinity	1.0	1.0	1.0	3
0.22	0.22	0.39	1.0	2.63	Infinity	1.0	0.79	1.0	3
0.06	0.06	0.06	1.0	18.27	Infinity	1.0	1.0	1.0	3
0.19	0.19	0.22	1.0	4.6	Infinity	1.0	0.96	1.0	3
0.91	0.91	0.99	1.0	1.02	Infinity	1.0	0.16	1.0	3
0.95	0.95	0.99	1.0	1.02	Infinity	1.0	0.26	1.0	3
0.17	0.17	0.21	1.0	5.0	Infinity	1.0	0.96	1.0	3
0.01	0.01	0.02	0.86	58.29	6.9	0.86	0.85	1.0	4
0.01	0.01	0.02	0.86	58.29	6.9	0.86	0.85	1.0	4
0.03	0.04	0.04	0.62	20.14	2.5	0.6	0.61	0.99	4
0.02	0.03	0.04	0.68	22.24	2.99	0.67	0.67	0.99	4
0.54	0.54	0.62	1.0	1.62	Infinity	1.0	0.83	1.0	4
0.02	0.02	0.04	0.79	26.02	4.61	0.79	0.78	1.0	4
0.01	0.01	0.04	1.0	32.95	Infinity	1.0	0.98	1.0	4
0.01	0.01	0.01	1.0	122.93	Infinity	1.0	1.0	1.0	4
0.3	0.31	0.53	0.97	1.85	12.43	0.92	0.64	0.97	4
0.14	0.14	0.21	1.0	5.0	Infinity	1.0	0.93	1.0	4
0.05	0.05	0.06	1.0	18.27	Infinity	1.0	0.99	1.0	4
0.02	0.03	0.02	0.5	33.61	1.95	0.49	0.5	1.0	5
0.01	0.01	0.02	0.95	64.43	18.73	0.95	0.94	1.0	5
0.02	0.03	0.02	0.53	35.53	2.07	0.52	0.52	1.0	5
0.01	0.01	0.02	1.0	68.0	Infinity	1.0	0.99	1.0	5
0.01	0.01	0.02	0.95	64.43	18.73	0.95	0.94	1.0	5
0.01	0.01	0.02	0.95	64.43	18.73	0.95	0.94	1.0	5
0.02	0.02	0.04	0.83	27.14	5.5	0.82	0.81	1.0	5
0.02	0.03	0.04	0.69	22.68	3.12	0.68	0.68	0.99	5
0.08	0.08	0.18	0.91	5.14	8.92	0.89	0.8	0.98	5
0.01	0.01	0.01	0.67	81.95	2.98	0.67	0.67	1.0	5
0.29	0.29	0.53	0.98	1.88	22.13	0.96	0.65	0.98	5
0.15	0.15	0.21	1.0	5.0	Infinity	1.0	0.94	1.0	5
0.02	0.02	0.02	0.61	41.04	2.49	0.6	0.6	1.0	6
0.07	0.07	0.18	0.94	5.31	13.18	0.93	0.82	0.99	6
0.01	0.01	0.01	1.0	122.93	Infinity	1.0	1.0	1.0	6
0.23	0.23	0.53	1.0	1.91	169.62	1.0	0.62	1.0	6
0.28	0.29	0.53	0.98	1.88	22.51	0.96	0.64	0.98	6
0.02	0.02	0.02	0.62	41.56	2.54	0.61	0.61	1.0	7
0.01	0.01	0.01	1.0	122.93	Infinity	1.0	1.0	1.0	7
0.22	0.22	0.53	1.0	1.92	327.29	1.0	0.61	1.0	8
</values>
