<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.23	0.24	0.35	0.97	2.77	21.07	0.96	0.82	0.99	2
0.02	0.05	0.03	0.23	11.02	1.27	0.21	0.22	0.93	2
0.56	0.6	0.62	0.95	1.55	6.82	0.86	0.82	0.99	2
0.65	0.66	0.75	1.0	1.34	37.93	0.98	0.72	1.0	2
0.15	0.15	0.35	0.99	2.83	63.06	0.99	0.75	1.0	2
0.09	0.1	0.14	0.83	6.1	4.84	0.8	0.77	0.98	2
0.08	0.09	0.1	0.83	8.44	5.24	0.81	0.8	0.99	2
0.11	0.14	0.15	0.8	5.37	4.13	0.76	0.75	0.98	2
0.58	0.6	0.66	0.98	1.51	15.71	0.94	0.81	1.0	2
0.64	0.66	0.69	0.98	1.42	12.59	0.93	0.83	1.0	2
0.6	0.62	0.66	0.98	1.5	12.19	0.92	0.83	1.0	2
0.08	0.09	0.15	0.88	5.95	7.07	0.86	0.8	0.98	2
0.25	0.25	0.35	0.97	2.76	18.42	0.95	0.82	0.99	2
0.13	0.14	0.18	0.9	5.08	7.59	0.87	0.83	0.99	2
0.02	0.05	0.04	0.36	9.04	1.5	0.34	0.34	0.91	2
0.21	0.22	0.35	0.98	2.8	31.43	0.97	0.8	1.0	2
0.62	0.62	0.74	1.0	1.37	Infinity	1.0	0.7	1.0	2
0.59	0.6	0.69	1.0	1.45	42.0	0.98	0.75	1.0	2
0.08	0.09	0.11	0.85	7.91	5.76	0.83	0.81	0.99	2
0.01	0.02	0.02	0.23	18.98	1.28	0.22	0.22	0.94	2
0.09	0.11	0.14	0.8	5.9	4.22	0.77	0.74	0.97	2
0.09	0.1	0.15	0.87	5.83	6.16	0.84	0.79	0.98	2
0.15	0.17	0.32	0.91	2.88	7.0	0.86	0.71	0.95	2
0.19	0.21	0.32	0.89	2.83	6.01	0.84	0.72	0.96	2
0.55	0.55	0.66	0.99	1.53	32.64	0.97	0.75	1.0	2
0.01	0.02	0.01	0.16	52.54	1.18	0.16	0.16	1.0	2
0.02	0.05	0.05	0.41	8.54	1.59	0.38	0.37	0.91	2
0.02	0.03	0.04	0.58	17.75	2.26	0.56	0.56	0.97	3
0.56	0.59	0.62	0.96	1.57	9.09	0.89	0.83	0.99	3
0.55	0.57	0.62	0.96	1.57	9.39	0.9	0.8	0.99	3
0.64	0.64	0.75	1.0	1.35	Infinity	1.0	0.72	1.0	3
0.02	0.03	0.03	0.5	24.4	1.96	0.49	0.49	0.98	3
0.53	0.54	0.62	0.98	1.59	12.95	0.93	0.78	0.99	3
0.11	0.15	0.14	0.73	5.4	3.18	0.69	0.7	0.98	3
0.05	0.07	0.09	0.8	9.32	4.38	0.78	0.76	0.98	3
0.63	0.63	0.69	1.0	1.45	132.55	1.0	0.82	1.0	3
0.64	0.64	0.74	1.0	1.37	116.02	1.0	0.73	1.0	3
0.55	0.57	0.62	0.96	1.57	9.39	0.9	0.8	0.99	3
0.59	0.63	0.62	0.95	1.54	6.6	0.85	0.88	1.0	3
0.6	0.6	0.66	1.0	1.54	71.39	0.99	0.86	1.0	3
0.57	0.57	0.66	1.0	1.54	134.38	1.0	0.8	1.0	3
0.45	0.48	0.6	0.95	1.6	6.97	0.86	0.67	0.96	3
0.55	0.57	0.62	0.96	1.57	9.39	0.9	0.8	0.99	3
0.37	0.39	0.6	0.95	1.6	7.62	0.87	0.58	0.94	3
0.38	0.41	0.6	0.95	1.6	7.0	0.86	0.59	0.94	3
0.02	0.02	0.05	0.67	14.69	2.87	0.66	0.64	0.97	3
