<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.11	0.14	0.22	0.79	3.58	3.65	0.73	0.66	0.92	2
0.75	0.75	0.96	1.0	1.05	Infinity	1.0	0.17	1.0	2
0.7	0.71	0.79	0.99	1.26	11.06	0.91	0.68	0.99	2
0.05	0.05	0.07	1.0	16.47	Infinity	1.0	0.99	1.0	2
0.05	0.05	0.05	0.91	19.27	9.54	0.9	0.9	1.0	2
0.03	0.03	0.05	1.0	21.41	Infinity	1.0	0.99	1.0	2
0.02	0.02	0.02	1.0	53.5	Infinity	1.0	1.0	1.0	2
0.22	0.29	0.34	0.77	2.32	2.87	0.66	0.61	0.89	2
0.02	0.02	0.02	1.0	71.34	Infinity	1.0	1.0	1.0	2
0.61	0.65	0.73	0.93	1.29	3.84	0.74	0.59	0.93	2
0.78	0.79	0.86	0.99	1.15	7.9	0.88	0.59	0.98	2
0.79	0.79	0.92	1.0	1.09	14.22	0.93	0.38	0.99	2
0.76	0.78	0.86	0.99	1.16	8.23	0.88	0.58	0.98	2
0.94	0.94	0.97	1.0	1.04	7.52	0.87	0.54	1.0	2
0.03	0.03	0.04	1.0	30.58	Infinity	1.0	1.0	1.0	2
0.66	0.7	0.74	0.94	1.28	4.34	0.77	0.67	0.96	2
0.11	0.11	0.33	1.0	3.06	Infinity	1.0	0.75	1.0	2
0.49	0.57	0.64	0.86	1.36	2.58	0.62	0.51	0.84	2
0.51	0.6	0.64	0.86	1.36	2.58	0.62	0.55	0.87	2
0.26	0.29	0.64	0.89	1.4	3.23	0.7	0.36	0.75	2
0.56	0.6	0.73	0.94	1.29	4.31	0.77	0.52	0.91	2
0.72	0.72	0.9	1.0	1.12	Infinity	1.0	0.36	1.0	2
0.52	0.57	0.72	0.93	1.31	3.87	0.75	0.49	0.89	2
0.1	0.15	0.11	0.67	6.21	2.68	0.63	0.66	0.99	3
0.1	0.12	0.18	0.84	4.86	5.17	0.81	0.76	0.97	3
0.65	0.66	0.75	0.99	1.32	17.79	0.95	0.7	0.99	3
0.15	0.17	0.34	0.89	2.68	6.02	0.84	0.67	0.94	3
0.04	0.04	0.05	1.0	21.41	Infinity	1.0	1.0	1.0	3
0.04	0.04	0.05	1.0	21.41	Infinity	1.0	1.0	1.0	3
0.11	0.15	0.15	0.72	5.13	3.06	0.68	0.69	0.97	3
0.06	0.06	0.07	1.0	15.29	Infinity	1.0	0.99	1.0	3
0.15	0.16	0.49	0.97	2.0	16.97	0.95	0.58	0.96	3
0.59	0.6	0.72	0.98	1.37	12.17	0.92	0.66	0.98	3
0.72	0.73	0.86	0.99	1.17	11.67	0.92	0.51	0.98	3
0.73	0.73	0.92	1.0	1.1	Infinity	1.0	0.32	1.0	3
0.72	0.73	0.86	0.99	1.17	11.67	0.92	0.51	0.98	3
0.4	0.42	0.63	0.97	1.56	11.11	0.91	0.59	0.96	3
0.39	0.41	0.6	0.96	1.6	8.65	0.89	0.6	0.95	3
0.35	0.35	0.57	0.99	1.75	32.16	0.97	0.65	0.99	3
0.81	0.81	0.96	1.0	1.05	Infinity	1.0	0.25	1.0	3
0.88	0.88	0.97	1.0	1.04	Infinity	1.0	0.31	1.0	3
0.05	0.06	0.06	0.91	17.69	10.44	0.91	0.91	1.0	3
0.51	0.51	0.72	1.0	1.41	Infinity	1.0	0.6	1.0	3
0.47	0.51	0.64	0.92	1.45	4.42	0.78	0.58	0.92	3
0.52	0.52	0.73	1.0	1.38	Infinity	1.0	0.56	1.0	3
0.08	0.09	0.11	0.84	7.76	5.36	0.82	0.8	0.99	4
0.09	0.13	0.11	0.71	6.55	3.02	0.67	0.69	0.99	4
0.68	0.69	0.75	1.0	1.33	36.85	0.98	0.78	1.0	4
0.55	0.55	0.7	1.0	1.43	35.54	0.98	0.66	1.0	4
0.57	0.57	0.72	1.0	1.4	Infinity	1.0	0.66	1.0	4
0.09	0.11	0.14	0.83	6.32	5.0	0.8	0.78	0.98	4
0.4	0.42	0.6	0.97	1.62	11.79	0.92	0.63	0.97	4
0.59	0.59	0.74	1.0	1.36	Infinity	1.0	0.63	1.0	4
0.58	0.58	0.74	1.0	1.36	Infinity	1.0	0.63	1.0	4
0.51	0.53	0.66	0.98	1.49	12.91	0.93	0.67	0.98	4
0.05	0.05	0.06	1.0	19.46	Infinity	1.0	1.0	1.0	4
0.08	0.08	0.14	0.94	7.17	13.91	0.93	0.88	1.0	5
0.46	0.48	0.65	0.98	1.5	11.8	0.92	0.61	0.97	6
0.43	0.46	0.63	0.95	1.52	7.26	0.87	0.59	0.95	7
</values>
