<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.95	0.95	0.99	1.0	1.02	Infinity	1.0	0.27	1.0	2
0.02	0.05	0.06	0.28	5.11	1.32	0.24	0.24	0.79	2
0.96	0.96	1.0	1.0	1.01	Infinity	1.0	0.01	0.0	2
0.17	0.18	0.44	0.93	2.15	7.84	0.88	0.61	0.93	2
0.1	0.16	0.18	0.66	3.7	2.38	0.58	0.57	0.9	2
0.31	0.31	0.57	1.0	1.76	Infinity	1.0	0.63	1.0	2
0.62	0.62	0.79	1.0	1.28	Infinity	1.0	0.58	1.0	2
0.22	0.39	0.22	0.58	2.63	1.83	0.46	0.58	1.0	2
0.19	0.19	0.53	1.0	1.92	Infinity	1.0	0.59	1.0	2
0.02	0.05	0.06	0.39	7.12	1.55	0.36	0.35	0.88	3
0.52	0.52	0.74	1.0	1.37	Infinity	1.0	0.55	1.0	3
0.04	0.04	0.18	0.9	5.05	7.6	0.87	0.75	0.96	3
0.1	0.11	0.19	0.87	4.76	6.22	0.84	0.78	0.97	3
0.03	0.04	0.06	0.74	12.79	3.52	0.72	0.7	0.98	3
0.03	0.03	0.18	0.91	5.12	8.59	0.89	0.75	0.97	3
0.12	0.12	0.22	1.0	4.6	Infinity	1.0	0.89	1.0	3
0.2	0.23	0.22	0.86	3.95	5.58	0.83	0.83	0.99	3
0.49	0.49	0.74	1.0	1.37	Infinity	1.0	0.52	1.0	4
0.02	0.02	0.06	1.0	18.27	Infinity	1.0	0.96	1.0	4
0.02	0.02	0.18	1.0	5.66	Infinity	1.0	0.84	1.0	4
0.04	0.04	0.18	0.9	5.09	8.17	0.88	0.76	0.97	4
0.02	0.03	0.18	0.95	5.32	13.79	0.93	0.78	0.98	4
0.04	0.04	0.18	0.93	5.25	11.22	0.92	0.78	0.98	4
0.05	0.05	0.18	0.87	4.9	6.08	0.84	0.73	0.95	4
0.05	0.05	0.19	0.89	4.82	6.84	0.86	0.74	0.96	4
0.04	0.04	0.19	0.92	5.0	9.29	0.9	0.76	0.97	4
0.04	0.04	0.18	0.94	5.28	12.35	0.92	0.79	0.98	4
0.19	0.22	0.22	0.87	3.99	5.93	0.84	0.83	0.99	4
0.03	0.03	0.19	0.99	5.4	60.48	0.99	0.83	1.0	6
0.04	0.04	0.19	0.98	5.32	27.79	0.97	0.82	0.99	6
</values>
