<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes	nDistChrPop
0.18	0.19	0.29	0.95	3.39	14.04	0.93	0.82	0.99	2	0.85
0.21	0.22	0.35	0.98	2.83	29.44	0.97	0.81	1.0	2	0.73
0.15	0.16	0.27	0.95	3.6	12.56	0.93	0.81	0.99	2	0.83
0.12	0.13	0.22	0.89	4.14	7.07	0.86	0.78	0.97	2	0.88
0.06	0.06	0.19	1.0	5.49	Infinity	1.0	0.87	1.0	2	0.89
0.02	0.02	0.04	1.0	30.58	Infinity	1.0	0.99	1.0	2	0.82
0.02	0.02	0.05	1.0	23.78	Infinity	1.0	0.98	1.0	2	0.79
0.1	0.11	0.29	0.96	3.35	15.73	0.94	0.75	0.98	2	0.82
0.02	0.02	0.06	1.0	17.84	Infinity	1.0	0.97	1.0	2	0.76
0.02	0.02	0.03	1.0	35.67	Infinity	1.0	0.99	1.0	2	0.8
0.07	0.07	0.26	1.0	3.97	Infinity	1.0	0.8	1.0	2	0.9
0.69	0.79	0.7	0.88	1.26	2.43	0.59	0.84	0.99	2	0.8
0.06	0.06	0.25	1.0	4.04	Infinity	1.0	0.8	1.0	2	0.79
0.01	0.01	0.04	1.0	30.58	Infinity	1.0	0.98	1.0	2	0.91
0.01	0.01	0.08	1.0	14.27	Infinity	1.0	0.94	1.0	2	0.83
0.56	0.64	0.62	0.87	1.41	2.9	0.66	0.69	0.94	2	0.93
0.01	0.01	0.08	1.0	14.27	Infinity	1.0	0.94	1.0	2	0.82
0.01	0.01	0.09	1.0	11.27	Infinity	1.0	0.92	1.0	2	0.93
0.01	0.01	0.13	1.0	8.24	Infinity	1.0	0.89	1.0	2	0.82
0.03	0.03	0.22	1.0	4.56	Infinity	1.0	0.8	1.0	2	0.85
0.01	0.01	0.12	1.0	8.57	Infinity	1.0	0.89	1.0	2	0.96
0.74	0.87	0.75	0.85	1.15	1.7	0.42	0.78	0.98	2	0.66
</values>
