<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes	nDistChrPop
0.23	0.25	0.31	0.92	2.99	8.41	0.89	0.81	0.98	2	0.85
0.11	0.11	0.17	0.95	5.84	15.92	0.94	0.89	1.0	2	0.91
0.24	0.29	0.29	0.83	2.89	4.02	0.76	0.76	0.97	2	0.85
0.22	0.27	0.29	0.82	2.87	3.92	0.75	0.73	0.96	2	0.89
0.26	0.28	0.39	0.93	2.41	8.36	0.89	0.75	0.97	2	0.87
0.19	0.23	0.28	0.85	3.07	4.71	0.79	0.74	0.96	2	0.88
0.2	0.25	0.27	0.82	3.04	3.89	0.75	0.72	0.96	2	0.88
0.12	0.13	0.23	0.92	4.11	8.76	0.89	0.8	0.98	2	0.9
0.24	0.31	0.3	0.79	2.67	3.26	0.7	0.71	0.96	2	0.86
0.2	0.24	0.3	0.84	2.84	4.19	0.77	0.71	0.95	2	0.88
0.21	0.23	0.37	0.93	2.54	8.37	0.89	0.73	0.96	2	0.87
0.05	0.05	0.06	0.94	18.29	15.18	0.94	0.93	1.0	2	0.91
0.32	0.38	0.4	0.84	2.11	3.6	0.73	0.7	0.94	2	0.89
0.19	0.25	0.25	0.76	3.05	3.09	0.68	0.68	0.95	2	0.91
0.2	0.24	0.32	0.85	2.67	4.37	0.78	0.7	0.94	2	0.87
0.19	0.2	0.36	0.93	2.59	8.98	0.89	0.72	0.96	2	0.89
0.14	0.14	0.36	1.0	2.79	Infinity	1.0	0.75	1.0	2	0.89
0.33	0.42	0.4	0.8	2.01	2.92	0.66	0.68	0.94	2	0.87
0.2	0.23	0.33	0.84	2.58	4.16	0.76	0.67	0.93	2	0.87
0.01	0.01	0.04	1.0	31.91	Infinity	1.0	0.98	1.0	2	0.91
0.44	0.52	0.53	0.86	1.62	3.26	0.7	0.67	0.93	2	0.83
0.01	0.01	0.04	1.0	27.0	Infinity	1.0	0.97	1.0	2	0.89
0.08	0.12	0.11	0.66	6.25	2.62	0.62	0.63	0.97	2	0.91
0.48	0.59	0.54	0.81	1.5	2.38	0.58	0.65	0.92	2	0.83
0.31	0.38	0.48	0.83	1.76	3.02	0.67	0.57	0.87	2	0.87
</values>
