<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.58	0.6	0.66	0.98	1.51	15.71	0.94	0.81	1.0	2
0.69	0.69	0.78	1.0	1.28	25.98	0.97	0.69	1.0	2
0.15	0.18	0.18	0.85	4.72	5.19	0.81	0.81	0.99	2
0.65	0.66	0.75	1.0	1.34	37.93	0.98	0.72	1.0	2
0.11	0.14	0.15	0.8	5.37	4.13	0.76	0.75	0.98	2
0.56	0.62	0.6	0.92	1.55	4.62	0.79	0.83	0.99	2
0.6	0.62	0.67	0.98	1.47	15.37	0.94	0.8	1.0	2
0.64	0.66	0.69	0.98	1.42	12.59	0.93	0.83	1.0	2
0.23	0.26	0.27	0.88	3.27	5.83	0.83	0.82	0.99	2
0.59	0.6	0.69	1.0	1.45	42.0	0.98	0.75	1.0	2
0.62	0.62	0.74	1.0	1.37	Infinity	1.0	0.7	1.0	2
0.6	0.62	0.66	0.98	1.5	12.19	0.92	0.83	1.0	2
0.34	0.35	0.41	0.97	2.36	15.71	0.94	0.86	1.0	2
0.09	0.1	0.14	0.83	6.1	4.84	0.8	0.77	0.98	2
0.26	0.26	0.35	0.99	2.81	37.93	0.98	0.86	1.0	2
0.69	0.69	0.83	1.0	1.22	83.96	0.99	0.57	1.0	2
0.13	0.18	0.15	0.71	4.77	2.89	0.66	0.68	0.98	2
0.16	0.18	0.22	0.88	4.14	6.41	0.85	0.81	0.98	2
0.29	0.32	0.35	0.92	2.62	7.66	0.87	0.82	0.99	2
0.02	0.04	0.05	0.46	9.41	1.75	0.43	0.42	0.92	2
0.03	0.07	0.05	0.41	8.13	1.6	0.38	0.39	0.94	2
0.04	0.08	0.05	0.4	7.96	1.58	0.37	0.38	0.94	2
0.11	0.12	0.18	0.9	5.03	8.01	0.88	0.82	0.98	3
0.13	0.14	0.18	0.89	4.96	7.1	0.86	0.82	0.99	3
0.64	0.64	0.75	1.0	1.35	Infinity	1.0	0.72	1.0	3
0.56	0.6	0.6	0.93	1.57	5.72	0.83	0.84	0.99	3
0.6	0.6	0.69	1.0	1.45	63.62	0.99	0.77	1.0	3
0.63	0.64	0.67	0.98	1.47	15.92	0.94	0.85	1.0	3
0.64	0.64	0.69	0.99	1.44	27.26	0.97	0.84	1.0	3
0.64	0.64	0.74	1.0	1.37	116.02	1.0	0.73	1.0	3
0.61	0.61	0.66	0.99	1.52	24.27	0.96	0.86	1.0	3
0.58	0.58	0.66	1.0	1.54	69.12	0.99	0.82	1.0	3
0.28	0.29	0.41	0.98	2.39	22.72	0.96	0.79	0.99	3
0.08	0.1	0.14	0.86	6.35	5.97	0.84	0.8	0.98	3
0.03	0.03	0.1	0.9	9.13	8.57	0.89	0.82	0.99	3
0.11	0.14	0.14	0.77	5.65	3.62	0.73	0.73	0.98	3
0.07	0.09	0.1	0.75	7.6	3.55	0.72	0.71	0.98	3
0.21	0.22	0.35	0.99	2.82	47.14	0.98	0.81	1.0	3
0.06	0.07	0.14	0.87	6.39	6.21	0.84	0.78	0.97	3
0.67	0.67	0.83	1.0	1.22	Infinity	1.0	0.54	1.0	3
0.72	0.72	0.92	1.0	1.1	42.42	0.98	0.31	1.0	3
0.21	0.21	0.35	1.0	2.84	89.72	0.99	0.81	1.0	3
0.6	0.61	0.66	0.99	1.52	28.7	0.97	0.85	1.0	3
0.02	0.02	0.05	0.75	15.53	3.81	0.74	0.72	0.98	3
0.02	0.02	0.08	0.77	9.73	4.0	0.75	0.71	0.96	3
0.62	0.62	0.69	1.0	1.44	32.83	0.97	0.79	1.0	3
0.62	0.64	0.66	0.98	1.51	15.16	0.94	0.9	1.0	3
0.1	0.11	0.18	0.91	5.04	8.22	0.88	0.81	0.98	4
0.02	0.02	0.08	0.82	10.75	5.09	0.81	0.76	0.98	4
0.62	0.62	0.66	0.99	1.53	29.54	0.97	0.89	1.0	4
0.63	0.64	0.69	1.0	1.45	45.02	0.98	0.84	1.0	4
0.1	0.13	0.14	0.79	5.8	3.95	0.75	0.74	0.98	4
0.57	0.57	0.66	1.0	1.54	Infinity	1.0	0.82	1.0	4
0.69	0.69	0.92	1.0	1.1	Infinity	1.0	0.28	1.0	4
0.6	0.61	0.66	1.0	1.53	36.13	0.98	0.87	1.0	4
0.58	0.58	0.66	1.0	1.54	137.88	1.0	0.83	1.0	4
0.02	0.02	0.05	0.88	18.11	7.62	0.87	0.84	0.99	4
0.02	0.02	0.05	0.81	16.56	4.76	0.79	0.77	0.99	4
0.62	0.62	0.69	1.0	1.45	131.92	1.0	0.82	1.0	4
0.02	0.02	0.08	0.84	10.95	5.55	0.82	0.78	0.98	5
0.49	0.53	0.6	0.93	1.58	5.84	0.83	0.71	0.96	5
0.6	0.61	0.66	1.0	1.53	48.06	0.98	0.87	1.0	5
0.51	0.51	0.66	1.0	1.54	Infinity	1.0	0.71	1.0	5
0.55	0.55	0.66	1.0	1.54	Infinity	1.0	0.77	1.0	6
0.38	0.39	0.62	0.98	1.6	14.75	0.94	0.6	0.97	9
</values>
