<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.95	0.95	0.99	1.0	1.02	Infinity	1.0	0.27	1.0	2
0.1	0.16	0.18	0.66	3.7	2.38	0.58	0.57	0.9	2
0.22	0.22	0.39	1.0	2.63	Infinity	1.0	0.8	1.0	2
0.44	0.44	0.7	1.0	1.45	Infinity	1.0	0.54	1.0	2
0.03	0.04	0.06	0.74	12.79	3.52	0.72	0.7	0.98	2
0.62	0.62	0.79	1.0	1.28	Infinity	1.0	0.58	1.0	2
0.04	0.08	0.12	0.54	4.8	1.92	0.48	0.46	0.87	2
0.74	0.74	0.95	1.0	1.06	Infinity	1.0	0.21	1.0	2
0.31	0.31	0.57	1.0	1.76	Infinity	1.0	0.63	1.0	2
0.01	0.01	0.08	1.0	14.27	Infinity	1.0	0.0	0.0	2
0.01	0.01	0.02	0.65	44.0	2.8	0.65	0.64	0.99	3
0.22	0.22	0.39	1.0	2.63	Infinity	1.0	0.8	1.0	3
0.17	0.17	0.21	1.0	5.0	Infinity	1.0	0.96	1.0	3
0.62	0.62	0.62	1.0	1.62	Infinity	1.0	1.0	1.0	3
0.06	0.06	0.06	1.0	18.27	Infinity	1.0	1.0	1.0	3
0.19	0.19	0.22	1.0	4.6	Infinity	1.0	0.96	1.0	3
0.01	0.01	0.01	0.81	170.46	4.98	0.8	0.8	1.0	3
0.02	0.02	0.04	0.66	21.45	2.78	0.64	0.64	0.99	3
0.03	0.04	0.04	0.61	19.95	2.46	0.6	0.6	0.99	3
0.01	0.01	0.02	0.92	62.34	11.83	0.92	0.91	1.0	4
0.08	0.09	0.18	0.89	5.01	7.11	0.86	0.77	0.97	4
0.08	0.09	0.18	0.89	5.01	7.11	0.86	0.77	0.97	4
0.01	0.01	0.02	0.92	62.34	11.83	0.92	0.91	1.0	4
0.62	0.62	0.62	1.0	1.62	Infinity	1.0	1.0	1.0	4
0.18	0.18	0.22	1.0	4.6	Infinity	1.0	0.96	1.0	4
0.18	0.18	0.22	1.0	4.6	Infinity	1.0	0.96	1.0	4
0.17	0.17	0.21	1.0	5.0	Infinity	1.0	0.96	1.0	4
0.01	0.01	0.01	1.0	213.07	Infinity	1.0	1.0	1.0	4
0.01	0.01	0.01	1.0	213.07	Infinity	1.0	1.0	1.0	4
0.01	0.01	0.01	1.0	213.07	Infinity	1.0	1.0	1.0	4
0.02	0.03	0.04	0.68	22.24	2.99	0.67	0.67	0.99	4
0.02	0.02	0.04	0.79	26.02	4.61	0.79	0.78	1.0	4
0.01	0.01	0.04	0.88	28.83	7.76	0.88	0.85	1.0	4
0.08	0.08	0.18	0.91	5.14	8.92	0.89	0.8	0.98	5
0.01	0.01	0.02	1.0	68.0	Infinity	1.0	0.99	1.0	5
0.01	0.01	0.02	1.0	68.0	Infinity	1.0	0.99	1.0	5
0.08	0.08	0.18	0.91	5.14	8.92	0.89	0.8	0.98	5
0.07	0.07	0.18	0.92	5.19	9.88	0.9	0.8	0.98	5
0.01	0.01	0.01	1.0	213.07	Infinity	1.0	1.0	1.0	5
0.01	0.01	0.04	0.94	30.76	14.55	0.94	0.91	1.0	5
0.01	0.02	0.04	0.87	28.38	6.99	0.86	0.85	1.0	5
0.02	0.02	0.04	0.83	27.14	5.5	0.82	0.81	1.0	5
0.03	0.04	0.04	0.62	20.14	2.5	0.6	0.61	0.99	5
0.07	0.08	0.18	0.92	5.16	9.37	0.9	0.8	0.98	6
0.01	0.01	0.04	0.9	29.66	9.7	0.9	0.88	1.0	6
0.02	0.02	0.04	0.85	28.01	6.47	0.85	0.84	1.0	6
0.02	0.02	0.04	0.85	28.01	6.47	0.85	0.84	1.0	6
0.02	0.02	0.04	0.85	28.01	6.47	0.85	0.84	1.0	6
0.01	0.01	0.04	1.0	32.95	Infinity	1.0	0.98	1.0	6
0.02	0.02	0.04	0.85	28.01	6.47	0.85	0.84	1.0	6
0.02	0.02	0.04	0.85	28.01	6.47	0.85	0.84	1.0	6
</values>
