<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.3	0.3	0.49	1.0	2.06	Infinity	1.0	0.73	1.0	2
0.02	0.03	0.25	0.83	3.39	4.29	0.77	0.6	0.88	2
0.6	0.6	1.0	1.0	1.01	Infinity	1.0	0.02	1.0	2
0.02	0.02	0.17	0.86	5.07	5.82	0.83	0.71	0.95	2
0.57	0.58	0.89	1.0	1.12	12.35	0.92	0.25	0.95	2
0.48	0.48	0.78	1.0	1.28	40.38	0.98	0.42	0.99	2
0.57	0.58	0.84	0.99	1.18	11.87	0.92	0.35	0.96	2
0.56	0.58	0.78	0.98	1.26	8.83	0.89	0.46	0.95	2
0.38	0.4	0.65	0.97	1.51	9.81	0.9	0.53	0.95	2
0.45	0.48	0.65	0.93	1.46	5.08	0.81	0.56	0.92	2
0.58	0.58	0.96	1.0	1.05	Infinity	1.0	0.11	1.0	2
0.51	0.52	0.78	0.99	1.27	17.43	0.95	0.43	0.97	2
0.48	0.52	0.65	0.92	1.43	4.19	0.77	0.57	0.91	2
0.09	0.12	0.29	0.73	2.56	2.65	0.63	0.5	0.81	2
0.11	0.15	0.29	0.73	2.56	2.63	0.62	0.52	0.82	2
0.08	0.11	0.27	0.71	2.63	2.5	0.6	0.5	0.8	2
0.12	0.15	0.36	0.84	2.38	3.97	0.75	0.57	0.87	2
0.08	0.11	0.29	0.74	2.57	2.67	0.63	0.5	0.81	2
0.66	0.66	1.0	1.0	1.01	Infinity	1.0	0.02	1.0	2
0.05	0.05	0.3	0.95	3.19	12.33	0.92	0.68	0.96	2
0.06	0.08	0.28	0.77	2.81	3.12	0.68	0.54	0.84	3
0.05	0.15	0.08	0.34	4.66	1.41	0.29	0.32	0.9	3
0.03	0.07	0.08	0.44	5.96	1.64	0.39	0.39	0.89	3
0.03	0.06	0.08	0.46	6.24	1.7	0.42	0.41	0.89	3
0.82	0.82	1.0	1.0	1.01	Infinity	1.0	0.03	1.0	3
0.03	0.06	0.07	0.44	7.13	1.67	0.4	0.4	0.9	3
0.02	0.03	0.06	0.44	7.59	1.67	0.41	0.39	0.89	3
0.03	0.05	0.07	0.45	7.27	1.69	0.41	0.41	0.9	3
0.82	0.82	1.0	1.0	1.01	4.88	0.8	0.04	0.92	3
0.03	0.04	0.2	0.8	4.16	4.04	0.76	0.63	0.91	3
0.04	0.05	0.21	0.76	3.75	3.29	0.7	0.59	0.88	3
0.16	0.21	0.35	0.75	2.16	2.6	0.62	0.51	0.81	3
0.58	0.58	0.96	1.0	1.05	Infinity	1.0	0.11	1.0	3
0.33	0.34	0.65	0.97	1.51	10.43	0.91	0.5	0.94	3
0.1	0.11	0.36	0.87	2.47	4.9	0.8	0.58	0.89	3
0.09	0.11	0.29	0.76	2.67	2.97	0.67	0.54	0.83	3
0.02	0.05	0.03	0.25	10.35	1.29	0.23	0.23	0.92	3
0.2	0.32	0.3	0.64	2.14	1.91	0.48	0.49	0.83	3
0.24	0.38	0.3	0.62	2.1	1.85	0.46	0.53	0.88	3
0.05	0.05	0.3	0.97	3.29	23.25	0.96	0.71	0.98	3
0.04	0.04	0.3	1.0	3.39	Infinity	1.0	0.73	1.0	3
0.03	0.05	0.08	0.5	6.86	1.86	0.47	0.45	0.9	4
0.03	0.07	0.08	0.46	6.29	1.72	0.42	0.42	0.89	4
0.03	0.05	0.07	0.46	7.47	1.73	0.43	0.42	0.91	4
0.04	0.05	0.21	0.81	3.97	4.0	0.75	0.63	0.91	4
0.03	0.03	0.2	0.87	4.49	5.93	0.84	0.7	0.94	4
0.02	0.03	0.2	0.94	4.87	12.92	0.93	0.77	0.98	4
0.02	0.02	0.13	0.89	6.97	7.86	0.88	0.78	0.97	4
0.02	0.04	0.03	0.32	13.66	1.44	0.31	0.31	0.95	4
0.02	0.04	0.08	0.55	7.71	2.03	0.51	0.49	0.91	4
0.02	0.03	0.07	0.63	10.01	2.51	0.61	0.58	0.94	4
0.04	0.04	0.3	1.0	3.39	Infinity	1.0	0.73	1.0	4
0.03	0.03	0.2	0.91	4.7	8.48	0.89	0.74	0.96	5
0.02	0.02	0.03	0.54	22.76	2.1	0.53	0.53	0.98	5
0.02	0.02	0.07	0.67	10.67	2.82	0.65	0.62	0.95	5
</values>
