<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.96	0.96	1.0	1.0	1.01	Infinity	1.0	0.01	0.0	2
0.74	0.74	0.95	1.0	1.06	Infinity	1.0	0.21	1.0	2
0.02	0.02	0.27	1.0	3.76	Infinity	1.0	0.75	1.0	2
0.06	0.06	0.27	1.0	3.76	Infinity	1.0	0.78	1.0	2
0.03	0.05	0.08	0.48	6.74	1.77	0.44	0.43	0.9	2
0.44	0.44	0.7	1.0	1.45	Infinity	1.0	0.54	1.0	2
0.1	0.16	0.18	0.66	3.7	2.38	0.58	0.57	0.9	2
0.95	0.95	0.99	1.0	1.02	Infinity	1.0	0.27	1.0	2
0.22	0.22	0.39	1.0	2.63	Infinity	1.0	0.8	1.0	2
0.14	0.16	0.21	0.84	4.17	4.85	0.8	0.76	0.97	3
0.02	0.02	0.21	1.0	5.0	Infinity	1.0	0.82	1.0	3
0.02	0.03	0.08	0.59	8.31	2.24	0.56	0.53	0.92	3
0.02	0.02	0.08	0.59	8.38	2.27	0.56	0.53	0.92	3
0.03	0.04	0.08	0.55	7.68	2.03	0.51	0.49	0.92	3
0.56	0.57	0.93	0.99	1.07	5.08	0.81	0.13	0.85	3
0.42	0.42	0.7	1.0	1.45	Infinity	1.0	0.53	1.0	3
0.07	0.09	0.18	0.81	4.56	4.22	0.77	0.69	0.94	3
0.13	0.15	0.21	0.85	4.2	5.01	0.81	0.75	0.97	4
0.05	0.05	0.21	1.0	5.0	Infinity	1.0	0.84	1.0	4
0.02	0.04	0.08	0.58	8.14	2.18	0.55	0.52	0.92	4
0.53	0.53	0.93	0.99	1.07	6.27	0.85	0.13	0.87	4
0.02	0.04	0.04	0.46	12.26	1.79	0.44	0.44	0.95	4
0.02	0.05	0.04	0.46	12.07	1.76	0.44	0.44	0.96	4
0.15	0.18	0.32	0.83	2.65	3.98	0.75	0.63	0.91	4
0.02	0.04	0.04	0.48	12.77	1.85	0.46	0.46	0.95	5
0.14	0.16	0.32	0.86	2.72	4.61	0.79	0.64	0.92	5
0.02	0.03	0.04	0.55	14.63	2.14	0.54	0.53	0.96	6
</values>
