<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.68	0.72	0.84	0.95	1.13	2.78	0.64	0.37	0.85	2
0.38	0.41	0.67	0.94	1.42	5.03	0.81	0.46	0.88	2
0.91	0.91	1.0	1.0	1.01	Infinity	1.0	0.03	1.0	2
0.02	0.05	0.05	0.26	6.18	1.3	0.23	0.23	0.83	2
0.66	0.66	1.0	1.0	1.01	Infinity	1.0	0.02	1.0	2
0.65	0.66	0.97	1.0	1.04	4.89	0.8	0.09	0.87	2
0.05	0.05	0.3	0.95	3.2	12.68	0.93	0.69	0.96	2
0.65	0.66	0.96	1.0	1.04	4.69	0.79	0.11	0.86	2
0.57	0.57	0.95	1.0	1.06	6.41	0.85	0.12	0.88	2
0.56	0.56	0.99	1.0	1.02	Infinity	1.0	0.03	1.0	2
0.57	0.57	0.95	1.0	1.05	7.78	0.88	0.11	0.9	2
0.56	0.57	0.93	0.99	1.07	4.8	0.8	0.15	0.84	2
0.57	0.57	0.94	0.99	1.07	5.92	0.84	0.14	0.87	2
0.04	0.05	0.23	0.85	3.84	5.14	0.81	0.66	0.92	2
0.02	0.02	0.23	0.93	4.18	10.13	0.91	0.72	0.96	2
0.03	0.04	0.2	0.74	3.86	3.04	0.68	0.57	0.87	2
0.6	0.65	0.78	0.93	1.2	3.07	0.68	0.42	0.85	2
0.56	0.65	0.67	0.87	1.3	2.47	0.6	0.55	0.87	2
0.15	0.2	0.35	0.74	2.1	2.43	0.59	0.48	0.78	2
0.13	0.16	0.35	0.81	2.31	3.32	0.7	0.54	0.84	2
0.12	0.14	0.35	0.82	2.35	3.57	0.72	0.55	0.85	2
0.3	0.3	0.49	1.0	2.05	Infinity	1.0	0.73	1.0	2
0.12	0.15	0.35	0.82	2.33	3.48	0.72	0.55	0.85	2
0.3	0.49	0.3	0.61	2.06	1.8	0.45	0.61	1.0	2
0.15	0.21	0.35	0.73	2.09	2.41	0.59	0.48	0.78	2
0.5	0.52	0.84	0.97	1.16	5.28	0.82	0.27	0.87	3
0.62	0.65	0.84	0.95	1.13	2.98	0.67	0.31	0.82	3
0.65	0.69	0.84	0.95	1.13	2.82	0.65	0.33	0.83	3
0.16	0.22	0.3	0.72	2.42	2.48	0.6	0.54	0.84	3
0.02	0.02	0.17	0.9	5.32	8.31	0.88	0.75	0.96	3
0.02	0.02	0.17	0.86	5.07	5.82	0.83	0.71	0.95	3
0.02	0.02	0.17	0.86	5.07	5.82	0.83	0.71	0.95	3
0.02	0.05	0.05	0.28	6.76	1.32	0.25	0.25	0.85	3
0.19	0.28	0.3	0.67	2.27	2.14	0.54	0.52	0.84	3
0.29	0.47	0.3	0.62	2.1	1.85	0.46	0.6	0.98	3
0.04	0.05	0.3	0.97	3.28	21.84	0.96	0.71	0.98	3
0.62	0.62	0.96	1.0	1.04	6.77	0.86	0.1	0.9	3
0.59	0.59	0.99	1.0	1.02	Infinity	1.0	0.03	1.0	3
0.62	0.62	0.96	1.0	1.05	5.56	0.82	0.11	0.87	3
0.57	0.57	0.99	1.0	1.02	Infinity	1.0	0.04	1.0	3
0.04	0.04	0.23	0.9	4.04	7.27	0.87	0.7	0.95	3
0.49	0.51	0.81	0.96	1.2	4.8	0.8	0.32	0.86	3
0.02	0.03	0.2	0.79	4.16	3.85	0.75	0.62	0.9	3
0.48	0.51	0.79	0.96	1.22	4.6	0.79	0.34	0.86	3
0.11	0.16	0.23	0.67	2.92	2.3	0.57	0.52	0.84	3
0.02	0.02	0.23	1.0	4.52	Infinity	1.0	0.79	1.0	3
0.56	0.64	0.67	0.88	1.31	2.57	0.61	0.56	0.88	3
0.54	0.62	0.67	0.88	1.31	2.59	0.62	0.53	0.86	3
0.21	0.21	0.49	1.0	2.06	Infinity	1.0	0.65	1.0	3
0.04	0.05	0.3	0.97	3.28	21.84	0.96	0.71	0.98	3
0.05	0.05	0.3	0.98	3.29	23.96	0.96	0.71	0.98	4
0.29	0.46	0.3	0.63	2.1	1.86	0.47	0.6	0.97	4
0.03	0.05	0.1	0.5	5.19	1.81	0.45	0.43	0.85	4
0.02	0.04	0.1	0.58	5.99	2.14	0.54	0.5	0.89	4
0.02	0.04	0.1	0.59	6.06	2.17	0.54	0.51	0.89	4
0.02	0.03	0.11	0.69	6.52	2.87	0.66	0.6	0.92	4
0.02	0.02	0.11	0.89	8.43	8.06	0.88	0.8	0.98	4
0.03	0.03	0.2	0.85	4.43	5.13	0.81	0.67	0.93	4
0.46	0.48	0.79	0.96	1.22	4.91	0.8	0.33	0.86	4
0.1	0.11	0.35	0.91	2.6	6.77	0.86	0.63	0.93	4
0.03	0.03	0.21	0.81	4.04	4.2	0.77	0.63	0.9	4
0.02	0.03	0.05	0.48	10.5	1.83	0.46	0.45	0.93	5
0.03	0.04	0.1	0.6	6.16	2.22	0.55	0.52	0.89	5
0.02	0.03	0.1	0.75	7.79	3.62	0.73	0.67	0.95	5
0.02	0.03	0.05	0.53	11.5	2.01	0.51	0.5	0.95	6
0.02	0.02	0.1	0.79	8.16	4.22	0.77	0.71	0.96	6
0.02	0.02	0.1	0.79	8.16	4.22	0.77	0.71	0.96	6
0.02	0.03	0.1	0.74	7.65	3.44	0.71	0.66	0.94	6
0.02	0.02	0.1	0.84	8.65	5.43	0.82	0.75	0.97	6
0.02	0.03	0.05	0.55	12.07	2.13	0.53	0.52	0.95	7
</values>
