<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.02	0.02	0.02	1.0	80.0	Infinity	1.0	1.0	1.0	2
0.02	0.02	0.02	1.0	80.0	Infinity	1.0	1.0	1.0	2
0.14	0.17	0.24	0.85	3.57	4.96	0.8	0.73	0.96	2
0.02	0.02	0.02	1.0	80.0	Infinity	1.0	1.0	1.0	2
0.02	0.02	0.02	1.0	80.0	Infinity	1.0	1.0	1.0	2
0.13	0.17	0.19	0.77	4.11	3.53	0.72	0.7	0.96	2
0.02	0.02	0.02	1.0	80.0	Infinity	1.0	1.0	1.0	2
0.12	0.15	0.15	0.75	5.0	3.41	0.71	0.71	0.97	2
0.39	0.39	0.66	1.0	1.54	Infinity	1.0	0.58	1.0	2
0.02	0.02	0.02	1.0	80.0	Infinity	1.0	1.0	1.0	2
0.02	0.02	0.02	1.0	80.0	Infinity	1.0	1.0	1.0	2
0.59	0.6	0.84	0.98	1.17	7.81	0.88	0.36	0.94	2
0.02	0.02	0.02	1.0	80.0	Infinity	1.0	1.0	1.0	2
0.02	0.02	0.02	1.0	80.0	Infinity	1.0	1.0	1.0	2
0.02	0.02	0.02	1.0	80.0	Infinity	1.0	1.0	1.0	2
0.15	0.15	0.39	1.0	2.59	Infinity	1.0	0.73	1.0	2
0.02	0.02	0.02	1.0	80.0	Infinity	1.0	1.0	1.0	2
0.02	0.02	0.02	1.0	80.0	Infinity	1.0	1.0	1.0	2
0.02	0.02	0.02	1.0	80.0	Infinity	1.0	1.0	1.0	2
0.02	0.02	0.02	1.0	80.0	Infinity	1.0	1.0	1.0	2
0.02	0.02	0.02	1.0	80.0	Infinity	1.0	1.0	1.0	2
0.28	0.33	0.54	0.85	1.58	3.01	0.67	0.46	0.8	2
0.02	0.02	0.02	1.0	80.0	Infinity	1.0	1.0	1.0	2
0.02	0.02	0.02	1.0	80.0	Infinity	1.0	1.0	1.0	2
0.02	0.02	0.02	1.0	80.0	Infinity	1.0	1.0	1.0	2
0.02	0.02	0.02	1.0	80.0	Infinity	1.0	1.0	1.0	2
0.02	0.02	0.02	1.0	80.0	Infinity	1.0	1.0	1.0	2
0.06	0.07	0.13	0.81	6.41	4.38	0.78	0.73	0.96	2
0.04	0.04	0.07	1.0	16.0	Infinity	1.0	0.98	1.0	2
0.02	0.02	0.02	1.0	80.0	Infinity	1.0	1.0	1.0	2
0.02	0.02	0.02	1.0	80.0	Infinity	1.0	1.0	1.0	2
0.03	0.03	0.06	1.0	20.0	Infinity	1.0	0.98	1.0	2
0.02	0.02	0.02	1.0	80.0	Infinity	1.0	1.0	1.0	2
0.14	0.14	0.24	1.0	4.22	Infinity	1.0	0.89	1.0	3
0.13	0.14	0.22	0.91	4.28	8.67	0.89	0.81	0.98	3
0.07	0.08	0.09	0.84	9.53	5.48	0.82	0.81	0.99	3
0.07	0.08	0.09	0.84	9.53	5.48	0.82	0.81	0.99	3
0.06	0.07	0.08	0.81	10.67	4.63	0.79	0.78	0.99	3
0.08	0.09	0.11	0.86	8.58	6.31	0.85	0.83	1.0	3
0.53	0.53	0.84	1.0	1.2	Infinity	1.0	0.35	1.0	3
0.58	0.6	0.77	0.96	1.26	5.7	0.83	0.49	0.93	3
0.17	0.17	0.48	1.0	2.11	Infinity	1.0	0.63	1.0	3
0.25	0.28	0.54	0.91	1.7	5.09	0.81	0.52	0.88	3
0.34	0.34	0.66	1.0	1.54	Infinity	1.0	0.53	1.0	3
0.53	0.56	0.72	0.96	1.34	6.33	0.85	0.54	0.94	3
0.03	0.03	0.03	1.0	40.0	Infinity	1.0	1.0	1.0	3
0.03	0.03	0.03	1.0	40.0	Infinity	1.0	1.0	1.0	3
0.11	0.11	0.17	1.0	6.16	Infinity	1.0	0.94	1.0	3
0.27	0.28	0.6	0.96	1.6	8.8	0.89	0.49	0.93	3
0.19	0.19	0.52	1.0	1.96	Infinity	1.0	0.61	1.0	3
0.25	0.27	0.58	0.96	1.66	8.93	0.89	0.52	0.93	3
0.64	0.64	0.84	1.0	1.2	Infinity	1.0	0.45	1.0	3
0.09	0.09	0.13	1.0	8.0	Infinity	1.0	0.96	1.0	3
0.33	0.37	0.58	0.9	1.56	4.11	0.76	0.51	0.87	3
0.06	0.06	0.08	1.0	13.34	Infinity	1.0	0.98	1.0	4
0.04	0.04	0.06	1.0	20.0	Infinity	1.0	0.99	1.0	4
0.48	0.5	0.69	0.95	1.39	6.25	0.84	0.53	0.93	4
0.17	0.17	0.47	1.0	2.17	Infinity	1.0	0.65	1.0	4
0.04	0.04	0.06	1.0	20.0	Infinity	1.0	0.99	1.0	4
0.48	0.49	0.72	0.98	1.37	11.22	0.92	0.52	0.96	4
0.22	0.22	0.52	1.0	1.96	Infinity	1.0	0.62	1.0	4
0.19	0.22	0.41	0.89	2.21	5.11	0.81	0.62	0.91	4
0.27	0.28	0.58	0.96	1.67	9.35	0.9	0.53	0.94	4
0.6	0.6	0.84	1.0	1.2	Infinity	1.0	0.41	1.0	4
0.57	0.57	0.79	1.0	1.27	Infinity	1.0	0.49	1.0	4
0.06	0.06	0.08	1.0	13.34	Infinity	1.0	0.98	1.0	4
0.06	0.06	0.08	1.0	13.34	Infinity	1.0	0.98	1.0	4
0.04	0.04	0.04	1.0	26.67	Infinity	1.0	1.0	1.0	5
0.07	0.07	0.09	1.0	11.43	Infinity	1.0	0.98	1.0	5
0.07	0.07	0.09	1.0	11.43	Infinity	1.0	0.98	1.0	5
0.19	0.22	0.39	0.89	2.28	5.21	0.81	0.63	0.92	5
0.19	0.22	0.39	0.89	2.28	5.21	0.81	0.63	0.92	5
0.33	0.35	0.58	0.93	1.62	5.96	0.84	0.55	0.91	5
0.33	0.35	0.58	0.93	1.62	5.96	0.84	0.55	0.91	5
0.24	0.25	0.52	0.95	1.86	9.75	0.9	0.59	0.95	5
0.52	0.53	0.72	0.98	1.38	12.08	0.92	0.56	0.97	5
0.27	0.29	0.52	0.92	1.79	5.61	0.83	0.57	0.91	5
0.29	0.33	0.52	0.89	1.73	4.23	0.77	0.56	0.88	5
0.47	0.47	0.72	1.0	1.41	Infinity	1.0	0.54	1.0	6
0.46	0.46	0.72	1.0	1.41	Infinity	1.0	0.53	1.0	6
0.38	0.46	0.52	0.84	1.63	2.93	0.66	0.59	0.88	6
0.32	0.37	0.52	0.87	1.69	3.54	0.72	0.55	0.87	6
0.46	0.46	0.72	1.0	1.41	Infinity	1.0	0.53	1.0	6
0.35	0.41	0.52	0.88	1.71	3.9	0.75	0.61	0.9	7
0.3	0.33	0.52	0.93	1.81	6.34	0.85	0.61	0.93	8
0.27	0.28	0.52	0.96	1.87	10.73	0.91	0.61	0.96	8
0.27	0.28	0.52	0.96	1.87	10.73	0.91	0.61	0.96	8
</values>
