<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.05	0.05	0.05	0.91	19.27	9.54	0.9	0.9	1.0	2
0.83	0.84	0.96	1.0	1.05	8.32	0.88	0.25	0.97	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.03	0.03	0.04	1.0	30.58	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	107.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	107.0	Infinity	1.0	1.0	1.0	2
0.62	0.65	0.74	0.97	1.31	7.18	0.87	0.63	0.97	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	107.0	Infinity	1.0	1.0	1.0	2
0.05	0.06	0.06	0.91	17.69	10.44	0.91	0.91	1.0	2
0.63	0.64	0.76	0.98	1.3	11.02	0.91	0.61	0.98	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.24	0.29	0.48	0.82	1.74	2.93	0.66	0.49	0.81	2
0.59	0.65	0.68	0.92	1.35	3.71	0.74	0.67	0.94	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.24	0.33	0.35	0.73	2.1	2.38	0.58	0.56	0.86	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.61	0.65	0.72	0.95	1.32	5.49	0.82	0.64	0.96	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	107.0	Infinity	1.0	1.0	1.0	2
0.6	0.65	0.69	0.93	1.34	3.93	0.75	0.66	0.94	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.58	0.63	0.69	0.93	1.35	4.17	0.76	0.63	0.94	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.34	0.39	0.54	0.86	1.6	3.2	0.69	0.52	0.85	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.55	0.59	0.65	0.93	1.44	4.54	0.78	0.69	0.95	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.32	0.39	0.48	0.81	1.72	2.74	0.64	0.55	0.85	2
0.53	0.59	0.62	0.9	1.46	3.72	0.74	0.69	0.94	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.69	0.7	0.86	0.99	1.15	10.45	0.91	0.42	0.97	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.16	0.19	0.35	0.83	2.42	3.77	0.74	0.6	0.89	2
0.11	0.17	0.15	0.66	4.54	2.5	0.6	0.62	0.96	2
0.13	0.17	0.19	0.75	4.08	3.19	0.69	0.68	0.95	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.25	0.26	0.59	0.95	1.61	7.54	0.87	0.49	0.91	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.38	0.42	0.59	0.93	1.57	5.17	0.81	0.57	0.91	2
0.01	0.01	0.01	1.0	107.0	Infinity	1.0	1.0	1.0	2
0.38	0.42	0.58	0.91	1.57	4.63	0.79	0.56	0.9	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.47	0.52	0.6	0.9	1.51	3.77	0.74	0.63	0.92	2
