<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes	nDistChrPop
0.3	0.3	0.5	1.0	2.01	Infinity	1.0	0.72	1.0	2	0.86
0.2	0.22	0.37	0.87	2.41	4.88	0.8	0.65	0.92	2	0.85
0.51	0.71	0.51	0.73	1.43	1.78	0.44	0.73	1.0	2	0.71
0.01	0.01	0.05	1.0	23.28	Infinity	1.0	0.96	1.0	2	0.98
0.31	0.46	0.4	0.67	1.7	1.82	0.46	0.51	0.83	2	0.87
0.01	0.01	0.18	1.0	5.61	Infinity	1.0	0.83	1.0	2	0.96
0.23	0.27	0.5	0.83	1.69	2.97	0.67	0.46	0.79	2	0.9
0.02	0.02	0.35	1.0	2.87	Infinity	1.0	0.67	1.0	2	0.72
0.02	0.02	0.35	1.0	2.87	Infinity	1.0	0.66	1.0	2	0.74
0.01	0.01	0.3	1.0	3.34	Infinity	1.0	0.71	0.0	2	0.94
0.01	0.01	0.35	1.0	2.87	Infinity	1.0	0.66	1.0	2	0.74
0.01	0.01	0.35	1.0	2.87	Infinity	1.0	0.66	1.0	2	0.74
0.01	0.01	0.35	1.0	2.87	Infinity	1.0	0.66	1.0	2	0.71
0.01	0.01	0.35	1.0	2.87	Infinity	1.0	0.66	1.0	2	0.74
0.01	0.01	0.35	1.0	2.87	Infinity	1.0	0.66	1.0	2	0.69
0.01	0.01	0.35	1.0	2.87	Infinity	1.0	0.66	1.0	2	0.68
0.01	0.01	0.35	1.0	2.87	Infinity	1.0	0.66	1.0	2	0.68
0.02	0.02	0.35	0.94	2.68	9.77	0.9	0.6	0.93	2	0.72
0.01	0.01	0.35	1.0	2.87	Infinity	1.0	0.66	1.0	2	0.69
0.01	0.01	0.35	1.0	2.87	Infinity	1.0	0.66	1.0	2	0.66
0.01	0.01	0.35	1.0	2.87	Infinity	1.0	0.66	0.0	2	0.68
0.01	0.01	0.35	1.0	2.87	Infinity	1.0	0.66	0.0	2	0.75
0.01	0.01	0.35	1.0	2.87	Infinity	1.0	0.66	0.0	2	0.75
0.48	0.66	0.58	0.73	1.27	1.55	0.36	0.44	0.73	2	0.95
</values>
