<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.45	0.56	0.57	0.8	1.41	2.12	0.53	0.52	0.83	2
0.04	0.04	0.45	1.0	2.25	Infinity	1.0	0.58	1.0	2
0.01	0.01	0.13	1.0	7.72	Infinity	1.0	0.88	1.0	2
0.03	0.04	0.11	0.61	6.0	2.26	0.56	0.52	0.89	2
0.28	0.32	0.49	0.89	1.84	4.41	0.78	0.59	0.9	2
0.52	0.56	0.81	0.94	1.16	2.89	0.66	0.29	0.77	2
0.4	0.45	0.68	0.88	1.31	2.66	0.63	0.38	0.75	2
0.48	0.56	0.68	0.85	1.27	2.15	0.54	0.4	0.75	2
0.06	0.08	0.26	0.67	2.61	2.24	0.56	0.45	0.76	2
0.01	0.01	0.01	1.0	270.0	Infinity	1.0	1.0	1.0	2
0.55	0.56	0.93	0.99	1.07	5.56	0.83	0.14	0.86	2
0.06	0.08	0.45	0.85	1.9	3.52	0.72	0.43	0.77	2
0.01	0.01	0.01	1.0	270.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	270.0	Infinity	1.0	1.0	1.0	2
0.11	0.13	0.45	0.82	1.85	3.06	0.68	0.43	0.75	2
0.01	0.01	0.01	1.0	270.0	Infinity	1.0	1.0	1.0	2
0.03	0.05	0.16	0.64	4.0	2.32	0.57	0.5	0.84	2
0.06	0.08	0.45	0.85	1.9	3.52	0.72	0.43	0.77	2
0.01	0.01	0.01	1.0	270.0	Infinity	1.0	1.0	1.0	2
0.02	0.02	0.33	1.0	3.11	Infinity	1.0	0.7	1.0	2
0.24	0.26	0.45	0.91	2.03	5.56	0.83	0.62	0.92	3
0.02	0.03	0.11	0.72	7.15	3.15	0.69	0.64	0.93	3
0.02	0.02	0.11	0.81	8.0	4.51	0.78	0.72	0.96	3
0.05	0.08	0.14	0.56	4.02	1.92	0.48	0.45	0.83	3
0.25	0.25	0.57	0.98	1.73	14.65	0.94	0.55	0.96	3
0.06	0.09	0.24	0.73	3.07	2.8	0.65	0.54	0.84	3
0.05	0.06	0.26	0.81	3.14	3.73	0.74	0.58	0.87	3
0.31	0.33	0.56	0.93	1.66	5.66	0.83	0.55	0.91	3
0.19	0.21	0.45	0.93	2.09	7.64	0.87	0.61	0.93	3
0.34	0.38	0.56	0.91	1.63	4.49	0.78	0.56	0.89	3
0.36	0.4	0.56	0.89	1.6	3.97	0.75	0.56	0.88	3
0.42	0.5	0.56	0.84	1.51	2.73	0.64	0.57	0.87	3
0.44	0.45	0.93	1.0	1.08	8.82	0.89	0.12	0.89	3
0.02	0.02	0.04	0.75	20.25	3.86	0.75	0.73	0.99	3
0.02	0.03	0.02	0.5	33.75	1.98	0.5	0.5	1.0	3
0.45	0.48	0.81	0.95	1.18	3.5	0.72	0.26	0.78	3
0.09	0.12	0.34	0.77	2.28	2.85	0.65	0.49	0.79	3
0.02	0.03	0.06	0.67	12.86	2.85	0.65	0.63	0.97	3
0.01	0.02	0.02	0.67	60.0	2.97	0.67	0.67	1.0	3
0.02	0.02	0.12	1.0	8.71	Infinity	1.0	0.9	1.0	3
0.01	0.02	0.02	0.67	60.0	2.97	0.67	0.67	1.0	3
0.02	0.02	0.16	1.0	6.28	Infinity	1.0	0.86	1.0	3
0.23	0.23	0.49	0.97	2.01	16.08	0.94	0.64	0.97	3
0.01	0.01	0.04	1.0	30.0	Infinity	1.0	0.98	1.0	3
0.12	0.13	0.45	0.94	2.12	9.17	0.9	0.57	0.93	3
0.09	0.09	0.45	1.0	2.26	Infinity	1.0	0.61	1.0	3
0.03	0.05	0.11	0.62	5.73	2.33	0.57	0.54	0.9	3
0.03	0.05	0.09	0.54	6.61	2.0	0.5	0.49	0.9	3
0.05	0.08	0.16	0.58	3.64	2.0	0.5	0.46	0.81	3
0.08	0.1	0.29	0.77	2.67	3.09	0.68	0.54	0.83	3
0.05	0.06	0.22	0.74	3.42	2.95	0.67	0.55	0.85	3
0.04	0.05	0.19	0.77	4.24	3.55	0.72	0.62	0.9	4
0.04	0.04	0.27	1.0	3.75	Infinity	1.0	0.76	1.0	4
0.06	0.07	0.24	0.78	3.29	3.44	0.71	0.58	0.87	4
0.05	0.06	0.24	0.82	3.43	4.07	0.76	0.62	0.9	4
0.29	0.31	0.56	0.94	1.7	7.38	0.87	0.56	0.93	4
0.15	0.15	0.45	0.98	2.2	21.67	0.96	0.62	0.98	4
0.16	0.17	0.45	0.96	2.15	12.23	0.92	0.61	0.96	4
0.15	0.15	0.45	0.98	2.2	21.67	0.96	0.62	0.98	4
0.03	0.04	0.16	0.89	5.72	7.61	0.87	0.76	0.97	4
0.02	0.02	0.04	1.0	27.0	Infinity	1.0	0.98	1.0	4
0.02	0.02	0.06	1.0	19.29	Infinity	1.0	0.97	1.0	4
0.11	0.11	0.45	1.0	2.25	Infinity	1.0	0.62	1.0	4
0.08	0.09	0.34	0.87	2.59	5.09	0.81	0.59	0.89	4
0.05	0.05	0.34	1.0	2.97	Infinity	1.0	0.7	1.0	4
0.01	0.01	0.01	1.0	135.0	Infinity	1.0	1.0	1.0	4
0.1	0.1	0.45	1.0	2.26	Infinity	1.0	0.62	1.0	4
0.03	0.05	0.11	0.67	6.21	2.68	0.63	0.59	0.92	4
0.03	0.05	0.11	0.67	6.21	2.68	0.63	0.59	0.92	4
0.12	0.16	0.32	0.72	2.27	2.4	0.59	0.48	0.78	4
0.04	0.05	0.19	0.84	4.6	4.92	0.8	0.69	0.94	5
0.03	0.03	0.26	1.0	3.92	Infinity	1.0	0.77	1.0	5
0.03	0.03	0.16	1.0	6.43	Infinity	1.0	0.87	1.0	5
0.02	0.02	0.02	0.75	50.63	3.95	0.75	0.75	1.0	5
0.08	0.09	0.39	0.91	2.37	6.77	0.86	0.58	0.91	5
0.02	0.02	0.13	1.0	7.72	Infinity	1.0	0.89	1.0	5
0.13	0.13	0.45	1.0	2.26	Infinity	1.0	0.64	1.0	5
0.07	0.09	0.26	0.82	3.16	4.08	0.76	0.61	0.89	5
0.08	0.09	0.3	0.84	2.78	4.2	0.77	0.59	0.88	5
0.04	0.05	0.16	0.82	5.14	4.63	0.79	0.69	0.94	5
0.05	0.05	0.26	0.93	3.57	9.63	0.9	0.7	0.96	5
0.07	0.08	0.26	0.9	3.46	7.04	0.86	0.69	0.94	6
0.08	0.09	0.39	0.96	2.48	13.53	0.93	0.62	0.96	6
0.05	0.05	0.26	1.0	3.86	Infinity	1.0	0.78	1.0	6
0.07	0.07	0.39	1.0	2.6	Infinity	1.0	0.66	1.0	7
</values>
