<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes	nDistChrPop
0.11	0.11	0.16	0.97	6.26	22.85	0.96	0.91	1.0	2	0.83
0.32	0.37	0.47	0.86	1.83	3.75	0.74	0.62	0.9	2	0.86
0.17	0.22	0.33	0.76	2.31	2.77	0.64	0.55	0.85	2	0.64
0.48	0.64	0.54	0.76	1.43	1.92	0.48	0.62	0.9	2	0.77
0.01	0.01	0.18	1.0	5.89	Infinity	1.0	0.84	1.0	2	0.81
0.26	0.33	0.44	0.77	1.78	2.44	0.6	0.5	0.8	2	0.87
0.01	0.01	0.18	1.0	5.89	Infinity	1.0	0.84	1.0	2	0.82
0.01	0.01	0.18	1.0	5.89	Infinity	1.0	0.84	1.0	2	0.83
0.01	0.01	0.18	1.0	5.82	Infinity	1.0	0.83	1.0	2	0.94
0.01	0.01	0.28	1.0	3.59	Infinity	1.0	0.73	1.0	2	0.75
0.63	0.79	0.68	0.8	1.19	1.62	0.39	0.58	0.87	2	0.84
0.01	0.01	0.3	1.0	3.34	Infinity	1.0	0.71	1.0	2	0.91
0.01	0.01	0.3	1.0	3.34	Infinity	1.0	0.71	1.0	2	0.85
0.69	0.85	0.72	0.81	1.13	1.48	0.33	0.6	0.89	2	0.8
0.14	0.26	0.26	0.52	2.04	1.55	0.36	0.36	0.7	2	0.87
0.58	0.86	0.6	0.68	1.14	1.25	0.2	0.54	0.86	2	0.83
0.01	0.01	0.04	1.0	27.03	Infinity	1.0	0.97	1.0	4	0.94
0.01	0.01	0.41	1.0	2.48	Infinity	1.0	0.61	1.0	2	0.91
0.14	0.16	0.55	0.88	1.61	3.69	0.73	0.39	0.77	2	0.89
0.01	0.01	0.41	1.0	2.48	Infinity	1.0	0.6	1.0	2	0.85
0.01	0.01	0.41	1.0	2.48	Infinity	1.0	0.6	1.0	2	0.87
0.01	0.01	0.41	1.0	2.48	Infinity	1.0	0.6	1.0	2	0.84
0.01	0.01	0.18	1.0	5.89	Infinity	1.0	0.84	1.0	3	0.81
0.01	0.01	0.3	1.0	3.34	Infinity	1.0	0.71	1.0	3	0.73
</values>
