<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.58	0.58	0.58	1.0	1.75	Infinity	1.0	1.01	1.0	2
0.58	0.58	0.58	1.0	1.75	Infinity	1.0	1.01	1.0	2
0.02	0.22	0.02	0.05	4.14	1.04	0.04	0.05	0.93	2
0.02	0.06	0.06	0.19	3.63	1.17	0.15	0.15	0.67	2
0.39	0.39	0.43	1.0	2.34	Infinity	1.0	0.93	1.0	2
0.02	0.04	0.1	0.44	4.62	1.61	0.38	0.36	0.8	3
0.02	0.08	0.02	0.14	11.4	1.14	0.13	0.14	0.98	3
0.02	0.04	0.05	0.28	6.44	1.33	0.25	0.25	0.84	3
0.09	0.31	0.11	0.3	2.97	1.28	0.22	0.29	0.94	3
0.06	0.12	0.22	0.53	2.48	1.67	0.4	0.36	0.69	3
0.02	0.03	0.11	0.48	4.71	1.7	0.42	0.38	0.8	3
0.05	0.12	0.11	0.42	4.15	1.54	0.35	0.36	0.85	3
0.02	0.05	0.02	0.25	20.82	1.31	0.24	0.24	1.0	4
0.02	0.06	0.04	0.26	6.83	1.3	0.23	0.24	0.86	4
0.09	0.3	0.11	0.3	3.0	1.29	0.23	0.29	0.94	4
0.09	0.3	0.11	0.3	3.0	1.29	0.23	0.29	0.94	4
0.05	0.1	0.11	0.48	4.71	1.7	0.42	0.42	0.87	4
0.02	0.03	0.11	0.65	6.43	2.53	0.61	0.56	0.9	4
0.04	0.06	0.11	0.59	5.84	2.17	0.54	0.51	0.9	4
0.02	0.03	0.02	0.37	31.78	1.57	0.37	0.37	1.0	5
0.02	0.03	0.04	0.47	12.39	1.81	0.45	0.44	0.94	5
0.09	0.26	0.11	0.32	3.15	1.32	0.24	0.29	0.9	5
0.04	0.07	0.11	0.56	5.56	2.03	0.51	0.49	0.89	5
0.03	0.05	0.11	0.59	5.89	2.19	0.55	0.52	0.9	5
0.02	0.02	0.11	0.9	9.0	9.0	0.89	0.82	0.98	5
0.02	0.02	0.02	0.54	46.45	2.15	0.54	0.54	1.0	6
0.07	0.1	0.26	0.68	2.64	2.27	0.56	0.47	0.77	6
0.02	0.02	0.02	0.59	50.32	2.38	0.58	0.59	1.0	7
0.02	0.02	0.02	0.64	54.89	2.72	0.64	0.64	1.0	8
0.02	0.02	0.02	0.64	54.89	2.72	0.64	0.64	1.0	8
0.02	0.02	0.02	0.64	54.89	2.72	0.64	0.64	1.0	8
</values>
