<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.58	0.6	0.66	0.98	1.51	15.71	0.94	0.81	1.0	2
0.6	0.62	0.66	0.98	1.5	12.19	0.92	0.83	1.0	2
0.11	0.14	0.15	0.8	5.37	4.13	0.76	0.75	0.98	2
0.08	0.09	0.1	0.83	8.44	5.24	0.81	0.8	0.99	2
0.13	0.18	0.15	0.71	4.77	2.89	0.66	0.68	0.98	2
0.08	0.09	0.15	0.88	5.95	7.07	0.86	0.8	0.98	2
0.56	0.6	0.62	0.95	1.55	6.82	0.86	0.82	0.99	2
0.09	0.1	0.14	0.83	6.1	4.84	0.8	0.77	0.98	2
0.09	0.1	0.15	0.87	5.83	6.16	0.84	0.79	0.98	2
0.1	0.1	0.26	0.99	3.85	48.35	0.98	0.81	1.0	2
0.26	0.26	0.35	0.99	2.81	37.93	0.98	0.86	1.0	2
0.08	0.09	0.11	0.85	7.91	5.76	0.83	0.81	0.99	2
0.18	0.18	0.26	0.96	3.75	18.15	0.95	0.86	1.0	2
0.52	0.55	0.6	0.94	1.59	6.35	0.85	0.76	0.98	2
0.01	0.01	0.03	0.5	24.4	1.96	0.49	0.49	0.97	2
0.02	0.04	0.05	0.38	9.04	1.53	0.35	0.35	0.91	2
0.62	0.62	0.74	1.0	1.37	Infinity	1.0	0.7	1.0	2
0.64	0.66	0.69	0.98	1.42	12.59	0.93	0.83	1.0	2
0.59	0.6	0.69	1.0	1.45	42.0	0.98	0.75	1.0	2
0.55	0.55	0.66	0.99	1.53	32.64	0.97	0.75	1.0	2
0.02	0.03	0.05	0.5	11.02	1.91	0.48	0.47	0.93	2
0.09	0.11	0.14	0.8	5.9	4.22	0.77	0.74	0.97	2
0.65	0.66	0.75	1.0	1.34	37.93	0.98	0.72	1.0	2
0.45	0.48	0.6	0.95	1.6	6.97	0.86	0.67	0.96	3
0.02	0.02	0.07	1.0	14.54	Infinity	1.0	0.95	1.0	3
0.57	0.57	0.66	1.0	1.54	134.38	1.0	0.8	1.0	3
0.03	0.03	0.09	0.89	10.4	7.78	0.88	0.82	0.99	3
0.6	0.6	0.66	1.0	1.54	71.39	0.99	0.86	1.0	3
0.55	0.57	0.62	0.96	1.57	9.39	0.9	0.8	0.99	3
0.11	0.15	0.14	0.73	5.4	3.18	0.69	0.7	0.98	3
0.02	0.04	0.03	0.45	15.03	1.74	0.43	0.43	0.97	3
0.56	0.56	0.66	1.0	1.54	Infinity	1.0	0.79	1.0	3
0.01	0.01	0.02	1.0	85.38	Infinity	1.0	1.0	1.0	3
0.06	0.07	0.1	0.86	8.71	6.17	0.84	0.81	0.99	3
0.12	0.12	0.26	0.97	3.76	20.09	0.96	0.81	0.99	3
