<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.48	0.49	0.71	0.99	1.4	25.13	0.97	0.55	0.99	2
0.41	0.41	0.71	1.0	1.42	Infinity	1.0	0.5	1.0	2
0.4	0.41	0.7	0.99	1.42	21.85	0.96	0.49	0.98	2
0.48	0.49	0.7	0.98	1.41	13.05	0.93	0.55	0.97	2
0.16	0.21	0.21	0.78	3.75	3.57	0.72	0.72	0.97	2
0.12	0.15	0.2	0.8	4.07	4.02	0.76	0.71	0.95	2
0.62	0.62	0.74	1.0	1.37	Infinity	1.0	0.71	1.0	2
0.68	0.7	0.74	0.99	1.35	16.59	0.94	0.83	1.0	2
0.65	0.65	0.74	1.0	1.36	31.02	0.97	0.74	1.0	2
0.02	0.02	0.02	1.0	59.34	Infinity	1.0	1.0	1.0	2
0.02	0.02	0.02	1.0	59.34	Infinity	1.0	1.0	1.0	2
0.2	0.21	0.27	0.98	3.61	26.3	0.97	0.89	1.0	2
0.24	0.26	0.42	0.92	2.2	6.58	0.85	0.67	0.94	2
0.02	0.02	0.02	1.0	59.34	Infinity	1.0	1.0	1.0	2
0.31	0.36	0.39	0.85	2.18	3.92	0.75	0.72	0.95	2
0.78	0.78	0.99	1.0	1.02	Infinity	1.0	0.08	1.0	2
0.4	0.49	0.41	0.83	2.05	3.42	0.71	0.82	1.0	3
0.11	0.11	0.21	1.0	4.82	Infinity	1.0	0.89	1.0	3
0.02	0.03	0.04	0.75	22.25	3.87	0.75	0.74	0.99	3
0.02	0.02	0.08	1.0	13.7	Infinity	1.0	0.95	1.0	3
0.02	0.02	0.02	1.0	89.0	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	89.0	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	89.0	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	89.0	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	89.0	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	89.0	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	89.0	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	89.0	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	89.0	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	89.0	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	89.0	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	89.0	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	89.0	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	89.0	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	89.0	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	89.0	Infinity	1.0	1.0	1.0	3
0.66	0.66	0.74	1.0	1.37	Infinity	1.0	0.79	1.0	3
0.65	0.66	0.69	0.98	1.43	12.27	0.92	0.85	1.0	3
0.43	0.45	0.67	0.97	1.46	8.88	0.89	0.54	0.95	3
0.2	0.2	0.27	1.0	3.71	Infinity	1.0	0.91	1.0	3
0.07	0.08	0.18	0.86	4.93	5.79	0.83	0.75	0.96	3
0.35	0.37	0.54	0.96	1.77	9.99	0.9	0.66	0.96	3
0.22	0.22	0.27	0.98	3.62	28.49	0.97	0.91	1.0	3
0.02	0.02	0.02	1.0	89.0	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	89.0	Infinity	1.0	1.0	1.0	3
0.79	0.79	0.99	1.0	1.02	Infinity	1.0	0.08	1.0	3
0.02	0.02	0.02	1.0	89.0	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	89.0	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	89.0	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	89.0	Infinity	1.0	1.0	1.0	3
0.09	0.09	0.21	1.0	4.82	Infinity	1.0	0.87	1.0	4
0.04	0.04	0.17	1.0	6.14	Infinity	1.0	0.87	1.0	4
0.02	0.02	0.04	1.0	29.67	Infinity	1.0	0.99	1.0	4
0.56	0.57	0.69	0.98	1.43	15.74	0.94	0.68	0.99	4
0.16	0.16	0.27	1.0	3.71	Infinity	1.0	0.87	1.0	4
</values>
