<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.02	0.02	0.02	1.0	80.0	Infinity	1.0	1.0	1.0	2
0.66	0.67	0.85	0.99	1.16	7.96	0.88	0.39	0.95	2
0.39	0.39	0.66	1.0	1.54	Infinity	1.0	0.58	1.0	2
0.6	0.62	0.84	0.98	1.17	7.97	0.88	0.37	0.94	2
0.02	0.02	0.02	1.0	80.0	Infinity	1.0	1.0	1.0	2
0.06	0.06	0.13	1.0	8.0	Infinity	1.0	0.93	1.0	2
0.02	0.02	0.02	1.0	80.0	Infinity	1.0	1.0	1.0	2
0.02	0.02	0.02	1.0	80.0	Infinity	1.0	1.0	1.0	2
0.57	0.6	0.79	0.94	1.2	3.41	0.71	0.38	0.85	2
0.07	0.07	0.17	1.0	6.16	Infinity	1.0	0.9	1.0	2
0.09	0.11	0.17	0.88	5.39	6.7	0.86	0.8	0.98	2
0.02	0.02	0.02	1.0	80.0	Infinity	1.0	1.0	1.0	2
0.15	0.15	0.39	1.0	2.59	Infinity	1.0	0.73	1.0	2
0.02	0.02	0.02	1.0	80.0	Infinity	1.0	1.0	1.0	2
0.17	0.17	0.48	1.0	2.11	Infinity	1.0	0.63	1.0	2
0.02	0.02	0.02	1.0	80.0	Infinity	1.0	1.0	1.0	2
0.24	0.24	0.66	1.0	1.54	Infinity	1.0	0.46	1.0	2
0.5	0.53	0.79	0.96	1.21	4.47	0.78	0.35	0.86	2
0.02	0.02	0.02	1.0	80.0	Infinity	1.0	1.0	1.0	2
0.02	0.02	0.02	1.0	80.0	Infinity	1.0	1.0	1.0	2
0.02	0.02	0.02	1.0	80.0	Infinity	1.0	1.0	1.0	2
0.13	0.17	0.15	0.77	5.13	3.69	0.73	0.74	0.99	2
0.02	0.02	0.02	1.0	80.0	Infinity	1.0	1.0	1.0	2
0.02	0.02	0.02	1.0	80.0	Infinity	1.0	1.0	1.0	2
0.02	0.02	0.02	1.0	80.0	Infinity	1.0	1.0	1.0	2
0.02	0.02	0.02	1.0	80.0	Infinity	1.0	1.0	1.0	2
0.02	0.02	0.02	1.0	80.0	Infinity	1.0	1.0	1.0	2
0.02	0.02	0.02	1.0	80.0	Infinity	1.0	1.0	1.0	2
0.04	0.04	0.06	1.0	20.0	Infinity	1.0	0.99	1.0	2
0.53	0.56	0.72	0.96	1.34	6.33	0.85	0.54	0.94	3
0.25	0.27	0.58	0.96	1.66	8.93	0.89	0.52	0.93	3
0.34	0.34	0.66	1.0	1.54	Infinity	1.0	0.53	1.0	3
0.13	0.14	0.19	0.91	4.85	8.94	0.89	0.84	0.99	3
0.07	0.07	0.11	1.0	10.0	Infinity	1.0	0.97	1.0	3
0.03	0.03	0.03	1.0	40.0	Infinity	1.0	1.0	1.0	3
0.06	0.06	0.07	1.0	16.0	Infinity	1.0	0.99	1.0	3
0.08	0.09	0.11	0.86	8.58	6.31	0.85	0.83	1.0	3
0.11	0.11	0.15	1.0	6.67	Infinity	1.0	0.95	1.0	3
0.13	0.15	0.15	0.84	5.56	5.11	0.81	0.81	0.99	3
0.19	0.19	0.58	1.0	1.74	Infinity	1.0	0.53	1.0	3
0.64	0.64	0.84	1.0	1.2	Infinity	1.0	0.45	1.0	3
0.6	0.6	0.84	1.0	1.2	Infinity	1.0	0.41	1.0	3
0.62	0.64	0.77	0.97	1.27	6.06	0.84	0.55	0.95	3
0.13	0.14	0.15	0.91	6.07	9.35	0.9	0.89	1.0	4
0.46	0.47	0.72	0.98	1.37	10.64	0.91	0.49	0.95	4
0.32	0.35	0.54	0.9	1.67	4.32	0.77	0.55	0.89	4
0.25	0.28	0.54	0.91	1.7	5.09	0.81	0.52	0.88	4
0.32	0.35	0.54	0.9	1.67	4.32	0.77	0.55	0.89	4
0.25	0.3	0.47	0.84	1.81	3.23	0.69	0.53	0.84	4
0.29	0.35	0.47	0.83	1.78	3.01	0.67	0.56	0.86	4
0.17	0.17	0.47	1.0	2.17	Infinity	1.0	0.65	1.0	4
0.22	0.24	0.47	0.9	1.94	5.11	0.81	0.57	0.9	4
0.22	0.24	0.47	0.9	1.94	5.11	0.81	0.57	0.9	4
0.22	0.24	0.47	0.9	1.94	5.11	0.81	0.57	0.9	4
0.59	0.6	0.77	0.98	1.29	11.41	0.92	0.55	0.97	4
0.58	0.6	0.74	0.96	1.3	6.3	0.85	0.56	0.95	4
0.5	0.52	0.72	0.98	1.37	11.79	0.92	0.54	0.97	5
0.47	0.49	0.68	0.95	1.41	6.34	0.85	0.54	0.93	5
0.28	0.28	0.63	1.0	1.61	Infinity	1.0	0.52	1.0	5
0.3	0.3	0.63	1.0	1.6	Infinity	1.0	0.54	1.0	5
0.28	0.29	0.54	0.96	1.78	10.64	0.91	0.59	0.95	5
0.22	0.23	0.47	0.95	2.05	9.68	0.9	0.63	0.95	5
0.54	0.54	0.82	1.0	1.24	Infinity	1.0	0.41	1.0	5
0.41	0.41	0.72	1.0	1.41	Infinity	1.0	0.48	1.0	5
0.33	0.37	0.54	0.9	1.67	4.48	0.78	0.57	0.9	6
0.27	0.29	0.52	0.92	1.79	5.61	0.83	0.57	0.91	6
0.27	0.29	0.52	0.92	1.79	5.61	0.83	0.57	0.91	6
0.52	0.52	0.77	1.0	1.32	Infinity	1.0	0.49	1.0	6
0.21	0.21	0.52	1.0	1.96	Infinity	1.0	0.61	1.0	7
0.23	0.24	0.52	0.95	1.85	9.27	0.9	0.58	0.94	8
</values>
