<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.1	0.16	0.18	0.66	3.7	2.38	0.58	0.57	0.9	2
0.74	0.74	0.95	1.0	1.06	Infinity	1.0	0.21	1.0	2
0.31	0.31	0.57	1.0	1.76	Infinity	1.0	0.63	1.0	2
0.22	0.22	0.39	1.0	2.63	Infinity	1.0	0.8	1.0	2
0.57	0.63	0.69	0.9	1.31	3.07	0.68	0.57	0.9	2
0.02	0.02	0.06	1.0	18.27	Infinity	1.0	0.96	1.0	2
0.61	0.64	0.79	0.96	1.23	5.32	0.82	0.49	0.93	2
0.95	0.95	0.99	1.0	1.02	Infinity	1.0	0.27	1.0	2
0.1	0.13	0.18	0.72	4.03	2.86	0.65	0.62	0.92	3
0.1	0.13	0.18	0.72	4.03	2.86	0.65	0.62	0.92	3
0.07	0.09	0.18	0.81	4.56	4.22	0.77	0.69	0.94	3
0.08	0.08	0.32	0.99	3.15	41.58	0.98	0.73	0.99	3
0.04	0.04	0.18	0.9	5.05	7.6	0.87	0.75	0.96	3
0.22	0.22	0.39	1.0	2.63	Infinity	1.0	0.79	1.0	3
0.55	0.6	0.69	0.91	1.32	3.15	0.69	0.54	0.88	3
0.02	0.05	0.02	0.36	23.86	1.52	0.35	0.36	1.0	3
0.47	0.47	0.79	1.0	1.28	Infinity	1.0	0.41	1.0	3
0.62	0.62	0.62	1.0	1.62	Infinity	1.0	0.99	1.0	4
0.1	0.13	0.18	0.73	4.1	2.98	0.67	0.63	0.92	4
0.07	0.08	0.18	0.82	4.63	4.51	0.78	0.7	0.94	4
0.07	0.08	0.18	0.82	4.63	4.51	0.78	0.7	0.94	4
0.04	0.04	0.18	0.94	5.28	12.35	0.92	0.79	0.98	4
0.04	0.05	0.18	0.85	4.76	5.17	0.81	0.7	0.94	4
0.04	0.04	0.18	0.94	5.28	12.35	0.92	0.79	0.98	4
0.04	0.04	0.18	0.9	5.09	8.1	0.88	0.75	0.97	4
0.07	0.08	0.18	0.82	4.63	4.51	0.78	0.7	0.94	4
0.05	0.09	0.06	0.52	9.34	1.94	0.49	0.5	0.98	4
0.02	0.02	0.06	1.0	18.27	Infinity	1.0	0.96	1.0	4
0.02	0.04	0.02	0.38	25.57	1.58	0.37	0.38	1.0	4
0.02	0.04	0.02	0.39	26.16	1.61	0.38	0.39	1.0	4
0.06	0.07	0.18	0.82	4.64	4.54	0.78	0.69	0.94	5
0.03	0.03	0.18	0.95	5.35	14.99	0.94	0.8	0.98	5
0.56	0.56	0.62	1.0	1.62	Infinity	1.0	0.86	1.0	5
0.03	0.03	0.18	1.0	5.66	Infinity	1.0	0.85	1.0	5
0.04	0.04	0.18	0.91	5.13	8.76	0.89	0.76	0.97	5
0.04	0.06	0.06	0.59	10.74	2.3	0.57	0.57	0.97	5
0.02	0.04	0.02	0.4	26.67	1.63	0.39	0.39	1.0	5
0.05	0.09	0.06	0.52	9.35	1.94	0.49	0.5	0.98	5
0.02	0.04	0.02	0.39	26.16	1.61	0.38	0.39	1.0	5
0.06	0.07	0.18	0.83	4.65	4.61	0.79	0.7	0.94	6
0.04	0.04	0.18	0.95	5.33	14.14	0.93	0.8	0.98	6
</values>
