<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.02	0.06	0.16	0.35	2.25	1.3	0.23	0.21	0.52	2
0.46	0.47	0.78	0.98	1.28	10.65	0.91	0.39	0.94	2
0.41	0.42	0.78	0.99	1.28	11.91	0.92	0.36	0.94	2
0.69	0.72	0.85	0.96	1.13	3.44	0.71	0.39	0.89	2
0.39	0.47	0.55	0.82	1.49	2.4	0.59	0.5	0.81	2
0.48	0.54	0.64	0.91	1.43	3.75	0.74	0.58	0.9	2
0.32	0.47	0.37	0.68	1.83	1.92	0.48	0.58	0.9	2
0.23	0.3	0.37	0.77	2.08	2.65	0.63	0.56	0.86	2
0.76	0.78	0.92	0.98	1.08	3.99	0.75	0.29	0.91	2
0.03	0.3	0.04	0.09	2.51	1.06	0.06	0.08	0.76	2
0.76	0.78	0.93	0.99	1.07	4.29	0.77	0.27	0.91	2
0.76	0.78	0.93	0.99	1.07	4.39	0.78	0.25	0.91	2
0.76	0.78	0.92	0.98	1.08	4.1	0.76	0.28	0.91	2
0.02	0.11	0.07	0.19	3.01	1.16	0.14	0.14	0.64	3
0.74	0.74	0.99	1.0	1.02	8.88	0.89	0.05	0.95	3
0.42	0.43	0.78	0.99	1.29	16.26	0.94	0.38	0.96	3
0.44	0.45	0.78	0.99	1.28	12.8	0.93	0.39	0.95	3
0.03	0.12	0.07	0.19	2.89	1.15	0.13	0.14	0.63	3
0.02	0.04	0.16	0.44	2.82	1.5	0.34	0.3	0.65	3
0.62	0.65	0.85	0.97	1.14	3.98	0.75	0.33	0.87	3
0.61	0.63	0.85	0.97	1.14	4.03	0.76	0.32	0.87	3
0.39	0.48	0.55	0.82	1.49	2.4	0.59	0.51	0.82	3
0.36	0.45	0.55	0.82	1.49	2.42	0.59	0.48	0.8	3
0.55	0.57	0.85	0.97	1.15	4.85	0.8	0.29	0.87	3
0.28	0.33	0.55	0.86	1.57	3.1	0.68	0.46	0.8	3
0.02	0.13	0.04	0.15	4.05	1.14	0.12	0.13	0.79	3
0.68	0.7	0.85	0.96	1.14	3.72	0.74	0.38	0.89	3
0.02	0.08	0.04	0.18	4.75	1.17	0.15	0.15	0.78	3
0.42	0.46	0.64	0.92	1.46	4.49	0.78	0.53	0.89	3
0.45	0.5	0.64	0.91	1.43	3.85	0.74	0.54	0.89	3
