<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.05	0.05	0.3	0.95	3.19	12.33	0.92	0.68	0.96	2
0.01	0.01	0.01	1.0	768.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	768.0	Infinity	1.0	1.0	1.0	2
0.3	0.3	0.49	1.0	2.06	Infinity	1.0	0.73	1.0	2
0.01	0.02	0.13	0.88	7.15	7.03	0.86	0.77	0.97	2
0.1	0.18	0.21	0.55	2.65	1.74	0.43	0.41	0.78	2
0.01	0.01	0.01	1.0	768.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	768.0	Infinity	1.0	1.0	1.0	2
0.1	0.2	0.2	0.53	2.74	1.69	0.41	0.41	0.8	2
0.13	0.2	0.27	0.68	2.54	2.24	0.56	0.51	0.82	2
0.02	0.04	0.11	0.5	4.75	1.79	0.45	0.42	0.83	2
0.01	0.01	0.02	1.0	85.34	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	768.0	Infinity	1.0	1.0	1.0	2
0.02	0.03	0.16	0.64	4.15	2.31	0.57	0.5	0.83	2
0.01	0.01	0.01	1.0	768.0	Infinity	1.0	1.0	1.0	2
0.45	0.48	0.65	0.93	1.46	5.08	0.81	0.56	0.92	2
0.48	0.52	0.65	0.92	1.43	4.19	0.77	0.57	0.91	2
0.01	0.01	0.01	0.67	128.0	2.99	0.67	0.67	1.0	2
0.54	0.55	0.84	1.0	1.19	16.84	0.95	0.34	0.97	2
0.01	0.02	0.04	0.46	13.43	1.78	0.44	0.43	0.94	2
0.01	0.01	0.01	1.0	768.0	Infinity	1.0	1.0	1.0	2
0.52	0.52	0.84	1.0	1.19	21.32	0.96	0.32	0.97	2
0.01	0.01	0.01	1.0	768.0	Infinity	1.0	1.0	1.0	2
0.48	0.48	0.84	1.0	1.19	59.26	0.99	0.31	0.99	2
0.01	0.01	0.08	0.75	10.48	3.72	0.74	0.69	0.96	2
0.01	0.02	0.11	0.75	7.2	3.59	0.73	0.66	0.94	2
0.15	0.2	0.34	0.78	2.32	2.95	0.67	0.55	0.84	2
0.14	0.2	0.29	0.7	2.46	2.34	0.58	0.51	0.82	2
0.01	0.01	0.01	1.0	768.0	Infinity	1.0	1.0	1.0	2
0.01	0.02	0.08	0.63	8.73	2.48	0.6	0.56	0.92	2
0.11	0.2	0.22	0.56	2.64	1.78	0.44	0.43	0.79	2
0.01	0.01	0.01	1.0	768.0	Infinity	1.0	1.0	1.0	2
0.02	0.02	0.21	0.85	4.04	5.14	0.81	0.65	0.92	2
0.05	0.08	0.19	0.59	3.21	1.99	0.5	0.44	0.78	2
0.04	0.04	0.3	1.0	3.39	Infinity	1.0	0.73	1.0	3
0.01	0.02	0.05	0.78	17.07	4.3	0.77	0.75	0.98	3
0.03	0.03	0.3	1.0	3.39	Infinity	1.0	0.73	1.0	3
0.02	0.02	0.16	0.86	5.68	5.95	0.84	0.72	0.95	3
0.3	0.48	0.3	0.62	2.08	1.82	0.45	0.61	1.0	3
0.29	0.48	0.3	0.62	2.08	1.83	0.46	0.61	0.99	3
0.03	0.04	0.2	0.74	3.86	3.04	0.68	0.57	0.87	3
0.11	0.15	0.28	0.72	2.58	2.56	0.61	0.52	0.82	3
0.18	0.25	0.35	0.74	2.13	2.49	0.6	0.52	0.82	3
0.17	0.23	0.35	0.75	2.16	2.6	0.62	0.52	0.82	3
0.01	0.01	0.05	1.0	24.0	Infinity	1.0	0.97	1.0	3
0.01	0.01	0.02	1.0	76.8	Infinity	1.0	1.0	1.0	3
0.02	0.03	0.08	0.58	7.57	2.16	0.54	0.51	0.91	3
0.02	0.03	0.08	0.59	7.79	2.25	0.56	0.53	0.91	3
0.01	0.01	0.01	1.0	384.0	Infinity	1.0	1.0	1.0	3
0.37	0.4	0.65	0.94	1.47	5.68	0.83	0.49	0.9	3
0.39	0.39	0.84	1.0	1.2	Infinity	1.0	0.27	1.0	3
0.03	0.04	0.16	0.66	4.12	2.43	0.59	0.52	0.84	3
0.06	0.07	0.34	0.92	2.75	8.32	0.88	0.63	0.94	3
0.06	0.07	0.29	0.86	3.06	5.14	0.81	0.62	0.91	3
0.05	0.06	0.29	0.87	3.08	5.28	0.82	0.62	0.91	3
0.14	0.19	0.3	0.75	2.51	2.73	0.64	0.55	0.85	3
0.01	0.02	0.05	0.88	19.21	7.64	0.87	0.84	0.99	4
0.02	0.02	0.16	0.92	6.07	10.19	0.91	0.78	0.98	4
0.17	0.2	0.35	0.82	2.34	3.45	0.71	0.58	0.87	4
0.15	0.17	0.44	0.92	2.11	6.35	0.85	0.57	0.91	4
0.15	0.19	0.35	0.82	2.35	3.52	0.72	0.58	0.87	4
0.17	0.19	0.44	0.9	2.07	5.3	0.82	0.57	0.89	4
0.03	0.03	0.19	0.8	4.27	4.07	0.76	0.63	0.91	4
0.02	0.02	0.08	0.79	10.41	4.32	0.77	0.73	0.97	4
0.02	0.02	0.08	0.82	10.84	5.09	0.81	0.76	0.97	4
0.02	0.02	0.13	0.81	6.54	4.39	0.78	0.7	0.95	4
0.03	0.05	0.22	0.75	3.52	3.06	0.68	0.56	0.86	4
0.02	0.02	0.16	1.0	6.63	Infinity	1.0	0.87	1.0	5
0.02	0.02	0.06	0.89	15.52	8.49	0.89	0.85	0.99	5
0.13	0.16	0.35	0.82	2.35	3.56	0.72	0.56	0.86	5
0.12	0.15	0.35	0.84	2.41	3.99	0.75	0.58	0.87	5
</values>
