<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.44	0.44	0.7	1.0	1.45	Infinity	1.0	0.54	1.0	2
0.22	0.22	0.39	1.0	2.63	Infinity	1.0	0.8	1.0	2
0.95	0.95	0.99	1.0	1.02	Infinity	1.0	0.27	1.0	2
0.62	0.62	0.8	1.0	1.26	Infinity	1.0	0.53	1.0	2
0.96	0.96	1.0	1.0	1.01	Infinity	1.0	0.01	0.0	2
0.02	0.05	0.06	0.28	5.11	1.32	0.24	0.24	0.79	2
0.25	0.25	0.57	1.0	1.76	Infinity	1.0	0.58	1.0	2
0.3	0.3	0.7	1.0	1.45	Infinity	1.0	0.44	1.0	3
0.22	0.22	0.39	1.0	2.63	Infinity	1.0	0.79	1.0	3
0.14	0.16	0.21	0.84	4.17	4.85	0.8	0.76	0.97	3
0.05	0.06	0.21	0.85	4.2	5.01	0.81	0.68	0.93	3
0.02	0.02	0.21	1.0	5.0	Infinity	1.0	0.82	1.0	3
0.52	0.52	0.8	1.0	1.27	Infinity	1.0	0.44	1.0	3
0.02	0.05	0.06	0.39	7.12	1.55	0.36	0.35	0.88	3
0.52	0.52	0.8	1.0	1.27	Infinity	1.0	0.44	1.0	3
0.02	0.03	0.06	0.46	8.37	1.75	0.43	0.42	0.9	3
0.25	0.25	0.57	1.0	1.76	Infinity	1.0	0.58	1.0	3
0.11	0.13	0.21	0.84	4.19	4.93	0.8	0.73	0.96	4
0.04	0.04	0.21	0.92	4.57	9.28	0.9	0.75	0.97	4
0.02	0.02	0.21	1.0	5.0	Infinity	1.0	0.81	1.0	4
0.05	0.06	0.21	0.86	4.27	5.51	0.82	0.7	0.94	4
0.08	0.09	0.21	0.85	4.23	5.19	0.81	0.71	0.95	4
0.02	0.04	0.06	0.45	8.04	1.69	0.41	0.41	0.91	4
0.02	0.04	0.06	0.49	8.95	1.86	0.47	0.45	0.92	4
0.52	0.6	0.57	0.87	1.53	3.18	0.69	0.73	0.96	4
0.02	0.02	0.06	0.65	11.77	2.66	0.63	0.61	0.96	5
0.02	0.03	0.06	0.54	9.84	2.05	0.52	0.5	0.94	5
0.03	0.05	0.06	0.44	7.96	1.68	0.41	0.4	0.91	5
0.52	0.59	0.57	0.88	1.54	3.4	0.71	0.74	0.96	5
0.02	0.02	0.06	0.68	12.42	2.96	0.67	0.64	0.96	6
0.02	0.02	0.06	0.67	12.18	2.84	0.65	0.63	0.96	6
</values>
