<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.62	0.62	0.79	1.0	1.28	Infinity	1.0	0.58	1.0	2
0.06	0.06	0.27	1.0	3.76	Infinity	1.0	0.78	1.0	2
0.1	0.16	0.18	0.66	3.7	2.38	0.58	0.57	0.9	2
0.11	0.16	0.27	0.69	2.58	2.33	0.58	0.5	0.81	2
0.95	0.95	0.99	1.0	1.02	Infinity	1.0	0.27	1.0	2
0.27	0.27	0.7	1.0	1.45	Infinity	1.0	0.42	1.0	2
0.02	0.02	0.06	1.0	18.27	Infinity	1.0	0.96	1.0	2
0.17	0.18	0.44	0.93	2.15	7.84	0.88	0.61	0.93	2
0.96	0.96	1.0	1.0	1.01	Infinity	1.0	0.01	0.0	2
0.54	0.67	0.62	0.82	1.32	2.03	0.51	0.57	0.87	3
0.08	0.1	0.18	0.81	4.56	4.22	0.77	0.7	0.95	3
0.1	0.13	0.18	0.72	4.03	2.86	0.65	0.62	0.92	3
0.15	0.26	0.18	0.56	3.16	1.87	0.47	0.51	0.93	3
0.69	0.69	0.95	1.0	1.06	Infinity	1.0	0.18	1.0	3
0.15	0.16	0.44	0.95	2.19	9.65	0.9	0.61	0.94	3
0.06	0.06	0.06	1.0	18.27	Infinity	1.0	1.0	1.0	3
0.08	0.09	0.18	0.89	5.01	7.11	0.86	0.77	0.97	4
0.09	0.11	0.18	0.82	4.64	4.56	0.79	0.72	0.95	4
0.02	0.02	0.06	1.0	18.27	Infinity	1.0	0.96	1.0	4
0.02	0.02	0.06	1.0	18.27	Infinity	1.0	0.96	1.0	4
0.02	0.02	0.06	1.0	18.27	Infinity	1.0	0.96	1.0	4
0.02	0.02	0.06	1.0	18.27	Infinity	1.0	0.96	1.0	4
0.08	0.08	0.18	0.91	5.14	8.92	0.89	0.8	0.98	5
0.17	0.21	0.32	0.78	2.48	3.04	0.68	0.59	0.87	5
</values>
