<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.17	0.17	0.48	1.0	2.11	Infinity	1.0	0.63	1.0	2
0.02	0.02	0.02	1.0	80.0	Infinity	1.0	1.0	1.0	2
0.58	0.59	0.84	0.98	1.17	7.64	0.87	0.35	0.93	2
0.29	0.33	0.58	0.89	1.54	3.69	0.73	0.46	0.83	2
0.15	0.15	0.39	1.0	2.59	Infinity	1.0	0.73	1.0	2
0.02	0.02	0.02	1.0	80.0	Infinity	1.0	1.0	1.0	2
0.14	0.17	0.24	0.85	3.57	4.96	0.8	0.73	0.96	2
0.12	0.15	0.15	0.75	5.0	3.41	0.71	0.71	0.97	2
0.13	0.17	0.22	0.77	3.62	3.42	0.71	0.67	0.94	2
0.02	0.02	0.02	1.0	80.0	Infinity	1.0	1.0	1.0	2
0.06	0.07	0.09	0.81	9.15	4.57	0.79	0.77	0.98	2
0.39	0.39	0.66	1.0	1.54	Infinity	1.0	0.58	1.0	2
0.02	0.02	0.02	1.0	80.0	Infinity	1.0	1.0	1.0	2
0.02	0.02	0.02	1.0	80.0	Infinity	1.0	1.0	1.0	2
0.02	0.02	0.02	1.0	80.0	Infinity	1.0	1.0	1.0	2
0.02	0.02	0.02	1.0	80.0	Infinity	1.0	1.0	1.0	2
0.02	0.02	0.02	1.0	80.0	Infinity	1.0	1.0	1.0	2
0.02	0.02	0.02	1.0	80.0	Infinity	1.0	1.0	1.0	2
0.02	0.02	0.02	1.0	80.0	Infinity	1.0	1.0	1.0	2
0.5	0.53	0.79	0.96	1.21	4.47	0.78	0.35	0.86	2
0.04	0.06	0.04	0.75	20.0	3.85	0.75	0.75	1.0	2
0.02	0.02	0.02	1.0	80.0	Infinity	1.0	1.0	1.0	2
0.02	0.02	0.02	1.0	80.0	Infinity	1.0	1.0	1.0	2
0.02	0.02	0.02	1.0	80.0	Infinity	1.0	1.0	1.0	2
0.13	0.18	0.15	0.72	4.77	2.98	0.67	0.69	0.98	2
0.03	0.03	0.04	1.0	26.67	Infinity	1.0	0.99	1.0	2
0.06	0.06	0.13	1.0	8.0	Infinity	1.0	0.93	1.0	2
0.09	0.11	0.17	0.88	5.39	6.7	0.86	0.8	0.98	2
0.07	0.07	0.17	1.0	6.16	Infinity	1.0	0.9	1.0	2
0.02	0.02	0.02	1.0	80.0	Infinity	1.0	1.0	1.0	2
0.25	0.27	0.58	0.96	1.66	8.93	0.89	0.52	0.93	3
0.66	0.66	0.95	1.0	1.06	Infinity	1.0	0.15	1.0	3
0.53	0.54	0.77	0.98	1.29	10.22	0.91	0.47	0.96	3
