<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.1	0.11	0.38	0.9	2.37	5.91	0.84	0.58	0.9	2
0.09	0.1	0.36	0.94	2.62	10.26	0.91	0.64	0.95	2
0.06	0.09	0.12	0.62	5.52	2.3	0.57	0.56	0.92	2
0.12	0.2	0.18	0.62	3.47	2.13	0.53	0.54	0.91	2
0.13	0.22	0.22	0.6	2.74	1.96	0.49	0.49	0.84	2
0.02	0.03	0.05	0.88	20.48	7.66	0.87	0.86	1.0	2
0.04	0.08	0.07	0.56	8.19	2.12	0.53	0.53	0.96	2
0.46	0.48	0.53	0.96	1.81	11.15	0.92	0.82	0.99	2
0.49	0.52	0.53	0.94	1.78	7.7	0.87	0.84	0.99	2
0.5	0.52	0.59	0.97	1.64	10.63	0.91	0.77	0.99	2
0.02	0.02	0.05	1.0	23.41	Infinity	1.0	0.98	1.0	2
0.02	0.02	0.02	0.67	33.43	2.95	0.66	0.66	1.0	2
0.45	0.48	0.52	0.96	1.85	9.99	0.9	0.83	0.99	2
0.02	0.03	0.03	0.75	32.91	3.91	0.75	0.75	1.0	2
0.58	0.58	0.99	1.0	1.02	Infinity	1.0	0.03	1.0	2
0.08	0.11	0.14	0.71	5.04	2.9	0.66	0.63	0.94	2
0.09	0.12	0.17	0.75	4.43	3.25	0.7	0.65	0.93	2
0.53	0.55	0.75	0.97	1.31	7.12	0.86	0.5	0.94	2
0.03	0.05	0.04	0.63	16.88	2.57	0.62	0.62	0.99	2
0.02	0.03	0.02	0.5	35.11	1.98	0.5	0.5	1.0	2
0.28	0.31	0.48	0.91	1.93	5.62	0.83	0.63	0.93	2
0.31	0.39	0.41	0.81	1.98	2.98	0.67	0.65	0.92	2
0.05	0.07	0.09	0.63	7.08	2.44	0.59	0.58	0.95	2
0.4	0.45	0.47	0.88	1.87	4.19	0.77	0.74	0.96	2
0.55	0.57	0.77	0.98	1.28	11.51	0.92	0.49	0.97	2
0.63	0.64	0.77	0.98	1.28	10.47	0.91	0.59	0.98	2
0.25	0.34	0.33	0.73	2.21	2.43	0.59	0.6	0.9	2
