<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.14	0.14	0.15	0.98	6.74	41.03	0.98	0.97	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.03	0.04	0.03	0.62	27.0	2.55	0.61	0.62	1.0	2
0.01	0.01	0.01	1.0	117.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.36	0.4	0.48	0.9	1.92	5.27	0.81	0.72	0.95	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.06	0.07	0.09	0.79	9.48	4.22	0.77	0.75	0.99	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.26	0.33	0.33	0.77	2.36	2.88	0.66	0.66	0.93	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.25	0.33	0.31	0.76	2.51	2.87	0.66	0.68	0.95	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.03	0.04	0.04	0.77	24.55	4.2	0.77	0.77	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.23	0.27	0.38	0.86	2.32	4.46	0.78	0.67	0.93	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.33	0.4	0.37	0.83	2.29	3.67	0.73	0.77	0.98	2
0.03	0.04	0.04	0.77	24.55	4.2	0.77	0.77	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.32	0.36	0.4	0.9	2.27	5.77	0.83	0.78	0.97	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.05	0.05	0.13	0.94	7.48	14.0	0.93	0.86	0.99	2
0.04	0.05	0.06	0.88	15.36	7.55	0.87	0.86	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.04	0.04	0.05	0.93	21.61	12.45	0.92	0.92	1.0	2
0.17	0.2	0.35	0.87	2.52	4.88	0.8	0.65	0.92	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.41	0.45	0.56	0.92	1.64	4.99	0.8	0.65	0.94	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.42	0.45	0.57	0.93	1.64	5.71	0.83	0.66	0.94	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.46	0.46	0.9	0.99	1.11	8.67	0.89	0.18	0.9	2
0.29	0.31	0.36	0.95	2.66	11.49	0.92	0.85	0.99	3
0.01	0.01	0.01	1.0	175.5	Infinity	1.0	1.0	1.0	3
0.34	0.37	0.48	0.93	1.97	6.84	0.86	0.72	0.96	3
0.01	0.01	0.01	1.0	175.5	Infinity	1.0	1.0	1.0	3
0.01	0.01	0.01	1.0	175.5	Infinity	1.0	1.0	1.0	3
0.31	0.33	0.48	0.95	2.02	10.07	0.91	0.71	0.97	3
0.01	0.01	0.01	1.0	175.5	Infinity	1.0	1.0	1.0	3
0.01	0.01	0.01	1.0	175.5	Infinity	1.0	1.0	1.0	3
0.01	0.01	0.01	1.0	175.5	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.04	1.0	31.91	Infinity	1.0	0.99	1.0	3
0.02	0.02	0.02	1.0	50.15	Infinity	1.0	1.0	1.0	3
0.16	0.18	0.31	0.89	2.94	6.19	0.84	0.72	0.95	3
0.02	0.02	0.02	1.0	50.15	Infinity	1.0	1.0	1.0	3
0.06	0.06	0.09	0.9	10.9	9.18	0.9	0.87	1.0	3
0.02	0.02	0.04	1.0	31.91	Infinity	1.0	0.99	1.0	3
0.09	0.1	0.11	0.97	9.2	28.63	0.97	0.95	1.0	3
0.06	0.06	0.11	1.0	9.49	Infinity	1.0	0.95	1.0	3
0.02	0.02	0.04	1.0	31.91	Infinity	1.0	0.99	1.0	3
0.02	0.02	0.04	1.0	31.91	Infinity	1.0	0.99	1.0	3
0.3	0.31	0.4	0.96	2.41	13.05	0.93	0.81	0.99	3
0.04	0.04	0.05	1.0	23.4	Infinity	1.0	0.99	1.0	3
0.04	0.04	0.05	0.93	21.73	13.41	0.93	0.93	1.0	3
0.02	0.02	0.02	1.0	70.21	Infinity	1.0	1.0	1.0	3
0.38	0.42	0.56	0.93	1.67	5.82	0.83	0.63	0.94	3
0.02	0.02	0.02	1.0	70.21	Infinity	1.0	1.0	1.0	3
0.01	0.01	0.01	1.0	175.5	Infinity	1.0	1.0	1.0	3
0.01	0.01	0.01	1.0	175.5	Infinity	1.0	1.0	1.0	3
0.34	0.36	0.57	0.96	1.7	10.66	0.91	0.61	0.96	3
0.33	0.35	0.47	0.93	1.99	7.23	0.87	0.71	0.96	3
