<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.95	0.95	0.99	1.0	1.02	Infinity	1.0	0.27	1.0	2
0.74	0.74	0.95	1.0	1.06	Infinity	1.0	0.21	1.0	2
0.02	0.06	0.02	0.27	18.27	1.35	0.26	0.27	1.0	2
0.96	0.96	1.0	1.0	1.01	Infinity	1.0	0.01	0.0	2
0.03	0.04	0.06	0.74	12.79	3.52	0.72	0.7	0.98	2
0.06	0.06	0.27	1.0	3.76	Infinity	1.0	0.78	1.0	2
0.04	0.08	0.12	0.54	4.8	1.92	0.48	0.46	0.87	2
0.44	0.44	0.7	1.0	1.45	Infinity	1.0	0.54	1.0	2
0.31	0.31	0.57	1.0	1.76	Infinity	1.0	0.63	1.0	2
0.62	0.62	0.79	1.0	1.28	Infinity	1.0	0.58	1.0	2
0.21	0.21	0.39	1.0	2.63	Infinity	1.0	0.78	1.0	2
0.1	0.16	0.18	0.66	3.7	2.38	0.58	0.57	0.9	2
0.17	0.17	0.21	1.0	5.0	Infinity	1.0	0.96	1.0	3
0.01	0.01	0.02	0.65	44.0	2.8	0.65	0.64	0.99	3
0.01	0.01	0.02	0.64	43.07	2.69	0.63	0.63	0.99	3
0.03	0.04	0.04	0.61	19.95	2.46	0.6	0.6	0.99	3
0.19	0.19	0.22	1.0	4.6	Infinity	1.0	0.96	1.0	3
0.62	0.62	0.62	1.0	1.62	Infinity	1.0	1.0	1.0	3
0.22	0.22	0.44	1.0	2.32	Infinity	1.0	0.73	1.0	3
0.06	0.06	0.06	1.0	18.27	Infinity	1.0	1.0	1.0	3
0.02	0.03	0.02	0.52	34.98	2.03	0.51	0.52	1.0	3
0.2	0.2	0.39	1.0	2.63	Infinity	1.0	0.77	1.0	3
0.17	0.17	0.21	1.0	5.0	Infinity	1.0	0.96	1.0	4
0.01	0.01	0.02	0.92	62.34	11.83	0.92	0.91	1.0	4
0.01	0.01	0.02	0.92	62.34	11.83	0.92	0.91	1.0	4
0.27	0.29	0.48	0.96	1.99	10.47	0.91	0.66	0.96	4
0.02	0.03	0.04	0.68	22.24	2.99	0.67	0.67	0.99	4
0.62	0.62	0.62	1.0	1.62	Infinity	1.0	1.0	1.0	4
0.18	0.18	0.22	1.0	4.6	Infinity	1.0	0.96	1.0	4
0.01	0.01	0.01	0.64	78.23	2.73	0.64	0.64	1.0	4
0.01	0.01	0.01	0.63	76.83	2.65	0.63	0.62	1.0	4
0.08	0.08	0.19	1.0	5.48	Infinity	1.0	0.88	1.0	4
0.01	0.01	0.02	0.86	58.29	6.9	0.86	0.85	1.0	4
0.02	0.02	0.02	0.7	47.31	3.24	0.7	0.7	1.0	4
0.02	0.02	0.02	0.64	42.95	2.68	0.63	0.63	1.0	4
0.01	0.01	0.02	1.0	68.0	Infinity	1.0	0.99	1.0	4
0.01	0.01	0.02	0.86	58.29	6.9	0.86	0.85	1.0	4
0.27	0.28	0.48	0.96	2.0	10.68	0.91	0.66	0.96	5
0.22	0.22	0.48	1.0	2.1	Infinity	1.0	0.67	1.0	5
0.02	0.03	0.04	0.69	22.68	3.12	0.68	0.68	0.99	5
0.01	0.01	0.01	1.0	122.93	Infinity	1.0	1.0	1.0	5
0.01	0.01	0.01	1.0	122.93	Infinity	1.0	1.0	1.0	5
0.01	0.01	0.01	1.0	122.93	Infinity	1.0	1.0	1.0	5
0.01	0.01	0.02	1.0	68.0	Infinity	1.0	1.0	1.0	5
0.02	0.02	0.02	0.75	50.61	3.86	0.75	0.74	1.0	5
0.03	0.03	0.06	1.0	18.27	Infinity	1.0	0.97	1.0	5
0.27	0.29	0.53	0.96	1.84	11.88	0.92	0.61	0.96	6
0.03	0.04	0.04	0.62	20.21	2.51	0.61	0.61	0.99	6
0.02	0.02	0.04	0.96	25.4	20.7	0.96	0.93	1.0	6
0.02	0.02	0.04	0.96	25.4	20.7	0.96	0.93	1.0	6
0.01	0.01	0.01	1.0	122.93	Infinity	1.0	1.0	1.0	6
0.01	0.01	0.01	0.06	159.81	1.06	0.05	0.06	0.0	6
0.26	0.27	0.53	0.98	1.88	22.43	0.96	0.63	0.98	7
0.01	0.02	0.04	0.82	26.72	5.13	0.81	0.79	0.99	7
0.02	0.02	0.04	0.98	25.88	33.69	0.98	0.95	1.0	7
0.02	0.02	0.04	0.98	25.88	33.69	0.98	0.95	1.0	7
0.01	0.01	0.01	0.06	177.56	1.06	0.06	0.06	0.0	7
0.02	0.02	0.04	0.79	25.94	4.56	0.79	0.77	0.99	9
0.01	0.01	0.01	0.08	228.29	1.08	0.08	0.08	0.0	9
</values>
