<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.22	0.39	0.22	0.58	2.63	1.83	0.46	0.58	1.0	2
0.74	0.74	0.95	1.0	1.06	Infinity	1.0	0.21	1.0	2
0.02	0.02	0.06	1.0	18.27	Infinity	1.0	0.96	1.0	2
0.83	0.83	1.0	1.0	1.01	21.41	0.96	0.05	0.99	2
0.31	0.32	0.69	0.97	1.4	8.16	0.88	0.4	0.91	2
0.17	0.18	0.44	0.93	2.15	7.84	0.88	0.61	0.93	2
0.06	0.06	0.27	1.0	3.76	Infinity	1.0	0.78	1.0	2
0.57	0.63	0.69	0.9	1.31	3.07	0.68	0.57	0.9	2
0.62	0.62	0.8	1.0	1.26	Infinity	1.0	0.53	1.0	2
0.25	0.32	0.38	0.8	2.14	3.07	0.68	0.62	0.9	2
0.19	0.19	0.22	1.0	4.6	Infinity	1.0	0.96	1.0	3
0.06	0.06	0.06	1.0	18.27	Infinity	1.0	1.0	1.0	3
0.81	0.81	1.0	1.0	1.01	Infinity	1.0	0.05	1.0	3
0.02	0.03	0.02	0.52	34.98	2.03	0.51	0.52	1.0	3
0.5	0.55	0.69	0.92	1.33	3.52	0.72	0.5	0.87	3
0.26	0.26	0.69	1.0	1.46	Infinity	1.0	0.42	1.0	3
0.44	0.64	0.44	0.68	1.57	1.76	0.43	0.68	1.0	3
0.52	0.52	0.8	1.0	1.27	Infinity	1.0	0.44	1.0	3
0.52	0.52	0.8	1.0	1.27	Infinity	1.0	0.44	1.0	3
0.18	0.18	0.22	1.0	4.6	Infinity	1.0	0.96	1.0	4
0.18	0.18	0.22	1.0	4.6	Infinity	1.0	0.96	1.0	4
0.02	0.02	0.06	1.0	18.27	Infinity	1.0	0.96	1.0	4
0.02	0.02	0.06	1.0	18.27	Infinity	1.0	0.96	1.0	4
0.02	0.02	0.02	0.65	43.53	2.74	0.64	0.64	1.0	4
0.02	0.02	0.02	0.64	42.95	2.68	0.63	0.63	1.0	4
0.02	0.02	0.02	0.73	49.46	3.62	0.73	0.73	1.0	5
0.02	0.02	0.02	0.71	48.01	3.36	0.71	0.71	1.0	5
0.29	0.31	0.62	0.96	1.54	8.01	0.88	0.48	0.92	5
</values>
