<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes	nDistChrPop
0.3	0.3	0.49	1.0	2.04	59.0	0.99	0.72	1.0	2	0.82
0.21	0.22	0.41	0.92	2.27	7.15	0.86	0.66	0.94	2	0.8
0.51	0.71	0.51	0.73	1.43	1.78	0.44	0.73	1.0	2	0.85
0.39	0.44	0.56	0.89	1.6	3.82	0.74	0.59	0.9	2	0.82
0.01	0.01	0.11	1.0	9.85	Infinity	1.0	0.91	1.0	2	0.91
0.01	0.01	0.13	1.0	7.92	Infinity	1.0	0.88	1.0	2	0.92
0.13	0.16	0.35	0.81	2.31	3.31	0.7	0.55	0.84	2	0.84
0.23	0.27	0.5	0.83	1.69	2.97	0.67	0.46	0.79	2	0.77
0.01	0.01	0.27	1.0	3.77	Infinity	1.0	0.74	0.0	2	0.88
0.01	0.01	0.29	1.0	3.54	Infinity	1.0	0.72	0.0	2	0.84
</values>
