<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes	nDistChrPop
0.3	0.3	0.49	1.0	2.04	59.0	0.99	0.72	1.0	2	0.87
0.2	0.22	0.37	0.87	2.41	4.88	0.8	0.65	0.92	2	0.94
0.51	0.71	0.51	0.72	1.43	1.77	0.44	0.72	1.0	2	0.74
0.01	0.01	0.03	1.0	42.67	Infinity	1.0	0.98	1.0	2	0.85
0.39	0.44	0.56	0.89	1.6	3.82	0.74	0.59	0.9	2	0.78
0.01	0.01	0.11	1.0	9.49	Infinity	1.0	0.9	1.0	2	0.78
0.12	0.14	0.35	0.81	2.32	3.42	0.71	0.54	0.84	2	0.76
0.01	0.01	0.18	1.0	5.82	Infinity	1.0	0.83	1.0	2	0.98
0.23	0.27	0.5	0.83	1.69	2.97	0.67	0.46	0.79	2	0.83
0.01	0.01	0.25	1.0	4.16	Infinity	1.0	0.77	0.0	2	0.78
</values>
