<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.04	0.06	0.04	0.75	20.0	3.85	0.75	0.75	1.0	2
0.3	0.32	0.81	0.96	1.2	5.0	0.8	0.24	0.8	2
0.03	0.03	0.04	1.0	26.67	Infinity	1.0	0.99	1.0	2
0.58	0.59	0.84	0.98	1.17	7.64	0.87	0.35	0.93	2
0.29	0.32	0.77	0.92	1.21	2.97	0.67	0.23	0.68	2
0.23	0.42	0.32	0.55	1.75	1.52	0.34	0.4	0.75	2
0.17	0.17	0.74	1.0	1.36	Infinity	1.0	0.32	1.0	2
0.15	0.17	0.59	0.93	1.58	5.37	0.82	0.41	0.84	2
0.02	0.02	0.02	1.0	80.0	Infinity	1.0	1.0	1.0	2
0.02	0.02	0.02	1.0	80.0	Infinity	1.0	1.0	1.0	2
0.11	0.17	0.32	0.62	1.97	1.79	0.45	0.37	0.65	2
0.69	0.7	0.88	0.99	1.13	7.01	0.86	0.36	0.95	2
0.02	0.02	0.02	1.0	80.0	Infinity	1.0	1.0	1.0	2
0.88	0.89	0.95	0.99	1.04	3.56	0.72	0.32	0.95	2
0.82	0.83	0.94	0.99	1.06	4.13	0.76	0.28	0.93	2
0.02	0.02	0.02	1.0	80.0	Infinity	1.0	1.0	1.0	2
0.02	0.02	0.02	1.0	80.0	Infinity	1.0	1.0	1.0	2
0.02	0.02	0.02	1.0	80.0	Infinity	1.0	1.0	1.0	2
0.02	0.02	0.02	1.0	80.0	Infinity	1.0	1.0	1.0	2
0.14	0.33	0.17	0.43	2.61	1.46	0.32	0.39	0.91	2
0.39	0.49	0.59	0.8	1.36	2.02	0.51	0.41	0.72	3
0.04	0.04	0.04	1.0	26.67	Infinity	1.0	1.0	1.0	3
0.03	0.03	0.03	1.0	40.0	Infinity	1.0	1.0	1.0	3
0.03	0.03	0.03	1.0	40.0	Infinity	1.0	1.0	1.0	3
0.44	0.44	0.84	1.0	1.2	Infinity	1.0	0.29	1.0	3
0.32	0.33	0.78	0.97	1.25	5.85	0.83	0.28	0.84	3
0.13	0.14	0.17	0.91	5.6	9.22	0.9	0.87	1.0	3
0.49	0.63	0.59	0.79	1.33	1.88	0.47	0.52	0.82	3
0.79	0.79	0.93	1.0	1.09	Infinity	1.0	0.36	1.0	3
0.64	0.64	0.84	1.0	1.2	Infinity	1.0	0.45	1.0	3
0.34	0.41	0.59	0.85	1.44	2.65	0.63	0.43	0.77	4
0.41	0.49	0.59	0.83	1.4	2.3	0.57	0.46	0.78	4
0.28	0.33	0.59	0.85	1.45	2.69	0.63	0.39	0.73	4
0.39	0.41	0.81	0.97	1.22	6.4	0.85	0.29	0.87	4
0.41	0.43	0.72	0.95	1.33	4.89	0.8	0.4	0.87	4
0.33	0.34	0.72	0.97	1.36	7.77	0.88	0.38	0.9	4
0.07	0.09	0.08	0.72	9.53	3.24	0.7	0.71	0.99	4
0.53	0.53	0.84	1.0	1.2	Infinity	1.0	0.35	1.0	4
0.17	0.18	0.59	0.93	1.59	5.78	0.83	0.42	0.85	5
0.39	0.47	0.59	0.84	1.43	2.55	0.61	0.47	0.8	5
0.12	0.12	0.24	1.0	4.22	Infinity	1.0	0.86	1.0	5
0.29	0.34	0.59	0.86	1.45	2.79	0.65	0.4	0.75	5
0.27	0.3	0.59	0.88	1.49	3.31	0.7	0.42	0.78	5
0.07	0.08	0.11	0.84	8.34	5.41	0.82	0.8	0.99	5
0.27	0.29	0.59	0.92	1.56	4.75	0.79	0.46	0.86	6
0.27	0.29	0.59	0.92	1.56	4.75	0.79	0.46	0.86	6
0.47	0.54	0.63	0.87	1.38	2.69	0.63	0.51	0.84	6
0.15	0.18	0.39	0.86	2.22	4.29	0.77	0.57	0.88	7
0.06	0.06	0.08	1.0	13.34	Infinity	1.0	0.98	1.0	7
0.08	0.08	0.15	1.0	6.67	Infinity	1.0	0.92	1.0	8
</values>
