<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.42	0.45	0.53	0.93	1.77	6.37	0.85	0.73	0.97	2
0.58	0.58	0.58	1.0	1.75	Infinity	1.0	1.01	1.0	2
0.58	0.58	0.58	1.0	1.75	Infinity	1.0	1.01	1.0	2
0.77	0.77	1.0	1.0	1.01	Infinity	1.0	0.01	1.0	2
0.09	0.1	0.35	0.94	2.72	10.32	0.91	0.66	0.95	2
0.08	0.08	0.09	0.99	11.88	48.63	0.98	0.98	1.0	2
0.29	0.29	0.43	1.0	2.34	Infinity	1.0	0.81	1.0	2
0.3	0.31	0.53	1.0	1.9	49.83	0.98	0.68	1.0	3
0.4	0.42	0.53	0.96	1.83	10.53	0.91	0.74	0.98	3
0.42	0.44	0.53	0.95	1.8	8.0	0.88	0.75	0.97	3
0.02	0.06	0.02	0.18	14.73	1.2	0.17	0.17	0.99	3
0.07	0.08	0.08	0.94	12.23	15.08	0.94	0.93	1.0	3
0.03	0.03	0.08	1.0	13.02	Infinity	1.0	0.95	1.0	3
0.08	0.08	0.09	1.0	12.11	Infinity	1.0	1.0	1.0	3
0.12	0.13	0.29	0.91	3.13	7.64	0.87	0.71	0.95	3
0.26	0.35	0.29	0.73	2.5	2.56	0.61	0.67	0.96	3
0.26	0.36	0.29	0.73	2.5	2.56	0.61	0.68	0.97	3
0.1	0.1	0.29	0.95	3.25	11.9	0.92	0.73	0.97	3
0.35	0.36	0.53	0.96	1.84	11.69	0.92	0.68	0.97	4
0.3	0.3	0.53	1.0	1.91	98.71	0.99	0.68	1.0	4
0.3	0.3	0.53	1.0	1.91	98.71	0.99	0.68	1.0	4
0.39	0.4	0.53	0.96	1.83	10.93	0.91	0.73	0.98	4
0.02	0.04	0.02	0.32	27.45	1.45	0.32	0.32	1.0	4
0.06	0.06	0.08	0.95	12.36	18.01	0.95	0.93	1.0	4
0.09	0.1	0.29	0.96	3.3	15.39	0.94	0.74	0.98	4
0.1	0.11	0.29	0.94	3.22	10.37	0.91	0.72	0.97	4
0.02	0.03	0.02	0.47	40.25	1.86	0.47	0.47	1.0	5
0.02	0.02	0.02	0.59	50.32	2.38	0.58	0.59	1.0	6
0.02	0.02	0.02	0.7	60.38	3.3	0.7	0.7	1.0	7
</values>
