<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.58	0.58	0.58	1.0	1.75	Infinity	1.0	1.01	1.0	2
0.01	0.01	0.01	1.0	690.0	Infinity	1.0	1.0	1.0	2
0.08	0.08	0.09	0.99	11.88	48.63	0.98	0.98	1.0	2
0.58	0.58	0.58	1.0	1.75	Infinity	1.0	1.01	1.0	2
0.01	0.01	0.01	1.0	690.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	690.0	Infinity	1.0	1.0	1.0	2
0.02	0.02	0.04	1.0	27.6	Infinity	1.0	0.98	1.0	2
0.01	0.01	0.02	1.0	86.25	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	690.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	690.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	690.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	690.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	690.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	690.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	690.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	690.0	Infinity	1.0	1.0	1.0	2
0.42	0.42	0.43	1.0	2.34	Infinity	1.0	0.99	1.0	2
0.01	0.01	0.01	1.0	690.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	0.67	92.0	2.98	0.67	0.67	1.0	2
0.01	0.01	0.01	1.0	690.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	690.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	690.0	Infinity	1.0	1.0	1.0	2
0.13	0.13	0.39	0.98	2.57	26.62	0.97	0.69	0.99	3
0.38	0.39	0.41	0.96	2.37	14.43	0.94	0.91	1.0	3
0.29	0.3	0.41	0.98	2.4	20.11	0.96	0.81	0.99	3
0.37	0.39	0.4	0.94	2.39	9.54	0.9	0.89	1.0	3
0.29	0.3	0.4	0.97	2.45	15.41	0.94	0.81	0.99	3
0.01	0.01	0.02	1.0	86.25	Infinity	1.0	1.0	1.0	3
0.02	0.03	0.02	0.47	40.25	1.86	0.47	0.47	1.0	3
0.08	0.08	0.09	1.0	12.11	Infinity	1.0	0.99	1.0	3
0.01	0.01	0.02	0.81	69.0	4.95	0.8	0.8	1.0	3
0.07	0.08	0.08	0.94	12.23	15.08	0.94	0.93	1.0	3
0.03	0.03	0.08	1.0	13.02	Infinity	1.0	0.95	1.0	3
0.03	0.03	0.08	1.0	13.02	Infinity	1.0	0.95	1.0	3
0.05	0.06	0.08	0.95	12.3	16.62	0.94	0.92	1.0	3
0.01	0.01	0.01	1.0	345.0	Infinity	1.0	1.0	1.0	3
0.04	0.04	0.08	0.96	12.48	22.16	0.96	0.92	1.0	3
0.21	0.31	0.28	0.69	2.48	2.33	0.57	0.59	0.91	3
0.04	0.04	0.08	0.96	12.48	22.16	0.96	0.92	1.0	3
0.01	0.02	0.03	0.86	31.13	6.81	0.86	0.84	1.0	3
0.01	0.02	0.03	0.86	31.13	6.81	0.86	0.84	1.0	3
0.2	0.31	0.23	0.64	2.82	2.11	0.53	0.59	0.95	3
0.21	0.34	0.23	0.63	2.8	2.08	0.52	0.61	0.97	3
0.31	0.33	0.4	0.94	2.39	9.76	0.9	0.81	0.99	4
0.14	0.15	0.39	0.95	2.5	12.38	0.92	0.67	0.96	4
0.05	0.05	0.08	0.97	12.57	26.78	0.97	0.93	1.0	4
0.21	0.3	0.28	0.7	2.5	2.38	0.58	0.6	0.91	4
0.2	0.28	0.28	0.71	2.56	2.49	0.6	0.6	0.91	4
0.14	0.2	0.23	0.68	3.03	2.42	0.59	0.57	0.89	4
0.2	0.3	0.23	0.64	2.84	2.15	0.54	0.6	0.95	4
0.18	0.28	0.23	0.65	2.87	2.17	0.54	0.59	0.93	4
0.18	0.19	0.4	0.97	2.45	15.55	0.94	0.7	0.98	5
0.01	0.01	0.03	1.0	36.32	Infinity	1.0	0.98	1.0	5
0.01	0.01	0.03	1.0	36.32	Infinity	1.0	0.98	1.0	5
</values>
