<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.33	0.37	0.66	0.9	1.38	3.39	0.71	0.39	0.79	2
0.18	0.18	0.66	1.0	1.54	Infinity	1.0	0.43	1.0	2
0.02	0.02	0.02	1.0	80.0	Infinity	1.0	1.0	1.0	2
0.46	0.54	0.66	0.84	1.29	2.16	0.54	0.41	0.75	2
0.57	0.69	0.66	0.82	1.26	1.93	0.49	0.54	0.85	2
0.66	0.69	0.78	0.95	1.22	4.13	0.76	0.55	0.93	2
0.81	0.85	0.82	0.95	1.16	3.19	0.69	0.86	0.99	2
0.58	0.59	0.84	0.98	1.17	7.64	0.87	0.35	0.93	2
0.73	0.74	0.85	0.99	1.16	8.85	0.89	0.51	0.97	2
0.13	0.19	0.32	0.67	2.14	2.07	0.52	0.44	0.74	2
0.02	0.02	0.02	1.0	80.0	Infinity	1.0	1.0	1.0	2
0.15	0.39	0.15	0.39	2.59	1.39	0.28	0.39	1.0	2
0.04	0.04	0.15	1.0	6.67	Infinity	1.0	0.89	1.0	2
0.04	0.06	0.04	0.75	20.0	3.85	0.75	0.75	1.0	3
0.04	0.06	0.04	0.75	20.0	3.85	0.75	0.75	1.0	3
0.46	0.52	0.66	0.88	1.36	2.88	0.66	0.47	0.83	3
0.54	0.64	0.66	0.85	1.3	2.24	0.56	0.54	0.85	3
0.32	0.34	0.58	0.93	1.62	5.74	0.83	0.53	0.91	3
0.74	0.74	0.88	1.0	1.15	Infinity	1.0	0.48	1.0	3
0.72	0.73	0.78	0.99	1.27	13.06	0.93	0.76	0.99	3
0.68	0.68	0.85	1.0	1.18	Infinity	1.0	0.47	1.0	3
0.13	0.3	0.15	0.42	2.78	1.46	0.32	0.39	0.91	3
0.04	0.04	0.04	1.0	26.67	Infinity	1.0	1.0	1.0	4
0.04	0.04	0.04	1.0	26.67	Infinity	1.0	1.0	1.0	4
0.29	0.29	0.58	1.0	1.74	Infinity	1.0	0.6	1.0	4
0.04	0.04	0.04	1.0	26.67	Infinity	1.0	1.0	1.0	4
0.62	0.62	0.78	1.0	1.3	Infinity	1.0	0.59	1.0	4
0.04	0.04	0.04	1.0	26.67	Infinity	1.0	1.0	1.0	4
0.33	0.33	0.66	1.0	1.54	Infinity	1.0	0.52	1.0	4
0.13	0.18	0.32	0.72	2.29	2.41	0.59	0.49	0.79	4
0.17	0.22	0.35	0.77	2.19	2.77	0.64	0.53	0.83	4
0.12	0.15	0.32	0.75	2.4	2.76	0.64	0.52	0.82	5
0.08	0.08	0.39	1.0	2.59	Infinity	1.0	0.67	1.0	7
0.11	0.13	0.28	0.81	2.91	3.63	0.73	0.6	0.89	7
</values>
