<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.08	0.19	0.09	0.43	4.72	1.59	0.37	0.42	0.97	2
0.13	0.13	0.27	1.0	3.71	Infinity	1.0	0.84	1.0	2
0.21	0.22	0.27	0.98	3.62	27.76	0.97	0.9	1.0	2
0.24	0.26	0.27	0.92	3.39	8.4	0.89	0.87	1.0	2
0.03	0.05	0.05	0.5	11.13	1.92	0.48	0.48	0.96	2
0.02	0.02	0.02	0.67	39.56	2.95	0.67	0.67	1.0	2
0.33	0.35	0.36	0.92	2.56	7.95	0.88	0.86	0.99	2
0.33	0.35	0.39	0.94	2.42	9.5	0.9	0.85	0.99	2
0.35	0.35	0.5	0.99	2.0	31.35	0.97	0.76	1.0	2
0.21	0.22	0.27	0.98	3.62	27.76	0.97	0.9	1.0	2
0.03	0.03	0.09	0.81	9.5	4.58	0.79	0.74	0.97	2
0.26	0.27	0.3	0.94	3.15	11.24	0.92	0.88	1.0	2
0.27	0.27	0.35	1.0	2.88	Infinity	1.0	0.9	1.0	2
0.79	0.8	0.88	0.99	1.14	9.11	0.9	0.56	0.98	2
0.62	0.63	0.68	0.98	1.44	11.96	0.92	0.8	0.99	2
0.63	0.63	0.88	1.0	1.15	Infinity	1.0	0.35	1.0	2
0.48	0.48	0.63	1.0	1.59	Infinity	1.0	0.71	1.0	2
0.6	0.63	0.63	0.95	1.51	6.93	0.86	0.86	0.99	2
0.8	0.8	0.92	1.0	1.1	Infinity	1.0	0.41	1.0	2
0.77	0.77	0.92	1.0	1.1	Infinity	1.0	0.37	1.0	2
0.47	0.48	0.6	0.99	1.66	33.98	0.98	0.75	1.0	2
0.58	0.58	0.74	1.0	1.37	Infinity	1.0	0.64	1.0	2
0.63	0.63	0.74	1.0	1.36	30.21	0.97	0.71	1.0	2
0.58	0.58	0.74	1.0	1.37	Infinity	1.0	0.64	1.0	2
0.58	0.58	0.74	1.0	1.37	Infinity	1.0	0.64	1.0	2
0.04	0.05	0.18	0.88	5.03	6.61	0.85	0.74	0.96	3
0.27	0.32	0.27	0.86	3.18	5.12	0.81	0.86	1.0	3
0.24	0.26	0.27	0.94	3.47	10.96	0.91	0.89	1.0	3
0.21	0.21	0.27	1.0	3.71	Infinity	1.0	0.93	1.0	3
0.26	0.26	0.35	1.0	2.88	Infinity	1.0	0.88	1.0	3
0.3	0.32	0.36	0.95	2.64	11.96	0.92	0.86	0.99	3
0.32	0.34	0.36	0.94	2.6	9.61	0.9	0.87	0.99	3
0.3	0.32	0.36	0.95	2.64	11.96	0.92	0.86	0.99	3
0.02	0.02	0.02	1.0	59.34	Infinity	1.0	1.0	1.0	3
0.33	0.33	0.5	1.0	2.03	Infinity	1.0	0.75	1.0	3
0.21	0.21	0.27	1.0	3.71	Infinity	1.0	0.93	1.0	3
0.21	0.21	0.27	1.0	3.71	Infinity	1.0	0.93	1.0	3
0.17	0.17	0.27	1.0	3.71	Infinity	1.0	0.88	1.0	3
0.57	0.57	0.68	1.0	1.48	Infinity	1.0	0.75	1.0	3
0.64	0.64	0.88	1.0	1.15	Infinity	1.0	0.36	1.0	3
0.63	0.63	0.82	1.0	1.23	Infinity	1.0	0.5	1.0	3
0.53	0.55	0.6	0.96	1.61	9.81	0.9	0.8	0.99	3
0.45	0.45	0.6	1.0	1.68	Infinity	1.0	0.73	1.0	3
0.02	0.02	0.02	1.0	89.0	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	89.0	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	89.0	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	89.0	Infinity	1.0	1.0	1.0	3
0.6	0.6	0.74	1.0	1.37	Infinity	1.0	0.67	1.0	3
0.03	0.03	0.09	1.0	11.13	Infinity	1.0	0.94	1.0	4
0.04	0.04	0.14	1.0	7.42	Infinity	1.0	0.9	1.0	4
0.27	0.31	0.27	0.89	3.3	6.58	0.85	0.89	1.0	4
0.25	0.26	0.27	0.94	3.47	11.2	0.92	0.9	1.0	4
0.23	0.24	0.27	0.96	3.54	15.34	0.94	0.9	1.0	4
0.6	0.6	0.74	1.0	1.37	Infinity	1.0	0.67	1.0	4
0.03	0.03	0.08	1.0	12.72	Infinity	1.0	0.95	1.0	5
0.04	0.04	0.27	1.0	3.79	Infinity	1.0	0.77	1.0	6
</values>
