<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.01	0.01	0.01	1.0	768.0	Infinity	1.0	1.0	1.0	2
0.3	0.3	0.49	1.0	2.06	Infinity	1.0	0.73	1.0	2
0.01	0.01	0.01	1.0	768.0	Infinity	1.0	1.0	1.0	2
0.01	0.02	0.05	0.64	13.97	2.63	0.62	0.6	0.96	2
0.05	0.05	0.3	0.95	3.19	12.33	0.92	0.68	0.96	2
0.52	0.58	0.65	0.89	1.39	3.24	0.7	0.59	0.9	2
0.01	0.01	0.01	1.0	768.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	768.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	768.0	Infinity	1.0	1.0	1.0	2
0.02	0.02	0.19	0.79	4.32	3.82	0.74	0.62	0.9	2
0.02	0.02	0.13	0.8	6.54	4.39	0.78	0.69	0.94	2
0.13	0.16	0.35	0.81	2.3	3.29	0.7	0.54	0.84	2
0.02	0.02	0.13	0.77	6.29	3.81	0.74	0.66	0.93	2
0.01	0.01	0.01	1.0	768.0	Infinity	1.0	1.0	1.0	2
0.52	0.52	0.97	1.0	1.05	Infinity	1.0	0.09	1.0	2
0.01	0.01	0.01	1.0	768.0	Infinity	1.0	1.0	1.0	2
0.07	0.08	0.35	0.9	2.56	5.97	0.84	0.59	0.9	2
0.38	0.39	0.69	0.97	1.42	10.47	0.91	0.47	0.94	2
0.1	0.12	0.35	0.83	2.36	3.63	0.73	0.54	0.84	2
0.09	0.11	0.35	0.84	2.4	4.01	0.76	0.55	0.86	2
0.38	0.39	0.68	0.97	1.43	9.58	0.9	0.47	0.94	2
0.05	0.14	0.11	0.36	3.36	1.4	0.29	0.3	0.78	2
0.01	0.01	0.02	1.0	64.0	Infinity	1.0	0.99	1.0	2
0.07	0.09	0.27	0.76	2.9	3.05	0.68	0.55	0.84	2
