<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.01	0.01	0.01	1.0	270.0	Infinity	1.0	1.0	1.0	2
0.57	0.58	0.94	0.99	1.06	3.47	0.72	0.12	0.78	2
0.45	0.56	0.57	0.8	1.41	2.12	0.53	0.52	0.83	2
0.28	0.32	0.49	0.89	1.84	4.41	0.78	0.59	0.9	2
0.04	0.06	0.22	0.57	2.62	1.8	0.45	0.37	0.69	2
0.06	0.06	0.49	0.94	1.95	8.3	0.88	0.49	0.9	2
0.68	0.7	0.94	0.98	1.05	2.5	0.6	0.13	0.75	2
0.4	0.45	0.68	0.88	1.31	2.66	0.63	0.38	0.75	2
0.48	0.56	0.68	0.85	1.27	2.15	0.54	0.4	0.75	2
0.02	0.02	0.07	0.75	11.25	3.74	0.74	0.7	0.97	2
0.03	0.06	0.15	0.5	3.47	1.72	0.42	0.38	0.76	2
0.05	0.05	0.45	0.92	2.07	6.67	0.86	0.5	0.88	2
0.09	0.18	0.2	0.47	2.44	1.52	0.35	0.34	0.7	2
0.01	0.01	0.01	1.0	270.0	Infinity	1.0	1.0	1.0	2
0.52	0.56	0.81	0.94	1.16	2.89	0.66	0.29	0.77	2
0.01	0.01	0.01	1.0	270.0	Infinity	1.0	1.0	1.0	2
0.41	0.49	0.64	0.85	1.34	2.39	0.59	0.42	0.76	2
0.03	0.04	0.32	0.78	2.48	3.09	0.68	0.48	0.79	2
0.01	0.01	0.03	1.0	38.58	Infinity	1.0	0.99	1.0	2
0.02	0.02	0.07	0.75	11.25	3.74	0.74	0.7	0.97	2
0.02	0.02	0.22	1.0	4.66	Infinity	1.0	0.8	1.0	2
0.06	0.07	0.45	0.89	2.01	5.01	0.81	0.48	0.84	2
0.36	0.4	0.56	0.89	1.6	3.97	0.75	0.56	0.88	3
0.25	0.25	0.57	0.98	1.73	14.65	0.94	0.55	0.96	3
0.19	0.21	0.45	0.93	2.09	7.64	0.87	0.61	0.93	3
0.09	0.09	0.45	1.0	2.26	Infinity	1.0	0.61	1.0	3
0.24	0.26	0.45	0.91	2.03	5.56	0.83	0.62	0.92	3
0.31	0.33	0.56	0.93	1.66	5.66	0.83	0.55	0.91	3
0.02	0.02	0.04	0.75	22.5	3.87	0.75	0.73	0.99	3
0.4	0.41	0.94	1.0	1.07	7.2	0.87	0.1	0.86	3
0.03	0.03	0.15	0.86	5.94	5.99	0.84	0.74	0.96	3
0.07	0.11	0.2	0.65	3.34	2.27	0.56	0.51	0.84	3
0.09	0.11	0.32	0.79	2.5	3.2	0.69	0.53	0.83	3
0.06	0.1	0.16	0.54	3.39	1.83	0.46	0.42	0.8	3
0.52	0.53	0.94	0.99	1.06	4.74	0.79	0.12	0.82	3
0.45	0.48	0.81	0.95	1.18	3.5	0.72	0.26	0.78	3
0.12	0.12	0.45	0.97	2.18	17.78	0.95	0.6	0.97	3
0.02	0.02	0.07	1.0	15.89	Infinity	1.0	0.96	1.0	3
0.26	0.28	0.49	0.94	1.94	7.68	0.87	0.63	0.94	3
0.08	0.09	0.32	0.8	2.52	3.29	0.7	0.53	0.83	3
0.26	0.29	0.45	0.88	1.97	4.34	0.77	0.61	0.9	3
0.01	0.02	0.02	0.67	60.0	2.97	0.67	0.67	1.0	4
0.29	0.31	0.56	0.94	1.7	7.38	0.87	0.56	0.93	4
0.01	0.01	0.02	1.0	54.0	Infinity	1.0	0.99	1.0	4
0.06	0.09	0.2	0.66	3.39	2.33	0.57	0.51	0.83	4
0.04	0.05	0.2	0.82	4.25	4.45	0.78	0.66	0.92	4
0.03	0.04	0.16	0.78	4.89	3.79	0.74	0.64	0.92	4
0.12	0.16	0.32	0.72	2.27	2.4	0.59	0.48	0.78	4
0.17	0.18	0.45	0.98	2.21	25.56	0.97	0.65	0.98	4
0.02	0.02	0.04	1.0	30.0	Infinity	1.0	0.98	1.0	4
0.02	0.02	0.07	1.0	15.89	Infinity	1.0	0.96	1.0	4
0.11	0.11	0.45	1.0	2.25	Infinity	1.0	0.62	1.0	4
0.39	0.41	0.81	0.96	1.19	4.24	0.77	0.25	0.8	4
0.03	0.03	0.28	1.0	3.6	Infinity	1.0	0.75	1.0	4
0.22	0.22	0.49	0.97	2.01	15.3	0.94	0.63	0.97	4
0.07	0.09	0.32	0.82	2.6	3.77	0.74	0.55	0.85	4
0.02	0.03	0.14	0.84	6.09	5.18	0.81	0.72	0.95	4
0.01	0.01	0.02	1.0	90.0	Infinity	1.0	1.0	1.0	5
0.01	0.01	0.02	1.0	90.0	Infinity	1.0	1.0	1.0	5
0.05	0.07	0.2	0.73	3.76	2.91	0.66	0.57	0.87	5
0.02	0.02	0.16	1.0	6.28	Infinity	1.0	0.86	1.0	5
0.03	0.04	0.2	0.89	4.62	7.27	0.87	0.73	0.96	5
0.18	0.19	0.45	0.96	2.16	13.62	0.93	0.63	0.96	5
0.09	0.12	0.32	0.81	2.55	3.43	0.71	0.55	0.85	5
0.07	0.08	0.32	0.85	2.7	4.57	0.79	0.58	0.88	5
0.02	0.03	0.07	0.84	13.24	5.63	0.83	0.79	0.99	5
0.02	0.03	0.07	0.84	13.24	5.63	0.83	0.79	0.99	5
0.03	0.03	0.16	0.88	5.5	6.73	0.86	0.74	0.96	6
0.03	0.03	0.2	1.0	5.2	Infinity	1.0	0.83	1.0	6
0.03	0.03	0.14	0.86	6.43	6.07	0.84	0.75	0.96	6
0.01	0.01	0.01	1.0	135.0	Infinity	1.0	1.0	1.0	6
0.01	0.01	0.01	1.0	135.0	Infinity	1.0	1.0	1.0	6
0.03	0.06	0.09	0.58	7.02	2.15	0.54	0.52	0.92	6
0.03	0.05	0.09	0.62	7.56	2.39	0.59	0.57	0.94	7
0.02	0.02	0.13	1.0	7.95	Infinity	1.0	0.9	1.0	8
0.04	0.05	0.13	0.75	5.96	3.5	0.72	0.66	0.94	8
</values>
