<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.3	0.3	0.49	1.0	2.06	Infinity	1.0	0.73	1.0	2
0.05	0.05	0.3	0.95	3.19	12.33	0.92	0.68	0.96	2
0.05	0.11	0.14	0.47	3.36	1.61	0.38	0.37	0.78	2
0.09	0.11	0.35	0.87	2.47	4.68	0.79	0.58	0.88	2
0.09	0.1	0.35	0.87	2.48	4.76	0.79	0.57	0.88	2
0.07	0.08	0.35	0.9	2.57	6.19	0.84	0.59	0.91	2
0.66	0.66	0.98	1.0	1.03	12.5	0.92	0.07	0.95	2
0.66	0.66	0.97	1.0	1.04	4.94	0.8	0.1	0.87	2
0.66	0.66	0.97	1.0	1.04	8.55	0.89	0.09	0.93	2
0.74	0.74	0.98	1.0	1.03	6.64	0.85	0.08	0.93	2
0.52	0.58	0.65	0.89	1.39	3.24	0.7	0.59	0.9	2
0.12	0.15	0.35	0.82	2.33	3.48	0.72	0.55	0.85	2
0.54	0.55	0.78	0.99	1.27	15.3	0.94	0.45	0.97	2
0.02	0.05	0.08	0.33	4.43	1.37	0.27	0.27	0.76	2
0.42	0.46	0.64	0.91	1.43	3.78	0.74	0.5	0.87	2
0.03	0.12	0.08	0.26	3.55	1.26	0.21	0.21	0.74	2
0.02	0.05	0.11	0.39	3.72	1.47	0.32	0.3	0.73	2
0.43	0.46	0.66	0.93	1.43	4.88	0.8	0.51	0.9	2
0.13	0.16	0.35	0.81	2.31	3.32	0.7	0.54	0.84	2
0.1	0.12	0.35	0.83	2.37	3.75	0.74	0.55	0.85	2
0.87	0.87	1.0	1.0	1.01	Infinity	1.0	0.01	1.0	2
0.02	0.04	0.17	0.56	3.37	1.9	0.48	0.41	0.76	2
0.83	0.84	0.98	1.0	1.02	4.99	0.8	0.12	0.94	2
0.83	0.84	0.99	1.0	1.01	6.65	0.85	0.06	0.95	2
0.16	0.22	0.3	0.75	2.52	2.74	0.64	0.57	0.87	3
0.29	0.48	0.3	0.61	2.07	1.81	0.45	0.6	0.99	3
0.04	0.04	0.3	0.97	3.27	19.73	0.95	0.7	0.98	3
0.24	0.38	0.3	0.63	2.11	1.86	0.47	0.52	0.87	3
0.61	0.61	0.96	1.0	1.04	6.5	0.85	0.1	0.89	3
0.29	0.46	0.3	0.62	2.09	1.84	0.46	0.6	0.97	3
0.03	0.03	0.3	1.0	3.39	Infinity	1.0	0.73	1.0	3
0.62	0.62	0.98	1.0	1.03	Infinity	1.0	0.07	1.0	3
0.61	0.62	0.95	1.0	1.05	6.26	0.85	0.12	0.89	3
0.57	0.57	0.97	1.0	1.04	Infinity	1.0	0.08	1.0	3
0.28	0.45	0.3	0.62	2.1	1.86	0.47	0.59	0.96	3
0.05	0.1	0.14	0.5	3.7	1.73	0.43	0.41	0.81	3
0.43	0.43	0.78	1.0	1.28	35.98	0.98	0.38	0.99	3
0.04	0.08	0.11	0.5	4.61	1.76	0.44	0.42	0.85	3
0.03	0.05	0.08	0.57	7.72	2.12	0.53	0.52	0.92	3
0.46	0.46	0.78	0.99	1.27	15.5	0.94	0.39	0.96	3
0.06	0.07	0.35	0.92	2.63	7.82	0.88	0.61	0.93	3
0.07	0.07	0.35	0.91	2.6	6.78	0.86	0.6	0.91	3
0.76	0.76	1.0	1.0	1.01	Infinity	1.0	0.03	1.0	3
0.02	0.02	0.05	0.58	12.54	2.23	0.56	0.54	0.95	3
0.83	0.83	0.99	1.0	1.02	9.96	0.9	0.09	0.97	3
0.71	0.71	0.98	1.0	1.03	12.71	0.93	0.08	0.96	3
0.11	0.13	0.3	0.79	2.66	3.29	0.7	0.57	0.86	4
0.6	0.6	0.96	1.0	1.04	9.51	0.9	0.1	0.93	4
0.04	0.05	0.3	0.97	3.28	21.84	0.96	0.71	0.98	4
0.02	0.04	0.05	0.44	9.51	1.69	0.41	0.41	0.93	4
0.4	0.44	0.65	0.92	1.44	4.41	0.78	0.49	0.88	4
0.27	0.44	0.3	0.63	2.11	1.87	0.47	0.58	0.95	4
0.02	0.02	0.08	0.65	8.82	2.6	0.62	0.59	0.93	4
0.02	0.02	0.08	0.65	8.82	2.6	0.62	0.59	0.93	4
0.04	0.06	0.11	0.55	5.11	1.97	0.5	0.47	0.87	4
0.03	0.04	0.08	0.59	8.04	2.25	0.56	0.54	0.93	4
0.02	0.04	0.08	0.63	8.58	2.48	0.6	0.57	0.94	4
0.03	0.05	0.11	0.63	6.0	2.39	0.59	0.55	0.9	4
0.06	0.06	0.35	0.96	2.75	14.98	0.94	0.65	0.96	4
0.03	0.03	0.28	0.96	3.5	15.99	0.94	0.71	0.97	4
0.02	0.02	0.08	0.89	12.2	8.35	0.89	0.83	0.99	5
0.02	0.02	0.08	0.89	12.2	8.35	0.89	0.83	0.99	5
0.02	0.03	0.18	0.89	4.92	6.98	0.86	0.72	0.95	5
</values>
