<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.01	0.01	0.01	1.0	768.0	Infinity	1.0	1.0	1.0	2
0.11	0.14	0.35	0.83	2.36	3.66	0.73	0.55	0.85	2
0.3	0.3	0.49	1.0	2.06	Infinity	1.0	0.73	1.0	2
0.01	0.01	0.03	1.0	48.0	Infinity	1.0	0.99	1.0	2
0.01	0.01	0.01	1.0	768.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	768.0	Infinity	1.0	1.0	1.0	2
0.13	0.16	0.35	0.81	2.31	3.31	0.7	0.55	0.84	2
0.11	0.13	0.35	0.83	2.37	3.72	0.74	0.55	0.85	2
0.01	0.01	0.01	1.0	768.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	768.0	Infinity	1.0	1.0	1.0	2
0.02	0.03	0.15	0.61	4.33	2.2	0.55	0.49	0.84	2
0.01	0.02	0.05	0.64	13.97	2.63	0.62	0.6	0.96	2
0.02	0.03	0.12	0.58	5.24	2.12	0.53	0.49	0.86	2
0.01	0.01	0.01	1.0	768.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	768.0	Infinity	1.0	1.0	1.0	2
0.13	0.18	0.3	0.72	2.44	2.51	0.61	0.52	0.82	2
0.45	0.48	0.65	0.93	1.46	5.08	0.81	0.56	0.92	2
0.08	0.1	0.3	0.75	2.54	2.82	0.65	0.51	0.81	2
0.48	0.52	0.65	0.92	1.43	4.19	0.77	0.57	0.91	2
0.05	0.12	0.11	0.36	3.3	1.38	0.28	0.28	0.75	2
0.06	0.07	0.35	0.88	2.53	5.43	0.82	0.57	0.89	2
0.01	0.01	0.01	1.0	768.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	768.0	Infinity	1.0	1.0	1.0	2
0.05	0.05	0.3	0.95	3.19	12.33	0.92	0.68	0.96	2
0.45	0.46	0.91	0.99	1.09	6.57	0.85	0.15	0.86	2
0.08	0.1	0.35	0.86	2.46	4.56	0.79	0.56	0.87	2
0.06	0.07	0.35	0.87	2.49	4.93	0.8	0.56	0.88	2
0.09	0.12	0.25	0.76	3.04	3.08	0.68	0.58	0.87	3
0.12	0.17	0.26	0.74	2.87	2.78	0.64	0.57	0.87	3
0.05	0.06	0.25	0.8	3.2	3.68	0.73	0.58	0.87	3
0.05	0.05	0.25	0.85	3.5	4.81	0.8	0.64	0.91	3
0.11	0.14	0.25	0.75	3.02	3.01	0.67	0.58	0.88	3
0.04	0.05	0.2	0.69	3.59	2.58	0.62	0.52	0.84	3
0.01	0.01	0.02	1.0	69.82	Infinity	1.0	0.99	1.0	3
0.01	0.01	0.02	1.0	69.82	Infinity	1.0	0.99	1.0	3
0.26	0.42	0.3	0.62	2.07	1.81	0.45	0.54	0.91	3
0.13	0.16	0.35	0.83	2.39	3.79	0.74	0.57	0.87	3
0.15	0.19	0.35	0.8	2.29	3.2	0.69	0.55	0.85	3
0.14	0.17	0.35	0.83	2.37	3.65	0.73	0.57	0.86	3
0.02	0.03	0.18	0.79	4.46	3.91	0.75	0.63	0.91	3
0.02	0.02	0.12	0.84	7.53	5.34	0.82	0.74	0.96	3
0.02	0.02	0.15	0.92	6.52	10.32	0.91	0.79	0.98	3
0.02	0.02	0.18	0.87	4.9	6.18	0.84	0.71	0.95	3
0.01	0.02	0.05	0.88	19.21	7.64	0.87	0.84	0.99	3
0.01	0.01	0.01	1.0	384.0	Infinity	1.0	1.0	1.0	3
0.04	0.08	0.13	0.5	3.82	1.72	0.42	0.4	0.8	3
0.22	0.34	0.3	0.66	2.23	2.06	0.52	0.55	0.88	3
0.06	0.06	0.25	0.92	3.68	8.64	0.89	0.71	0.96	4
0.04	0.05	0.25	0.94	3.77	12.03	0.92	0.72	0.97	4
0.1	0.12	0.26	0.82	3.2	4.05	0.76	0.64	0.91	4
0.07	0.08	0.26	0.88	3.42	5.86	0.83	0.67	0.93	4
0.08	0.1	0.26	0.85	3.32	4.81	0.8	0.65	0.92	4
0.02	0.02	0.25	1.0	4.03	Infinity	1.0	0.77	1.0	4
0.03	0.03	0.25	0.95	3.8	13.53	0.93	0.72	0.97	4
0.07	0.08	0.25	0.85	3.5	4.81	0.8	0.65	0.92	4
0.05	0.05	0.25	0.92	3.68	8.77	0.89	0.7	0.95	4
0.01	0.01	0.02	1.0	69.82	Infinity	1.0	1.0	1.0	4
0.13	0.16	0.35	0.84	2.4	3.89	0.75	0.58	0.87	4
0.19	0.24	0.35	0.78	2.24	2.92	0.66	0.56	0.86	4
0.16	0.2	0.35	0.78	2.24	2.94	0.66	0.54	0.84	4
0.18	0.2	0.44	0.89	2.06	5.08	0.81	0.57	0.89	4
0.12	0.14	0.35	0.86	2.47	4.53	0.78	0.59	0.89	4
0.02	0.02	0.12	1.0	9.04	Infinity	1.0	0.9	1.0	4
0.01	0.01	0.05	1.0	21.95	Infinity	1.0	0.97	1.0	4
0.2	0.25	0.4	0.81	2.07	3.15	0.69	0.55	0.85	4
0.01	0.01	0.01	1.0	128.0	Infinity	1.0	1.0	1.0	4
0.03	0.04	0.13	0.66	5.08	2.52	0.61	0.55	0.88	4
0.02	0.03	0.13	0.72	5.55	3.05	0.68	0.61	0.91	4
0.01	0.01	0.05	1.0	21.95	Infinity	1.0	0.97	1.0	4
0.01	0.01	0.05	1.0	21.95	Infinity	1.0	0.97	1.0	4
0.01	0.01	0.05	1.0	21.95	Infinity	1.0	0.97	1.0	4
0.05	0.05	0.25	0.95	3.91	12.91	0.93	0.74	0.97	5
0.06	0.06	0.25	0.94	3.75	10.77	0.91	0.73	0.97	5
0.04	0.04	0.25	1.0	4.03	Infinity	1.0	0.78	1.0	5
0.04	0.04	0.25	1.0	4.03	Infinity	1.0	0.78	1.0	5
0.02	0.02	0.25	1.0	4.16	Infinity	1.0	0.78	1.0	5
0.05	0.05	0.25	0.95	3.81	14.28	0.93	0.74	0.98	5
0.05	0.05	0.25	0.98	3.91	26.3	0.97	0.76	0.99	5
0.01	0.01	0.09	1.0	12.2	Infinity	1.0	0.93	1.0	5
0.02	0.02	0.13	1.0	7.76	Infinity	1.0	0.89	1.0	5
0.04	0.04	0.25	1.0	4.03	Infinity	1.0	0.78	1.0	6
