<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.56	0.6	0.62	0.95	1.55	6.82	0.86	0.82	0.99	2
0.01	0.02	0.01	0.16	52.54	1.18	0.16	0.16	1.0	2
0.11	0.14	0.15	0.8	5.37	4.13	0.76	0.75	0.98	2
0.6	0.62	0.67	0.98	1.47	15.37	0.94	0.8	1.0	2
0.09	0.1	0.14	0.83	6.1	4.84	0.8	0.77	0.98	2
0.59	0.6	0.69	1.0	1.45	42.0	0.98	0.75	1.0	2
0.64	0.66	0.69	0.98	1.42	12.59	0.93	0.83	1.0	2
0.65	0.66	0.75	1.0	1.34	37.93	0.98	0.72	1.0	2
0.23	0.24	0.35	0.97	2.77	21.07	0.96	0.82	0.99	2
0.13	0.14	0.22	0.93	4.36	10.36	0.91	0.83	0.99	2
0.09	0.11	0.14	0.8	5.9	4.22	0.77	0.74	0.97	2
0.52	0.55	0.6	0.94	1.59	6.35	0.85	0.76	0.98	2
0.6	0.62	0.66	0.98	1.5	12.19	0.92	0.83	1.0	2
0.55	0.55	0.66	0.99	1.53	32.64	0.97	0.75	1.0	2
0.58	0.6	0.66	0.98	1.51	15.71	0.94	0.81	1.0	2
0.08	0.09	0.1	0.83	8.44	5.24	0.81	0.8	0.99	2
0.25	0.25	0.35	0.97	2.76	18.42	0.95	0.82	0.99	2
0.21	0.21	0.35	0.98	2.8	30.56	0.97	0.8	1.0	2
0.15	0.15	0.35	0.99	2.81	33.16	0.97	0.75	0.99	2
0.62	0.62	0.74	1.0	1.37	Infinity	1.0	0.7	1.0	2
0.08	0.09	0.15	0.88	5.95	7.07	0.86	0.8	0.98	2
0.08	0.09	0.11	0.85	7.91	5.76	0.83	0.81	0.99	2
0.02	0.05	0.03	0.23	11.02	1.27	0.21	0.22	0.93	2
0.01	0.01	0.03	0.34	14.23	1.47	0.32	0.32	0.92	2
0.13	0.13	0.35	1.0	2.86	Infinity	1.0	0.74	1.0	2
0.13	0.14	0.18	0.9	5.08	7.59	0.87	0.83	0.99	2
0.15	0.15	0.35	0.99	2.83	63.06	0.99	0.75	1.0	2
0.01	0.01	0.01	1.0	341.5	Infinity	1.0	1.0	1.0	3
0.55	0.57	0.62	0.96	1.57	9.39	0.9	0.8	0.99	3
0.05	0.06	0.09	0.83	9.76	5.34	0.82	0.79	0.99	3
0.04	0.04	0.09	0.89	10.37	7.63	0.87	0.83	0.99	3
0.05	0.06	0.09	0.82	9.55	4.84	0.8	0.77	0.98	3
0.64	0.64	0.75	1.0	1.35	Infinity	1.0	0.72	1.0	3
0.14	0.14	0.35	1.0	2.86	Infinity	1.0	0.76	1.0	3
0.11	0.15	0.14	0.73	5.4	3.18	0.69	0.7	0.98	3
0.5	0.53	0.6	0.95	1.6	7.01	0.86	0.75	0.97	3
0.51	0.55	0.6	0.94	1.59	6.56	0.85	0.76	0.98	3
0.01	0.01	0.02	0.6	51.23	2.48	0.6	0.6	1.0	3
0.55	0.57	0.62	0.96	1.57	9.39	0.9	0.8	0.99	3
0.57	0.57	0.66	1.0	1.54	134.38	1.0	0.8	1.0	3
0.05	0.05	0.1	0.94	9.52	13.53	0.93	0.88	1.0	3
0.55	0.57	0.62	0.96	1.57	9.39	0.9	0.8	0.99	3
0.63	0.63	0.69	1.0	1.45	132.55	1.0	0.82	1.0	3
0.02	0.03	0.05	0.69	13.82	3.05	0.68	0.66	0.97	3
0.01	0.02	0.04	0.67	21.69	2.91	0.66	0.65	0.98	3
0.6	0.6	0.66	1.0	1.54	71.39	0.99	0.86	1.0	3
0.01	0.01	0.03	1.0	48.79	Infinity	1.0	0.99	1.0	3
0.01	0.01	0.03	1.0	48.79	Infinity	1.0	0.99	1.0	3
0.56	0.59	0.62	0.96	1.57	9.09	0.89	0.83	0.99	3
0.53	0.54	0.62	0.98	1.59	12.95	0.93	0.78	0.99	3
0.64	0.64	0.74	1.0	1.37	116.02	1.0	0.73	1.0	3
0.56	0.56	0.66	1.0	1.54	Infinity	1.0	0.79	1.0	3
0.05	0.05	0.1	0.89	9.0	7.67	0.87	0.83	0.99	3
0.48	0.54	0.55	0.9	1.64	4.33	0.77	0.75	0.96	3
0.51	0.57	0.55	0.89	1.62	3.91	0.75	0.78	0.97	3
0.01	0.01	0.03	0.75	26.97	3.89	0.75	0.73	0.99	4
0.58	0.61	0.62	0.96	1.56	8.38	0.89	0.86	0.99	4
0.03	0.03	0.09	1.0	11.78	Infinity	1.0	0.94	1.0	4
0.04	0.04	0.09	0.92	10.76	10.53	0.91	0.86	0.99	4
0.59	0.62	0.62	0.95	1.56	7.75	0.88	0.88	1.0	4
0.01	0.01	0.02	1.0	75.89	Infinity	1.0	0.99	1.0	4
0.01	0.01	0.05	1.0	20.09	Infinity	1.0	0.96	1.0	4
0.61	0.61	0.66	1.0	1.53	48.53	0.98	0.88	1.0	4
0.02	0.02	0.07	0.88	14.23	7.51	0.87	0.83	0.99	4
0.01	0.01	0.05	1.0	20.09	Infinity	1.0	0.96	1.0	4
0.53	0.55	0.62	0.98	1.59	13.02	0.93	0.78	0.99	4
0.56	0.57	0.62	0.97	1.58	11.61	0.92	0.83	0.99	4
0.01	0.01	0.03	0.75	26.97	3.89	0.75	0.73	0.99	4
0.52	0.53	0.62	0.98	1.6	15.44	0.94	0.77	0.99	4
0.02	0.02	0.09	1.0	12.42	Infinity	1.0	0.94	1.0	4
0.59	0.59	0.66	1.0	1.54	Infinity	1.0	0.85	1.0	4
0.45	0.48	0.6	0.95	1.6	7.31	0.87	0.67	0.96	4
0.5	0.56	0.55	0.9	1.64	4.19	0.77	0.78	0.97	4
0.48	0.53	0.55	0.91	1.66	4.65	0.79	0.75	0.97	4
0.47	0.52	0.55	0.91	1.66	4.74	0.79	0.75	0.97	4
0.49	0.5	0.62	0.98	1.6	16.4	0.94	0.73	0.99	4
0.57	0.57	0.66	1.0	1.54	Infinity	1.0	0.81	1.0	4
0.53	0.55	0.62	0.97	1.59	12.07	0.92	0.79	0.99	5
0.58	0.61	0.62	0.96	1.56	8.06	0.88	0.87	1.0	5
0.57	0.6	0.62	0.96	1.57	8.76	0.89	0.85	0.99	5
0.6	0.61	0.66	1.0	1.54	143.47	1.0	0.87	1.0	5
0.57	0.6	0.62	0.96	1.57	8.76	0.89	0.85	0.99	5
0.49	0.5	0.62	0.98	1.61	18.68	0.95	0.73	0.99	5
0.03	0.03	0.09	0.95	11.13	16.48	0.94	0.89	1.0	5
0.45	0.49	0.55	0.91	1.67	5.01	0.81	0.71	0.96	5
0.5	0.56	0.55	0.9	1.64	4.27	0.77	0.78	0.97	5
0.47	0.52	0.55	0.91	1.66	4.86	0.8	0.75	0.97	5
0.42	0.46	0.55	0.92	1.68	5.25	0.81	0.68	0.95	5
0.5	0.51	0.62	0.98	1.6	16.88	0.95	0.75	0.99	5
0.01	0.01	0.03	1.0	35.95	Infinity	1.0	0.98	1.0	6
0.57	0.6	0.62	0.96	1.57	9.2	0.9	0.85	0.99	6
0.59	0.59	0.66	1.0	1.54	Infinity	1.0	0.85	1.0	6
0.52	0.54	0.62	0.98	1.59	14.13	0.93	0.78	0.99	6
0.52	0.53	0.62	0.98	1.6	15.52	0.94	0.77	0.99	6
0.01	0.01	0.03	1.0	35.95	Infinity	1.0	0.98	1.0	6
0.49	0.55	0.55	0.9	1.65	4.41	0.78	0.77	0.97	6
0.57	0.6	0.62	0.96	1.57	9.27	0.9	0.86	0.99	7
0.42	0.43	0.62	0.99	1.62	28.13	0.97	0.66	0.99	7
0.46	0.5	0.55	0.91	1.67	4.98	0.8	0.73	0.96	7
0.52	0.54	0.62	0.98	1.59	14.17	0.93	0.78	0.99	8
</values>
