<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.56	0.6	0.62	0.95	1.55	6.82	0.86	0.82	0.99	2
0.19	0.24	0.27	0.76	2.84	3.05	0.68	0.65	0.93	2
0.1	0.1	0.27	0.93	3.46	9.81	0.9	0.73	0.97	2
0.14	0.15	0.27	0.92	3.4	8.22	0.88	0.76	0.97	2
0.65	0.66	0.75	1.0	1.34	37.93	0.98	0.72	1.0	2
0.48	0.51	0.55	0.94	1.72	7.14	0.86	0.8	0.98	2
0.5	0.51	0.62	0.98	1.6	14.92	0.94	0.74	0.99	2
0.6	0.62	0.66	0.98	1.5	12.19	0.92	0.83	1.0	2
0.11	0.14	0.15	0.8	5.37	4.13	0.76	0.75	0.98	2
0.59	0.6	0.69	1.0	1.45	42.0	0.98	0.75	1.0	2
0.58	0.6	0.66	0.98	1.51	15.71	0.94	0.81	1.0	2
0.64	0.66	0.69	0.98	1.42	12.59	0.93	0.83	1.0	2
0.62	0.62	0.74	1.0	1.37	Infinity	1.0	0.7	1.0	2
0.09	0.11	0.14	0.8	5.9	4.22	0.77	0.74	0.97	2
0.02	0.03	0.05	0.5	11.02	1.91	0.48	0.47	0.93	2
0.09	0.1	0.15	0.87	5.83	6.16	0.84	0.79	0.98	2
0.01	0.01	0.03	0.5	24.4	1.96	0.49	0.49	0.97	2
0.09	0.1	0.14	0.83	6.1	4.84	0.8	0.77	0.98	2
0.08	0.09	0.1	0.83	8.44	5.24	0.81	0.8	0.99	2
0.08	0.09	0.15	0.88	5.95	7.07	0.86	0.8	0.98	2
0.55	0.55	0.66	0.99	1.53	32.64	0.97	0.75	1.0	2
0.15	0.15	0.35	0.99	2.83	63.06	0.99	0.75	1.0	2
0.6	0.62	0.67	0.98	1.47	15.37	0.94	0.8	1.0	2
0.26	0.26	0.35	0.99	2.81	37.93	0.98	0.86	1.0	2
0.08	0.09	0.11	0.85	7.91	5.76	0.83	0.81	0.99	2
0.02	0.04	0.05	0.41	9.02	1.62	0.39	0.38	0.91	2
0.53	0.54	0.62	0.98	1.59	12.95	0.93	0.78	0.99	3
0.55	0.57	0.62	0.96	1.57	9.39	0.9	0.8	0.99	3
0.01	0.01	0.03	1.0	37.95	Infinity	1.0	0.98	1.0	3
0.56	0.59	0.62	0.96	1.57	9.09	0.89	0.83	0.99	3
0.04	0.04	0.09	0.89	10.37	7.63	0.87	0.83	0.99	3
0.06	0.07	0.09	0.8	9.37	4.48	0.78	0.76	0.99	3
0.06	0.07	0.09	0.79	9.22	4.21	0.77	0.75	0.99	3
0.1	0.11	0.27	0.92	3.43	8.79	0.89	0.73	0.96	3
0.47	0.5	0.55	0.95	1.73	7.7	0.88	0.79	0.98	3
0.49	0.5	0.62	0.98	1.61	18.68	0.95	0.73	0.99	3
0.57	0.57	0.66	1.0	1.54	134.38	1.0	0.8	1.0	3
0.55	0.57	0.62	0.96	1.57	9.39	0.9	0.8	0.99	3
0.6	0.6	0.66	1.0	1.54	71.39	0.99	0.86	1.0	3
0.63	0.63	0.69	1.0	1.45	132.55	1.0	0.82	1.0	3
0.01	0.01	0.01	1.0	113.84	Infinity	1.0	1.0	1.0	3
0.01	0.02	0.03	0.5	24.4	1.96	0.49	0.49	0.98	3
0.01	0.01	0.05	1.0	22.04	Infinity	1.0	0.97	1.0	3
0.11	0.15	0.14	0.73	5.4	3.18	0.69	0.7	0.98	3
0.47	0.54	0.51	0.88	1.73	3.92	0.75	0.79	0.98	3
0.01	0.01	0.08	1.0	12.65	Infinity	1.0	0.93	1.0	3
0.64	0.64	0.75	1.0	1.35	Infinity	1.0	0.72	1.0	3
0.03	0.03	0.09	0.89	10.4	7.78	0.88	0.82	0.99	3
0.02	0.02	0.09	0.91	10.71	10.07	0.91	0.84	0.99	3
0.07	0.09	0.09	0.77	9.0	3.88	0.75	0.74	0.99	3
0.05	0.06	0.1	0.9	9.1	8.35	0.89	0.84	0.99	3
0.09	0.11	0.14	0.81	5.99	4.46	0.78	0.75	0.98	3
0.16	0.16	0.35	1.0	2.86	Infinity	1.0	0.77	1.0	3
0.05	0.06	0.09	0.84	9.82	5.5	0.82	0.8	0.99	3
0.01	0.01	0.02	0.6	51.23	2.48	0.6	0.6	1.0	3
0.01	0.01	0.01	1.0	113.84	Infinity	1.0	1.0	1.0	3
0.56	0.56	0.66	1.0	1.54	Infinity	1.0	0.79	1.0	3
0.55	0.57	0.62	0.96	1.57	9.39	0.9	0.8	0.99	3
0.02	0.02	0.05	0.67	14.69	2.87	0.66	0.64	0.97	3
0.52	0.53	0.62	0.98	1.6	15.44	0.94	0.77	0.99	4
0.04	0.04	0.09	0.92	10.8	10.99	0.91	0.87	0.99	4
0.06	0.07	0.09	0.81	9.43	4.58	0.79	0.77	0.99	4
0.01	0.01	0.04	1.0	25.3	Infinity	1.0	0.97	1.0	4
0.46	0.49	0.55	0.95	1.74	8.35	0.89	0.78	0.98	4
0.03	0.03	0.09	0.95	11.13	16.48	0.94	0.89	1.0	4
0.48	0.49	0.62	0.99	1.61	21.41	0.96	0.72	0.99	4
0.57	0.6	0.62	0.96	1.57	8.71	0.89	0.85	0.99	4
0.58	0.61	0.62	0.96	1.56	8.38	0.89	0.86	0.99	4
0.55	0.56	0.62	0.97	1.59	12.36	0.92	0.81	0.99	4
0.59	0.59	0.66	1.0	1.54	Infinity	1.0	0.84	1.0	4
0.01	0.01	0.03	1.0	48.79	Infinity	1.0	0.99	1.0	4
0.56	0.56	0.66	1.0	1.54	Infinity	1.0	0.79	1.0	4
0.02	0.02	0.09	1.0	11.78	Infinity	1.0	0.94	1.0	4
0.56	0.56	0.66	1.0	1.54	Infinity	1.0	0.79	1.0	4
0.56	0.58	0.62	0.96	1.57	9.61	0.9	0.83	0.99	4
0.02	0.02	0.09	1.0	11.78	Infinity	1.0	0.93	1.0	4
0.05	0.06	0.09	0.83	9.72	5.23	0.81	0.79	0.99	4
0.04	0.05	0.09	0.9	10.52	8.55	0.89	0.85	0.99	4
0.02	0.02	0.09	1.0	11.78	Infinity	1.0	0.93	1.0	4
0.61	0.62	0.66	1.0	1.53	36.57	0.98	0.88	1.0	4
0.61	0.61	0.69	1.0	1.46	Infinity	1.0	0.79	1.0	4
0.01	0.01	0.02	0.67	56.92	2.97	0.67	0.66	1.0	4
0.01	0.01	0.02	1.0	85.38	Infinity	1.0	1.0	1.0	4
0.53	0.54	0.62	0.98	1.59	14.21	0.93	0.78	0.99	4
0.01	0.01	0.05	0.84	18.37	5.73	0.83	0.8	0.99	4
0.02	0.02	0.05	0.7	15.43	3.19	0.69	0.67	0.97	4
0.01	0.01	0.05	0.84	18.37	5.73	0.83	0.8	0.99	4
0.01	0.02	0.05	0.75	16.53	3.82	0.74	0.72	0.98	4
0.57	0.6	0.62	0.96	1.57	9.2	0.9	0.85	0.99	5
0.03	0.03	0.09	1.0	11.78	Infinity	1.0	0.94	1.0	5
0.54	0.56	0.62	0.98	1.59	13.27	0.93	0.8	0.99	5
0.43	0.45	0.55	0.95	1.74	8.71	0.89	0.73	0.97	5
0.58	0.6	0.62	0.96	1.57	8.82	0.89	0.86	0.99	5
0.01	0.01	0.03	0.81	39.03	4.9	0.8	0.79	1.0	5
0.57	0.57	0.66	1.0	1.54	Infinity	1.0	0.81	1.0	5
0.55	0.57	0.62	0.97	1.58	10.79	0.91	0.82	0.99	5
0.57	0.57	0.66	1.0	1.54	Infinity	1.0	0.81	1.0	5
0.51	0.52	0.62	0.98	1.6	17.22	0.95	0.77	0.99	5
0.02	0.02	0.07	0.89	12.92	8.39	0.89	0.84	0.99	5
0.01	0.02	0.04	0.75	23.29	3.88	0.75	0.73	0.99	5
0.01	0.01	0.06	1.0	17.52	Infinity	1.0	0.95	1.0	6
0.5	0.5	0.62	0.99	1.61	22.06	0.96	0.74	0.99	6
</values>
