<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.68	0.68	0.99	1.0	1.02	Infinity	1.0	0.05	1.0	2
0.67	0.68	0.92	0.99	1.09	7.36	0.87	0.24	0.93	2
0.35	0.35	0.78	1.0	1.3	80.27	0.99	0.35	0.99	2
0.6	0.65	0.78	0.92	1.2	2.82	0.65	0.43	0.84	2
0.65	0.65	0.92	0.99	1.09	8.07	0.88	0.22	0.93	2
0.11	0.11	0.16	0.97	6.26	22.85	0.96	0.91	1.0	2
0.48	0.64	0.54	0.76	1.43	1.92	0.48	0.62	0.9	2
0.23	0.3	0.37	0.77	2.08	2.65	0.63	0.56	0.86	2
0.82	0.83	0.95	0.99	1.05	3.63	0.73	0.24	0.92	2
0.78	0.79	0.95	0.99	1.05	4.07	0.76	0.2	0.91	2
0.58	0.63	0.78	0.92	1.2	2.82	0.65	0.4	0.83	3
0.49	0.5	0.92	1.0	1.09	10.73	0.91	0.16	0.92	3
0.59	0.59	0.92	1.0	1.09	10.25	0.91	0.2	0.94	3
0.62	0.62	0.92	1.0	1.09	8.95	0.89	0.21	0.93	3
0.09	0.09	0.16	0.98	6.35	37.65	0.98	0.91	1.0	3
0.11	0.15	0.11	0.71	6.57	3.07	0.68	0.7	1.0	3
0.02	0.02	0.11	0.92	8.49	10.71	0.91	0.82	0.99	3
0.09	0.11	0.11	0.81	7.45	4.55	0.79	0.78	0.99	3
0.11	0.11	0.16	0.98	6.32	30.18	0.97	0.92	1.0	3
0.1	0.14	0.11	0.73	6.68	3.2	0.69	0.71	1.0	3
0.26	0.32	0.54	0.82	1.54	2.5	0.6	0.41	0.74	3
0.2	0.26	0.37	0.78	2.11	2.8	0.65	0.55	0.85	3
0.42	0.54	0.54	0.78	1.47	2.12	0.53	0.54	0.83	3
0.72	0.73	0.95	1.0	1.06	10.28	0.91	0.19	0.96	3
0.69	0.69	0.93	1.0	1.07	9.76	0.9	0.21	0.95	3
0.69	0.69	0.95	1.0	1.06	13.06	0.93	0.17	0.96	3
0.69	0.69	0.93	0.99	1.08	7.76	0.88	0.22	0.94	3
0.45	0.45	0.92	1.0	1.09	12.94	0.93	0.15	0.93	4
0.09	0.09	0.16	0.99	6.42	74.45	0.99	0.92	1.0	4
0.04	0.05	0.11	0.85	7.82	5.74	0.83	0.78	0.98	4
0.08	0.1	0.11	0.84	7.77	5.54	0.82	0.81	0.99	4
0.4	0.51	0.54	0.78	1.47	2.12	0.53	0.51	0.81	4
0.04	0.05	0.11	0.88	8.14	7.32	0.87	0.81	0.98	5
</values>
