<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.62	0.62	0.74	1.0	1.37	Infinity	1.0	0.7	1.0	2
0.51	0.66	0.51	0.78	1.53	2.2	0.55	0.77	1.0	2
0.26	0.26	0.35	0.99	2.81	37.93	0.98	0.86	1.0	2
0.2	0.23	0.26	0.9	3.49	7.02	0.86	0.82	0.99	2
0.11	0.14	0.15	0.8	5.37	4.13	0.76	0.75	0.98	2
0.09	0.1	0.15	0.87	5.83	6.16	0.84	0.79	0.98	2
0.08	0.09	0.1	0.83	8.44	5.24	0.81	0.8	0.99	2
0.08	0.09	0.15	0.88	5.95	7.07	0.86	0.8	0.98	2
0.76	0.78	0.83	0.98	1.19	6.68	0.86	0.68	0.98	2
0.65	0.66	0.75	1.0	1.34	37.93	0.98	0.72	1.0	2
0.29	0.32	0.35	0.92	2.62	7.66	0.87	0.82	0.99	2
0.09	0.1	0.14	0.83	6.1	4.84	0.8	0.77	0.98	2
0.66	0.66	0.88	1.0	1.14	Infinity	1.0	0.35	1.0	2
0.55	0.66	0.55	0.84	1.53	2.69	0.63	0.82	1.0	2
0.59	0.62	0.66	0.95	1.46	6.69	0.86	0.78	0.98	2
0.14	0.15	0.23	0.9	4.04	7.16	0.87	0.79	0.98	2
0.13	0.15	0.18	0.86	4.77	5.54	0.82	0.79	0.98	2
0.16	0.18	0.23	0.89	4.0	6.68	0.86	0.81	0.98	2
0.64	0.66	0.69	0.98	1.42	12.59	0.93	0.83	1.0	2
0.08	0.09	0.11	0.85	7.91	5.76	0.83	0.81	0.99	2
0.6	0.64	0.66	0.95	1.46	6.3	0.85	0.81	0.99	2
0.02	0.05	0.03	0.25	11.83	1.3	0.23	0.24	0.95	2
0.58	0.66	0.6	0.89	1.51	3.71	0.73	0.86	1.0	2
0.65	0.65	0.74	1.0	1.36	29.61	0.97	0.74	1.0	3
0.03	0.04	0.05	0.54	11.87	2.07	0.52	0.52	0.96	3
0.5	0.6	0.51	0.83	1.63	2.83	0.65	0.79	0.99	3
0.62	0.63	0.66	0.98	1.5	12.54	0.93	0.87	1.0	3
0.05	0.06	0.09	0.82	9.55	4.84	0.8	0.77	0.98	3
0.74	0.75	0.83	0.99	1.2	11.25	0.92	0.64	0.99	3
0.69	0.69	0.83	1.0	1.21	27.47	0.97	0.55	0.99	3
0.11	0.13	0.15	0.8	5.38	4.17	0.76	0.75	0.98	3
0.04	0.04	0.09	0.89	10.42	7.94	0.88	0.84	0.99	3
0.65	0.65	0.75	1.0	1.35	Infinity	1.0	0.72	1.0	3
0.06	0.07	0.09	0.81	9.48	4.68	0.79	0.78	0.99	3
0.08	0.1	0.09	0.78	9.12	4.06	0.76	0.76	1.0	3
0.59	0.62	0.62	0.95	1.55	6.81	0.86	0.87	0.99	3
0.64	0.64	0.75	1.0	1.35	Infinity	1.0	0.72	1.0	3
0.02	0.02	0.09	0.91	10.71	10.07	0.91	0.84	0.99	3
0.51	0.59	0.55	0.88	1.6	3.55	0.72	0.79	0.98	3
0.03	0.03	0.09	0.9	10.54	8.7	0.89	0.84	0.99	3
0.05	0.07	0.09	0.81	9.48	4.69	0.79	0.77	0.99	3
0.34	0.38	0.55	0.9	1.65	4.42	0.78	0.56	0.89	3
0.1	0.11	0.18	0.9	4.99	7.5	0.87	0.8	0.98	3
0.63	0.63	0.69	1.0	1.45	132.55	1.0	0.82	1.0	3
0.58	0.59	0.66	0.99	1.53	34.74	0.98	0.82	1.0	3
0.02	0.04	0.03	0.26	12.65	1.33	0.25	0.25	0.95	3
0.02	0.03	0.05	0.66	14.33	2.73	0.64	0.63	0.98	4
0.02	0.02	0.05	0.81	17.63	4.78	0.8	0.77	0.99	4
0.02	0.03	0.05	0.72	15.74	3.35	0.71	0.69	0.98	4
0.03	0.04	0.05	0.64	14.03	2.63	0.62	0.62	0.98	4
0.02	0.03	0.05	0.67	14.69	2.87	0.66	0.64	0.98	4
0.02	0.02	0.09	1.0	11.78	Infinity	1.0	0.94	1.0	4
0.02	0.02	0.09	1.0	11.78	Infinity	1.0	0.94	1.0	4
0.03	0.03	0.09	0.95	11.16	17.39	0.95	0.89	1.0	4
0.05	0.06	0.09	0.87	10.19	6.78	0.86	0.83	0.99	4
0.04	0.04	0.09	0.92	10.8	10.99	0.91	0.87	0.99	4
0.62	0.62	0.66	0.99	1.53	29.61	0.97	0.89	1.0	4
0.34	0.37	0.55	0.91	1.65	4.58	0.79	0.57	0.9	4
0.51	0.59	0.55	0.88	1.61	3.62	0.73	0.79	0.98	4
0.58	0.58	0.66	1.0	1.54	Infinity	1.0	0.83	1.0	4
0.02	0.02	0.05	0.77	16.95	4.14	0.76	0.74	0.99	5
0.02	0.03	0.05	0.69	15.08	3.03	0.67	0.66	0.98	5
0.51	0.55	0.6	0.93	1.58	5.8	0.83	0.74	0.97	5
0.03	0.03	0.09	1.0	11.78	Infinity	1.0	0.94	1.0	5
0.47	0.48	0.62	0.98	1.59	14.06	0.93	0.69	0.98	9
</values>
