<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.45	0.56	0.57	0.8	1.41	2.12	0.53	0.52	0.83	2
0.44	0.49	0.75	0.91	1.22	2.6	0.62	0.31	0.73	2
0.48	0.49	0.86	0.99	1.15	9.15	0.9	0.25	0.92	2
0.43	0.49	0.73	0.9	1.24	2.58	0.62	0.33	0.73	2
0.47	0.49	0.85	0.97	1.16	5.18	0.81	0.25	0.85	2
0.74	0.75	0.97	0.99	1.03	3.34	0.7	0.09	0.84	2
0.33	0.44	0.45	0.74	1.66	2.12	0.53	0.53	0.83	2
0.48	0.56	0.68	0.85	1.27	2.15	0.54	0.4	0.75	2
0.58	0.58	0.99	1.0	1.02	Infinity	1.0	0.04	1.0	2
0.04	0.07	0.13	0.5	3.86	1.75	0.43	0.4	0.8	2
0.55	0.56	0.93	0.99	1.07	5.56	0.83	0.14	0.86	2
0.48	0.49	0.89	1.0	1.13	14.93	0.94	0.21	0.95	2
0.93	0.94	0.99	1.0	1.02	3.74	0.74	0.17	0.97	2
0.02	0.03	0.04	0.58	15.43	2.25	0.56	0.55	0.97	2
0.59	0.59	0.99	1.0	1.02	Infinity	1.0	0.04	1.0	2
0.28	0.33	0.57	0.86	1.52	2.93	0.66	0.43	0.77	2
0.06	0.08	0.33	0.72	2.17	2.35	0.58	0.42	0.72	2
0.84	0.86	0.94	0.97	1.04	2.21	0.55	0.26	0.86	2
0.07	0.07	0.52	1.0	1.93	Infinity	1.0	0.52	1.0	2
0.04	0.06	0.21	0.65	3.22	2.25	0.56	0.47	0.79	2
0.25	0.33	0.45	0.75	1.67	2.15	0.54	0.45	0.75	2
0.16	0.2	0.45	0.81	1.82	2.89	0.66	0.45	0.77	2
0.02	0.03	0.16	0.67	4.29	2.54	0.61	0.53	0.85	2
0.46	0.49	0.81	0.96	1.19	4.26	0.77	0.29	0.83	2
0.45	0.49	0.77	0.93	1.21	3.09	0.68	0.31	0.77	2
0.42	0.53	0.56	0.8	1.43	2.17	0.54	0.5	0.81	2
0.36	0.45	0.56	0.81	1.45	2.25	0.56	0.45	0.76	2
0.43	0.47	0.73	0.93	1.28	3.48	0.72	0.37	0.81	3
0.43	0.47	0.75	0.93	1.26	3.61	0.73	0.35	0.81	3
0.52	0.53	0.86	0.99	1.15	10.0	0.9	0.27	0.93	3
0.48	0.48	0.86	1.0	1.16	18.02	0.95	0.26	0.96	3
0.05	0.09	0.16	0.53	3.36	1.77	0.44	0.41	0.78	3
0.02	0.02	0.16	1.0	6.43	Infinity	1.0	0.87	1.0	3
0.63	0.63	0.97	1.0	1.04	Infinity	1.0	0.09	1.0	3
0.05	0.05	0.45	0.93	2.08	7.23	0.87	0.51	0.89	3
0.02	0.02	0.03	0.75	28.93	3.9	0.75	0.74	0.99	3
0.2	0.22	0.45	0.89	1.99	4.69	0.79	0.56	0.88	3
0.02	0.03	0.04	0.84	22.5	5.78	0.83	0.82	1.0	3
0.53	0.53	0.89	1.0	1.13	16.31	0.94	0.23	0.96	3
0.25	0.25	0.57	0.98	1.73	14.65	0.94	0.55	0.96	3
0.04	0.04	0.33	1.0	3.04	Infinity	1.0	0.7	1.0	3
0.72	0.73	0.94	0.99	1.06	4.36	0.78	0.19	0.89	3
0.02	0.02	0.02	0.61	40.5	2.47	0.6	0.6	1.0	3
0.49	0.5	0.81	0.97	1.2	5.3	0.82	0.32	0.87	3
0.36	0.37	0.81	0.98	1.22	9.72	0.9	0.28	0.91	3
0.31	0.33	0.56	0.93	1.66	5.66	0.83	0.55	0.91	3
0.34	0.38	0.56	0.91	1.63	4.49	0.78	0.56	0.89	3
0.36	0.4	0.56	0.89	1.6	3.97	0.75	0.56	0.88	3
0.07	0.11	0.23	0.65	2.85	2.17	0.54	0.47	0.79	3
0.08	0.12	0.23	0.64	2.81	2.12	0.53	0.46	0.79	3
0.06	0.11	0.18	0.58	3.22	1.92	0.48	0.44	0.8	3
0.07	0.12	0.18	0.57	3.19	1.9	0.48	0.44	0.8	3
0.53	0.53	0.9	1.0	1.12	Infinity	1.0	0.22	1.0	3
0.41	0.44	0.73	0.94	1.3	4.1	0.76	0.38	0.84	4
0.42	0.44	0.75	0.95	1.27	4.38	0.78	0.36	0.84	4
0.04	0.06	0.16	0.63	4.02	2.26	0.56	0.5	0.85	4
0.08	0.11	0.33	0.73	2.25	2.46	0.6	0.46	0.75	4
0.22	0.22	0.57	1.0	1.78	Infinity	1.0	0.56	1.0	4
0.11	0.11	0.45	0.94	2.1	8.06	0.88	0.55	0.92	4
0.03	0.04	0.14	0.78	5.68	3.89	0.75	0.67	0.93	4
0.25	0.29	0.49	0.86	1.79	3.68	0.73	0.54	0.86	4
0.02	0.02	0.02	1.0	67.5	Infinity	1.0	1.0	1.0	4
0.02	0.02	0.02	1.0	67.5	Infinity	1.0	1.0	1.0	4
0.41	0.42	0.81	0.98	1.22	7.33	0.87	0.29	0.89	4
0.33	0.36	0.56	0.92	1.65	5.34	0.82	0.57	0.91	4
0.3	0.32	0.56	0.95	1.7	7.47	0.87	0.56	0.93	4
0.39	0.45	0.56	0.87	1.57	3.34	0.71	0.57	0.88	4
