<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.58	0.58	0.58	1.0	1.75	Infinity	1.0	1.01	1.0	2
0.69	0.69	1.0	1.0	1.01	Infinity	1.0	0.01	1.0	2
0.58	0.58	0.58	1.0	1.75	Infinity	1.0	1.01	1.0	2
0.42	0.45	0.53	0.93	1.77	6.37	0.85	0.73	0.97	2
0.08	0.08	0.09	0.99	11.88	48.63	0.98	0.98	1.0	2
0.64	0.64	1.0	1.0	1.01	Infinity	1.0	0.02	1.0	2
0.35	0.35	0.43	1.0	2.34	Infinity	1.0	0.88	1.0	2
0.41	0.44	0.53	0.94	1.78	6.88	0.86	0.73	0.97	3
0.07	0.08	0.08	0.94	12.23	15.08	0.94	0.93	1.0	3
0.04	0.04	0.08	0.96	12.48	22.16	0.96	0.92	1.0	3
0.08	0.08	0.09	1.0	12.11	Infinity	1.0	1.0	1.0	3
0.27	0.34	0.32	0.82	2.58	3.71	0.74	0.75	0.97	3
0.08	0.08	0.09	1.0	12.11	Infinity	1.0	1.0	1.0	3
0.7	0.7	1.0	1.0	1.01	Infinity	1.0	0.02	1.0	3
0.79	0.79	1.0	1.0	1.01	Infinity	1.0	0.03	1.0	3
0.64	0.64	1.0	1.0	1.01	Infinity	1.0	0.02	1.0	3
0.03	0.03	0.08	1.0	13.02	Infinity	1.0	0.95	1.0	3
0.05	0.05	0.08	0.97	12.62	29.55	0.97	0.94	1.0	4
0.07	0.07	0.08	0.96	12.45	20.78	0.96	0.95	1.0	4
0.03	0.03	0.08	1.0	13.02	Infinity	1.0	0.95	1.0	4
0.03	0.03	0.08	1.0	13.02	Infinity	1.0	0.95	1.0	4
0.22	0.27	0.32	0.84	2.65	4.24	0.77	0.71	0.95	4
0.24	0.28	0.32	0.83	2.64	3.9	0.75	0.71	0.95	4
0.27	0.33	0.32	0.83	2.6	3.84	0.74	0.75	0.97	4
0.15	0.22	0.26	0.69	2.73	2.36	0.58	0.55	0.87	4
0.03	0.03	0.08	1.0	13.02	Infinity	1.0	0.96	1.0	4
0.27	0.32	0.32	0.84	2.62	4.03	0.76	0.75	0.97	5
0.18	0.21	0.32	0.84	2.67	4.13	0.76	0.66	0.92	5
0.16	0.19	0.32	0.85	2.71	4.52	0.78	0.66	0.92	5
0.21	0.25	0.32	0.83	2.65	4.03	0.76	0.69	0.94	5
0.15	0.18	0.32	0.86	2.74	4.81	0.8	0.66	0.93	6
0.17	0.21	0.32	0.84	2.67	4.19	0.77	0.66	0.92	6
0.2	0.24	0.32	0.84	2.67	4.18	0.77	0.69	0.94	6
0.27	0.32	0.32	0.84	2.63	4.1	0.76	0.76	0.97	6
</values>
