<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.29	0.3	0.33	0.98	3.06	29.93	0.97	0.94	1.0	2
0.03	0.03	0.03	1.0	37.5	Infinity	1.0	1.0	1.0	2
0.17	0.18	0.24	0.97	4.01	19.76	0.95	0.88	1.0	2
0.33	0.33	0.34	1.0	3.01	Infinity	1.0	0.99	1.0	2
0.06	0.06	0.06	1.0	16.67	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	150.0	Infinity	1.0	1.01	1.0	2
0.01	0.01	0.01	1.0	150.0	Infinity	1.0	1.01	1.0	2
0.07	0.08	0.11	0.91	9.1	9.9	0.9	0.88	1.0	2
0.25	0.28	0.29	0.91	3.15	7.32	0.87	0.85	0.99	2
0.33	0.33	0.34	1.0	3.01	Infinity	1.0	0.99	1.0	2
0.18	0.19	0.3	0.97	3.29	19.79	0.95	0.83	0.99	2
0.04	0.04	0.05	1.0	25.0	Infinity	1.0	1.0	1.0	2
0.34	0.34	0.34	1.0	3.0	Infinity	1.0	1.0	1.0	2
0.12	0.13	0.19	0.95	5.08	15.46	0.94	0.88	1.0	2
0.34	0.34	0.34	1.0	3.0	Infinity	1.0	1.0	1.0	2
0.03	0.04	0.03	0.81	30.0	4.87	0.8	0.81	1.0	2
0.29	0.3	0.33	0.98	3.06	29.93	0.97	0.94	1.0	2
0.05	0.05	0.06	1.0	18.75	Infinity	1.0	0.99	1.0	2
0.33	0.33	0.34	1.0	3.01	Infinity	1.0	0.99	1.0	2
0.01	0.01	0.01	1.0	150.0	Infinity	1.0	1.01	1.0	2
0.17	0.19	0.2	0.9	4.62	7.53	0.87	0.87	1.0	2
0.07	0.07	0.2	1.0	5.18	Infinity	1.0	0.87	1.0	2
0.01	0.01	0.01	1.0	150.0	Infinity	1.0	1.01	1.0	2
0.15	0.16	0.19	0.92	4.9	9.36	0.9	0.86	0.99	2
0.4	0.4	0.67	1.0	1.5	Infinity	1.0	0.55	1.0	2
0.26	0.3	0.28	0.87	3.16	5.33	0.82	0.84	1.0	2
0.24	0.24	0.33	1.0	3.13	Infinity	1.0	0.9	1.0	2
0.22	0.24	0.28	0.89	3.26	6.55	0.85	0.81	0.98	2
0.02	0.02	0.02	1.0	75.0	Infinity	1.0	1.0	1.0	3
0.05	0.06	0.05	0.88	18.75	7.63	0.87	0.88	1.0	3
0.16	0.19	0.17	0.83	4.93	4.67	0.79	0.81	1.0	3
0.25	0.25	0.33	1.0	3.13	Infinity	1.0	0.91	1.0	3
0.05	0.05	0.05	1.0	25.0	Infinity	1.0	1.01	1.0	3
0.06	0.06	0.06	1.0	18.75	Infinity	1.0	1.0	1.0	3
0.14	0.14	0.21	1.0	4.84	Infinity	1.0	0.92	1.0	3
0.23	0.23	0.3	1.0	3.41	Infinity	1.0	0.91	1.0	3
0.09	0.1	0.13	0.86	6.77	6.12	0.84	0.81	0.99	3
0.03	0.03	0.03	1.0	37.5	Infinity	1.0	1.0	1.0	3
0.32	0.33	0.33	0.98	3.06	32.65	0.97	0.97	1.0	3
0.07	0.07	0.13	1.0	7.9	Infinity	1.0	0.94	1.0	3
0.11	0.11	0.2	1.0	5.18	Infinity	1.0	0.91	1.0	3
0.03	0.03	0.03	1.0	50.0	Infinity	1.0	1.0	1.0	3
0.09	0.11	0.13	0.82	6.42	4.66	0.79	0.77	0.98	3
0.06	0.06	0.13	1.0	7.9	Infinity	1.0	0.93	1.0	3
0.12	0.15	0.14	0.81	6.08	4.55	0.79	0.79	0.99	3
0.12	0.14	0.16	0.91	5.87	8.47	0.89	0.87	1.0	3
0.11	0.15	0.12	0.77	6.35	3.7	0.73	0.75	1.0	3
0.22	0.25	0.26	0.87	3.42	5.53	0.82	0.82	0.99	3
0.15	0.15	0.23	1.0	4.55	Infinity	1.0	0.92	1.0	4
0.12	0.12	0.2	1.0	5.18	Infinity	1.0	0.91	1.0	4
</values>
