<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.14	0.22	0.2	0.66	3.33	2.32	0.57	0.59	0.93	2
0.15	0.18	0.28	0.83	3.01	4.1	0.76	0.67	0.93	2
0.25	0.31	0.41	0.81	1.99	3.04	0.68	0.58	0.87	2
0.47	0.49	0.69	0.95	1.39	6.01	0.84	0.52	0.92	2
0.02	0.02	0.02	0.67	39.0	2.95	0.67	0.67	1.0	2
0.17	0.22	0.28	0.79	2.85	3.4	0.71	0.65	0.92	2
0.03	0.04	0.05	0.77	16.88	4.14	0.76	0.76	0.99	2
0.1	0.16	0.14	0.62	4.57	2.23	0.56	0.57	0.94	2
0.04	0.04	0.06	0.85	14.86	6.13	0.84	0.82	1.0	2
0.07	0.09	0.1	0.71	7.33	3.12	0.68	0.68	0.97	2
0.79	0.79	1.0	1.0	1.01	Infinity	1.0	0.02	1.0	2
0.79	0.79	0.95	1.0	1.05	7.5	0.87	0.23	0.96	2
0.73	0.73	0.98	1.0	1.03	Infinity	1.0	0.11	1.0	2
0.02	0.02	0.03	1.0	35.11	Infinity	1.0	0.99	1.0	2
0.25	0.33	0.35	0.77	2.21	2.75	0.64	0.62	0.9	2
0.02	0.02	0.03	0.84	36.57	5.87	0.83	0.83	1.0	2
0.51	0.51	0.83	1.0	1.22	Infinity	1.0	0.36	1.0	2
0.62	0.65	0.78	0.96	1.23	5.0	0.8	0.5	0.93	2
0.11	0.14	0.19	0.75	3.99	3.25	0.7	0.66	0.93	2
0.78	0.81	0.83	0.97	1.18	5.05	0.81	0.73	0.98	2
0.43	0.49	0.48	0.88	1.83	4.06	0.76	0.77	0.97	2
0.48	0.49	0.77	0.99	1.29	19.86	0.95	0.44	0.98	2
0.42	0.48	0.48	0.88	1.84	4.31	0.77	0.76	0.97	2
0.02	0.02	0.02	0.58	40.12	2.31	0.57	0.57	1.0	2
0.37	0.47	0.42	0.8	1.95	2.9	0.66	0.72	0.96	2
0.04	0.06	0.05	0.69	15.01	3.03	0.67	0.68	1.0	2
0.03	0.04	0.03	0.73	25.53	3.57	0.72	0.73	1.0	2
0.07	0.1	0.16	0.75	4.79	3.38	0.71	0.66	0.94	3
0.11	0.11	0.28	0.95	3.47	13.81	0.93	0.76	0.98	3
0.02	0.02	0.02	1.0	58.5	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	58.5	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	58.5	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	58.5	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	58.5	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	58.5	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	58.5	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	58.5	Infinity	1.0	1.0	1.0	3
0.04	0.04	0.06	1.0	16.72	Infinity	1.0	0.98	1.0	3
