<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.26	0.28	0.3	0.93	3.16	9.66	0.9	0.88	1.0	2
0.01	0.01	0.01	1.0	150.0	Infinity	1.0	1.01	1.0	2
0.23	0.25	0.28	0.9	3.27	6.73	0.86	0.83	0.99	2
0.33	0.33	0.34	1.0	3.01	Infinity	1.0	0.99	1.0	2
0.34	0.34	0.34	1.0	3.0	Infinity	1.0	1.0	1.0	2
0.33	0.33	0.34	1.0	3.01	Infinity	1.0	0.99	1.0	2
0.04	0.04	0.05	1.0	25.0	Infinity	1.0	1.0	1.0	2
0.03	0.03	0.03	1.0	37.5	Infinity	1.0	1.0	1.0	2
0.06	0.06	0.06	1.0	16.67	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	150.0	Infinity	1.0	1.01	1.0	2
0.03	0.03	0.04	1.0	30.0	Infinity	1.0	1.0	1.0	2
0.11	0.11	0.19	0.94	5.03	13.02	0.93	0.85	0.99	2
0.17	0.19	0.2	0.9	4.62	7.53	0.87	0.87	1.0	2
0.05	0.05	0.06	1.0	18.75	Infinity	1.0	0.99	1.0	2
0.29	0.3	0.33	0.98	3.06	29.93	0.97	0.94	1.0	2
0.34	0.34	0.34	1.0	3.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	150.0	Infinity	1.0	1.01	1.0	2
0.33	0.33	0.34	1.0	3.01	Infinity	1.0	0.99	1.0	2
0.08	0.08	0.11	1.0	9.38	Infinity	1.0	0.97	1.0	2
0.18	0.19	0.24	0.97	4.02	21.28	0.96	0.9	1.0	2
0.16	0.17	0.19	0.92	4.93	10.17	0.91	0.88	1.0	2
0.24	0.24	0.33	1.0	3.13	Infinity	1.0	0.89	1.0	2
0.24	0.24	0.33	1.0	3.13	Infinity	1.0	0.9	1.0	3
0.25	0.27	0.3	0.95	3.24	13.78	0.93	0.89	1.0	3
0.22	0.24	0.27	0.92	3.43	8.56	0.89	0.85	0.99	3
0.05	0.05	0.05	1.0	25.0	Infinity	1.0	1.01	1.0	3
0.12	0.14	0.14	0.85	6.38	5.78	0.83	0.83	1.0	3
0.11	0.12	0.14	0.89	6.67	7.81	0.88	0.86	1.0	3
0.13	0.15	0.16	0.91	5.91	8.89	0.89	0.88	1.0	3
0.25	0.25	0.33	1.0	3.13	Infinity	1.0	0.91	1.0	3
0.03	0.03	0.03	1.0	50.0	Infinity	1.0	1.0	1.0	3
0.21	0.21	0.3	1.0	3.41	Infinity	1.0	0.9	1.0	3
0.03	0.03	0.03	1.0	37.5	Infinity	1.0	1.0	1.0	3
0.11	0.12	0.12	0.84	6.95	5.29	0.82	0.82	1.0	3
0.02	0.02	0.02	1.0	75.0	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	75.0	Infinity	1.0	1.0	1.0	3
0.19	0.19	0.29	1.0	3.58	Infinity	1.0	0.89	1.0	4
0.15	0.15	0.23	1.0	4.55	Infinity	1.0	0.92	1.0	4
0.15	0.16	0.18	0.92	5.27	9.51	0.9	0.88	1.0	4
0.06	0.06	0.11	1.0	9.38	Infinity	1.0	0.96	1.0	4
0.06	0.06	0.11	1.0	9.38	Infinity	1.0	0.96	1.0	4
</values>
