<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.22	0.22	0.39	1.0	2.63	Infinity	1.0	0.8	1.0	2
0.96	0.96	1.0	1.0	1.01	Infinity	1.0	0.01	0.0	2
0.1	0.16	0.18	0.66	3.7	2.38	0.58	0.57	0.9	2
0.62	0.62	0.79	1.0	1.28	Infinity	1.0	0.58	1.0	2
0.95	0.95	0.99	1.0	1.02	Infinity	1.0	0.27	1.0	2
0.74	0.74	0.95	1.0	1.06	Infinity	1.0	0.21	1.0	2
0.25	0.25	0.74	1.0	1.37	Infinity	1.0	0.36	1.0	2
0.24	0.24	0.48	1.0	2.1	Infinity	1.0	0.69	1.0	3
0.03	0.03	0.18	0.91	5.12	8.59	0.89	0.75	0.97	3
0.62	0.62	0.62	1.0	1.62	Infinity	1.0	1.0	1.0	3
0.04	0.04	0.18	0.9	5.05	7.6	0.87	0.75	0.96	3
0.04	0.04	0.18	0.9	5.06	7.76	0.88	0.75	0.96	3
0.19	0.19	0.22	1.0	4.6	Infinity	1.0	0.96	1.0	3
0.17	0.17	0.21	1.0	5.0	Infinity	1.0	0.96	1.0	3
0.55	0.55	0.62	1.0	1.62	Infinity	1.0	0.84	1.0	4
0.02	0.02	0.18	0.99	5.57	49.4	0.98	0.83	1.0	4
0.02	0.02	0.18	1.0	5.66	Infinity	1.0	0.84	1.0	4
0.04	0.04	0.18	0.94	5.28	12.35	0.92	0.79	0.98	4
0.03	0.04	0.18	0.96	5.43	19.76	0.95	0.81	0.99	4
0.04	0.04	0.18	0.91	5.13	8.84	0.89	0.76	0.97	4
0.18	0.18	0.22	1.0	4.6	Infinity	1.0	0.96	1.0	4
0.15	0.15	0.21	1.0	5.0	Infinity	1.0	0.94	1.0	4
0.04	0.04	0.18	0.95	5.33	14.0	0.93	0.79	0.98	5
0.02	0.02	0.18	1.0	5.66	Infinity	1.0	0.84	1.0	5
0.16	0.16	0.21	1.0	5.0	Infinity	1.0	0.95	1.0	5
0.02	0.02	0.18	1.0	5.66	Infinity	1.0	0.84	1.0	6
0.02	0.02	0.18	1.0	5.66	Infinity	1.0	0.84	1.0	6
0.02	0.02	0.18	1.0	5.66	Infinity	1.0	0.84	1.0	6
</values>
